timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-07-02 00:00:00,3.8,11.5,350,1013.2,22.5,78,100,0.0,3321,0,AROME-AT 2.5 km (Austria),120
2026-07-02 01:00:00,7.4,11.0,346,1013.5,22.4,76,81,0.0,3315,0,AROME-AT 2.5 km (Austria),120
2026-07-02 02:00:00,8.4,13.0,354,1013.4,22.8,71,93,0.0,3329,0,AROME-AT 2.5 km (Austria),120
2026-07-02 03:00:00,8.1,13.2,339,1013.3,22.9,75,51,0.0,3329,0,AROME-AT 2.5 km (Austria),120
2026-07-02 04:00:00,6.5,11.6,327,1013.6,23.2,73,36,0.0,3348,0,AROME-AT 2.5 km (Austria),120
2026-07-02 05:00:00,6.1,10.2,339,1013.9,23.6,71,38,0.0,3335,0,AROME-AT 2.5 km (Austria),120
2026-07-02 06:00:00,5.9,9.3,353,1014.2,24.2,64,20,0.0,3365,0,AROME-AT 2.5 km (Austria),120
2026-07-02 07:00:00,7.1,11.2,36,1014.5,24.8,59,45,0.0,3328,0,AROME-AT 2.5 km (Austria),120
2026-07-02 08:00:00,7.3,11.8,43,1015.0,25.4,60,77,0.0,3236,0,AROME-AT 2.5 km (Austria),120
2026-07-02 09:00:00,6.0,11.9,50,1015.4,26.3,59,70,0.0,3225,0,AROME-AT 2.5 km (Austria),120
2026-07-02 10:00:00,4.8,10.2,78,1015.4,27.2,53,30,0.0,3241,0,AROME-AT 2.5 km (Austria),120
2026-07-02 11:00:00,5.1,9.7,98,1015.3,27.8,49,10,0.0,3410,0,AROME-AT 2.5 km (Austria),120
2026-07-02 12:00:00,6.1,11.2,115,1015.3,27.6,50,0,0.0,3464,0,AROME-AT 2.5 km (Austria),120
2026-07-02 13:00:00,4.4,10.0,125,1014.8,27.8,49,0,0.0,3459,0,AROME-AT 2.5 km (Austria),120
2026-07-02 14:00:00,4.0,8.0,143,1014.4,28.1,46,0,0.0,3478,0,AROME-AT 2.5 km (Austria),120
2026-07-02 15:00:00,3.0,7.4,158,1014.0,28.5,45,6,0.0,3465,0,AROME-AT 2.5 km (Austria),120
2026-07-02 16:00:00,2.6,5.9,170,1013.8,29.0,43,10,0.0,3478,0,AROME-AT 2.5 km (Austria),120
2026-07-02 17:00:00,4.0,6.3,152,1013.8,29.2,44,6,0.0,3524,0,AROME-AT 2.5 km (Austria),120
2026-07-02 18:00:00,3.5,6.3,99,1014.1,29.5,43,14,0.0,3445,0,AROME-AT 2.5 km (Austria),120
