timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-08-18 04:00:00,6.8,7.8,35.0,1010.9,24.2,24.2,3943.0,83.0,100.0,0.0,100.0,66.0,3.0,3742,0,Zephr-HD 1 km (Alps),97
2026-08-18 05:00:00,6.4,8.9,33.0,1011.1,24.0,24.0,3920.0,83.0,92.0,0.0,92.0,66.0,15.0,3713,0,Zephr-HD 1 km (Alps),97
2026-08-18 06:00:00,6.9,8.5,16.0,1011.4,24.3,24.3,3870.0,80.0,49.0,0.0,49.0,18.0,30.0,3670,0,Zephr-HD 1 km (Alps),97
2026-08-18 07:00:00,7.7,9.8,20.0,1012.3,24.9,24.9,3780.0,75.0,54.0,0.0,21.0,46.0,54.0,3580,0,Zephr-HD 1 km (Alps),97
2026-08-18 08:00:00,6.6,7.1,40.0,1012.1,26.1,26.1,3812.0,68.0,91.0,0.0,44.0,24.0,91.0,3610,0,Zephr-HD 1 km (Alps),97
2026-08-18 09:00:00,4.4,4.8,52.0,1012.3,27.5,27.5,3870.0,63.0,92.0,0.0,77.0,0.0,92.0,3667,0,Zephr-HD 1 km (Alps),97
2026-08-18 10:00:00,5.3,3.9,134.0,1012.3,28.1,28.1,3868.0,63.0,70.0,0.0,70.0,0.0,45.0,3660,0,Zephr-HD 1 km (Alps),97
2026-08-18 11:00:00,5.9,5.0,138.0,1012.1,28.3,28.3,3932.0,63.0,81.0,0.0,81.0,0.0,7.0,3732,0,Zephr-HD 1 km (Alps),97
2026-08-18 12:00:00,7.1,6.6,143.0,1011.7,28.4,28.4,4023.0,65.0,91.0,0.0,91.0,0.0,10.0,3823,0,Zephr-HD 1 km (Alps),97
2026-08-18 13:00:00,7.9,6.8,150.0,1010.7,28.5,28.5,4136.0,65.0,63.0,0.0,63.0,0.0,2.0,3936,0,Zephr-HD 1 km (Alps),97
2026-08-18 14:00:00,8.7,9.7,149.0,1009.7,28.6,28.6,4178.0,64.0,57.0,0.0,57.0,0.0,0.0,3978,0,Zephr-HD 1 km (Alps),97
2026-08-18 15:00:00,11.1,12.7,146.0,1008.9,28.3,28.3,4209.0,71.0,65.0,0.0,65.0,0.0,0.0,4009,0,Zephr-HD 1 km (Alps),97
2026-08-18 16:00:00,11.9,15.1,152.0,1008.7,28.2,28.2,4298.0,71.0,83.0,0.0,83.0,0.0,0.0,4092,0,Zephr-HD 1 km (Alps),97
2026-08-18 17:00:00,11.1,14.3,155.0,1008.4,28.0,28.0,4320.0,71.0,77.0,0.0,77.0,0.0,0.0,4120,0,Zephr-HD 1 km (Alps),97
2026-08-18 18:00:00,10.3,14.1,158.0,1008.5,27.7,27.7,4208.0,74.0,93.0,0.0,93.0,3.0,0.0,4005,0,Zephr-HD 1 km (Alps),97
2026-08-19 04:00:00,8.9,10.7,46.0,1010.7,25.1,25.1,4568.0,77.0,82.0,0.0,82.0,8.0,18.0,4368,0,Zephr-HD 1 km (Alps),97
2026-08-19 05:00:00,5.9,9.6,58.0,1010.8,25.1,25.1,4638.0,79.0,70.0,0.0,70.0,7.0,30.0,4430,0,Zephr-HD 1 km (Alps),97
2026-08-19 06:00:00,6.8,9.0,53.0,1011.4,26.2,26.2,4540.0,75.0,66.0,0.0,66.0,8.0,56.0,4330,0,Zephr-HD 1 km (Alps),97
2026-08-19 07:00:00,7.3,8.5,43.0,1011.7,26.8,26.8,4480.0,72.0,71.0,0.0,60.0,0.0,71.0,4280,0,Zephr-HD 1 km (Alps),97
2026-08-19 08:00:00,5.4,6.9,69.0,1012.0,28.2,28.2,4498.0,65.0,86.0,0.0,48.0,0.0,86.0,4293,0,Zephr-HD 1 km (Alps),97
2026-08-19 09:00:00,6.5,7.0,104.0,1012.1,29.0,29.0,4520.0,62.0,65.0,0.0,64.0,0.0,62.0,4312,0,Zephr-HD 1 km (Alps),97
2026-08-19 10:00:00,7.2,8.2,116.0,1012.1,29.3,29.3,4588.0,62.0,88.0,0.0,88.0,0.0,64.0,4380,0,Zephr-HD 1 km (Alps),97
2026-08-19 11:00:00,7.4,7.6,128.0,1011.9,29.5,29.5,4638.0,66.0,70.0,0.0,70.0,0.0,52.0,4432,0,Zephr-HD 1 km (Alps),97
2026-08-19 12:00:00,7.6,7.4,119.0,1011.3,29.6,29.6,4653.0,69.0,44.0,0.0,39.0,0.0,44.0,4453,0,Zephr-HD 1 km (Alps),97
2026-08-19 13:00:00,8.6,8.5,128.0,1010.6,29.6,29.6,4692.0,70.0,56.0,0.0,56.0,0.0,35.0,4485,0,Zephr-HD 1 km (Alps),97
2026-08-19 14:00:00,9.1,10.4,134.0,1010.0,29.7,29.7,4703.0,68.0,70.0,0.0,70.0,0.0,25.0,4500,0,Zephr-HD 1 km (Alps),97
2026-08-19 15:00:00,11.0,13.6,139.0,1009.7,29.7,29.7,4705.0,65.0,63.0,0.0,63.0,24.0,0.0,4503,0,Zephr-HD 1 km (Alps),97
2026-08-19 16:00:00,11.8,15.2,139.0,1009.4,29.3,29.3,4670.0,68.0,49.0,0.0,49.0,26.0,0.0,4470,0,Zephr-HD 1 km (Alps),97
2026-08-19 17:00:00,12.0,15.9,146.0,1009.0,28.9,28.9,4728.0,68.0,86.0,0.0,79.0,86.0,0.0,4528,0,Zephr-HD 1 km (Alps),97
2026-08-19 18:00:00,10.9,15.4,146.0,1009.0,28.6,28.6,4778.0,70.0,81.0,0.0,81.0,77.0,0.0,4578,0,Zephr-HD 1 km (Alps),97
2026-08-20 04:00:00,3.7,4.4,358.0,1010.9,24.4,24.4,4440.0,82.0,100.0,0.0,100.0,0.0,37.0,4238,0,Zephr-HD 1 km (Alps),97
2026-08-20 05:00:00,2.0,2.5,2.0,1011.1,24.4,24.4,4380.0,84.0,74.0,0.0,74.0,0.0,40.0,4180,0,Zephr-HD 1 km (Alps),97
2026-08-20 06:00:00,3.5,2.4,16.0,1011.7,25.4,25.4,4293.0,78.0,76.0,0.0,76.0,0.0,42.0,4090,0,Zephr-HD 1 km (Alps),97
2026-08-20 07:00:00,1.9,2.4,10.0,1011.8,26.5,26.5,4280.0,72.0,64.0,0.0,64.0,0.0,51.0,4080,0,Zephr-HD 1 km (Alps),97
2026-08-20 08:00:00,1.0,2.9,150.0,1012.3,27.4,27.4,4250.0,70.0,61.0,0.0,60.0,21.0,61.0,4050,0,Zephr-HD 1 km (Alps),97
