timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-02 00:00:00,5.7,11.2,29,1014.8,20.3,3290,86,34,0.0,2,33,0,3090,0,ICON 2.2 (Germany+),44
2026-06-02 01:00:00,5.4,9.2,37,1014.3,20.5,3286,87,73,0.0,42,47,0,3086,0,ICON 2.2 (Germany+),44
2026-06-02 02:00:00,4.8,8.6,42,1014.1,20.6,3289,87,99,0.0,98,34,0,3089,0,ICON 2.2 (Germany+),44
2026-06-02 03:00:00,5.2,8.8,38,1013.7,20.8,3461,86,100,0.0,100,58,0,3261,0,ICON 2.2 (Germany+),44
2026-06-02 04:00:00,5.4,9.2,37,1014.1,20.7,3338,88,95,0.0,68,93,0,3138,0,ICON 2.2 (Germany+),44
2026-06-02 05:00:00,6.1,10.3,43,1014.0,20.6,3363,85,100,0.0,100,57,0,3163,0,ICON 2.2 (Germany+),44
2026-06-02 06:00:00,5.3,10.4,32,1014.0,21.1,3436,82,100,0.0,100,46,49,3236,0,ICON 2.2 (Germany+),44
2026-06-02 07:00:00,5.4,10.1,48,1013.7,21.8,3443,78,89,0.0,72,39,26,3243,0,ICON 2.2 (Germany+),44
2026-06-02 08:00:00,6.0,10.8,48,1013.5,22.7,3424,76,100,0.0,100,55,51,3224,0,ICON 2.2 (Germany+),44
2026-06-02 09:00:00,5.5,11.0,96,1013.4,23.8,3471,72,100,0.0,100,43,87,3271,0,ICON 2.2 (Germany+),44
2026-06-02 10:00:00,7.4,12.8,125,1013.3,24.2,3504,63,100,0.0,100,87,82,3304,0,ICON 2.2 (Germany+),44
2026-06-02 11:00:00,8.6,13.2,123,1012.7,23.8,3521,67,100,0.0,100,77,65,3321,0,ICON 2.2 (Germany+),44
2026-06-02 12:00:00,8.3,13.5,133,1012.4,23.5,3474,72,100,0.0,100,96,78,3274,0,ICON 2.2 (Germany+),44
2026-06-02 13:00:00,9.2,15.7,121,1011.0,23.6,3563,76,95,0.0,51,63,66,3363,0,ICON 2.2 (Germany+),44
