timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-07-30 00:00:00,5.0,11.2,28,1015.7,21.1,3061,100,0.5,0,100,42,2812,0,ICON-2I 2.2 km (Italy),104
2025-07-30 01:00:00,6.8,11.3,36,1015.5,21.0,3040,100,0.5,69,98,28,2789,0,ICON-2I 2.2 km (Italy),104
2025-07-30 02:00:00,3.9,11.3,31,1015.1,21.7,3037,98,0.0,68,89,35,2837,0,ICON-2I 2.2 km (Italy),104
2025-07-30 03:00:00,5.5,9.4,14,1015.0,21.1,3028,78,0.0,6,72,38,2828,0,ICON-2I 2.2 km (Italy),104
2025-07-30 04:00:00,6.3,10.6,39,1015.0,20.8,3072,82,0.0,0,74,38,2872,0,ICON-2I 2.2 km (Italy),104
2025-07-30 05:00:00,5.8,10.7,36,1015.3,21.0,3120,73,0.0,0,64,24,2920,0,ICON-2I 2.2 km (Italy),104
2025-07-30 06:00:00,6.2,10.7,24,1015.7,21.2,3089,92,0.0,0,86,40,2889,0,ICON-2I 2.2 km (Italy),104
2025-07-30 07:00:00,6.8,11.7,339,1016.4,20.8,3076,99,0.0,0,98,39,2876,0,ICON-2I 2.2 km (Italy),104
2025-07-30 08:00:00,6.9,12.4,351,1016.7,20.8,3001,98,0.0,0,98,2,2801,0,ICON-2I 2.2 km (Italy),104
2025-07-30 09:00:00,6.6,12.0,355,1016.9,21.2,3030,100,0.1,0,100,7,2830,0,ICON-2I 2.2 km (Italy),104
2025-07-30 10:00:00,5.8,11.3,40,1016.9,21.9,3062,100,0.1,0,100,11,2862,0,ICON-2I 2.2 km (Italy),104
2025-07-30 11:00:00,4.0,10.0,37,1016.6,22.8,3086,91,0.0,0,90,3,2886,0,ICON-2I 2.2 km (Italy),104
2025-07-30 12:00:00,3.7,7.4,83,1016.0,24.0,3137,99,0.0,98,48,0,2937,0,ICON-2I 2.2 km (Italy),104
2025-07-30 13:00:00,4.1,7.6,134,1015.5,24.7,3180,39,0.0,27,15,0,2980,0,ICON-2I 2.2 km (Italy),104
2025-07-30 14:00:00,4.8,8.8,130,1014.9,24.9,3257,100,0.0,99,40,0,3057,0,ICON-2I 2.2 km (Italy),104
2025-07-30 15:00:00,4.9,9.1,138,1014.5,24.9,3283,66,0.0,0,66,0,3083,0,ICON-2I 2.2 km (Italy),104
2025-07-30 16:00:00,4.1,9.1,158,1014.2,24.8,3310,67,0.0,0,67,0,3110,0,ICON-2I 2.2 km (Italy),104
2025-07-30 17:00:00,3.4,7.4,165,1014.2,24.8,3311,53,0.0,0,53,0,3111,0,ICON-2I 2.2 km (Italy),104
2025-07-30 18:00:00,4.1,7.2,156,1014.2,24.6,3329,60,0.0,0,60,0,3129,0,ICON-2I 2.2 km (Italy),104
