timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-02 00:00:00,5.4,9.6,278,1027.2,15.2,2584,41,0,0.0,0,0,0,2384,0,HARM-DK 2 km (NW Europe),109
2026-05-02 01:00:00,5.8,8.6,287,1027.1,15.0,2542,42,0,0.0,0,0,0,2342,0,HARM-DK 2 km (NW Europe),109
2026-05-02 02:00:00,3.7,8.5,1,1026.9,14.2,2540,46,14,0.0,14,0,0,2340,0,HARM-DK 2 km (NW Europe),109
2026-05-02 03:00:00,2.7,5.2,319,1026.8,13.7,2575,48,15,0.0,15,0,0,2375,0,HARM-DK 2 km (NW Europe),109
2026-05-02 04:00:00,3.5,4.8,296,1026.7,13.7,2673,50,7,0.0,7,0,0,2473,0,HARM-DK 2 km (NW Europe),109
2026-05-02 05:00:00,5.0,7.5,344,1026.5,12.9,2846,54,21,0.0,21,0,0,2646,0,HARM-DK 2 km (NW Europe),109
2026-05-02 06:00:00,4.2,7.2,358,1026.2,13.9,2843,57,14,0.0,14,0,0,2643,0,HARM-DK 2 km (NW Europe),109
2026-05-02 07:00:00,3.2,6.7,23,1026.3,15.2,2864,54,1,0.0,1,0,0,2664,0,HARM-DK 2 km (NW Europe),109
2026-05-02 08:00:00,2.4,5.9,31,1026.3,16.8,2933,50,0,0.0,0,0,0,2733,0,HARM-DK 2 km (NW Europe),109
2026-05-02 09:00:00,1.9,5.4,33,1026.0,18.7,2988,44,0,0.0,0,0,0,2788,0,HARM-DK 2 km (NW Europe),109
2026-05-02 10:00:00,2.7,6.8,188,1025.7,20.8,2998,38,0,0.0,0,0,0,2798,0,HARM-DK 2 km (NW Europe),109
2026-05-02 11:00:00,5.9,10.3,157,1024.9,21.6,3039,44,0,0.0,0,0,0,2839,0,HARM-DK 2 km (NW Europe),109
2026-05-02 12:00:00,7.0,11.5,152,1024.1,22.2,3038,42,0,0.0,0,0,0,2838,0,HARM-DK 2 km (NW Europe),109
2026-05-02 13:00:00,7.8,12.5,149,1023.5,22.6,2988,40,0,0.0,0,0,0,2788,0,HARM-DK 2 km (NW Europe),109
2026-05-02 14:00:00,9.0,13.9,157,1022.8,22.1,3046,43,0,0.0,0,0,0,2846,0,HARM-DK 2 km (NW Europe),109
2026-05-02 15:00:00,9.1,14.0,163,1022.3,21.9,3092,43,2,0.0,2,0,0,2892,0,HARM-DK 2 km (NW Europe),109
2026-05-02 16:00:00,8.8,14.1,167,1021.7,21.0,3139,45,12,0.0,12,0,0,2939,0,HARM-DK 2 km (NW Europe),109
2026-05-02 17:00:00,8.6,13.1,173,1021.2,20.5,3159,51,0,0.0,0,0,0,2959,0,HARM-DK 2 km (NW Europe),109
2026-05-02 18:00:00,8.7,12.7,184,1021.2,19.7,3116,58,0,0.0,0,0,0,2916,0,HARM-DK 2 km (NW Europe),109
2026-05-02 19:00:00,7.5,12.6,192,1021.5,19.3,3125,62,0,0.0,0,0,0,2925,0,HARM-DK 2 km (NW Europe),109
2026-05-02 20:00:00,6.9,10.7,198,1021.5,18.9,3159,61,0,0.0,0,0,0,2959,0,HARM-DK 2 km (NW Europe),109
