timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-07-26 00:00:00,8.3,9.3,12,1011.1,20.3,20.3,3903,88,100.0,,0.1,100.0,70.0,100.0,3704,0,GFS 13 km (World),3
2025-07-26 01:00:00,2.4,3.5,152,1011.6,20.3,20.3,3781,87,100.0,,0.1,100.0,74.0,0.0,3581,0,GFS 13 km (World),3
2025-07-26 02:00:00,6.9,8.3,345,1010.6,20.1,20.1,3821,90,100.0,,0.3,100.0,100.0,100.0,3619,0,GFS 13 km (World),3
2025-07-26 03:00:00,7.5,8.8,4,1010.7,19.5,19.5,3764,92,100.0,,0.8,100.0,50.0,57.0,3428,0,GFS 13 km (World),3
2025-07-26 04:00:00,4.1,5.4,33,1010.8,19.6,19.6,3684,92,100.0,,1.0,100.0,100.0,100.0,3293,0,GFS 13 km (World),3
2025-07-26 05:00:00,3.6,5.1,350,1011.5,19.5,19.5,3677,92,100.0,,0.7,100.0,25.0,77.0,3357,0,GFS 13 km (World),3
2025-07-26 06:00:00,5.2,4.6,338,1011.9,19.7,19.7,3680,89,100.0,,0.0,100.0,0.0,90.0,3481,0,GFS 13 km (World),3
2025-07-26 07:00:00,6.5,6.0,346,1011.8,19.5,19.5,3768,89,100.0,,0.1,20.0,0.0,100.0,3569,0,GFS 13 km (World),3
2025-07-26 08:00:00,4.9,4.9,15,1012.3,19.8,19.8,3827,85,100.0,,0.0,0.0,0.0,100.0,3628,0,GFS 13 km (World),3
2025-07-26 09:00:00,7.3,7.2,37,1012.1,20.6,20.6,3902,81,100.0,,0.0,0.0,0.0,100.0,3703,0,GFS 13 km (World),3
2025-07-26 10:00:00,5.5,4.8,56,1012.2,21.6,21.6,3876,74,80.0,,0.0,0.0,0.0,79.0,3677,0,GFS 13 km (World),3
2025-07-26 11:00:00,3.1,3.6,36,1011.7,22.4,22.4,3860,69,100.0,,0.0,100.0,0.0,15.0,3661,0,GFS 13 km (World),3
2025-07-26 12:00:00,1.8,3.4,14,1011.2,23.1,23.1,3830,67,100.0,,0.0,100.0,0.0,0.0,3631,0,GFS 13 km (World),3
2025-07-26 13:00:00,1.2,2.8,82,1010.8,23.7,23.7,3792,65,34.0,,0.0,23.0,0.0,11.0,3593,0,GFS 13 km (World),3
2025-07-26 14:00:00,0.7,2.8,72,1010.2,24.0,24.0,3770,63,23.0,,0.0,4.0,0.0,19.0,3571,0,GFS 13 km (World),3
2025-07-26 15:00:00,2.9,4.4,334,1009.7,24.5,24.5,3698,62,21.0,,0.0,0.0,0.0,21.0,3499,0,GFS 13 km (World),3
2025-07-26 16:00:00,5.9,6.0,2,1009.2,25.2,25.2,3688,62,3.0,,0.0,0.0,0.0,3.0,3489,0,GFS 13 km (World),3
2025-07-26 17:00:00,4.4,5.4,23,1008.8,25.1,25.1,3689,67,100.0,,0.0,100.0,0.0,0.0,3490,0,GFS 13 km (World),3
2025-07-26 18:00:00,2.8,2.7,314,1009.4,24.6,24.6,3639,70,100.0,,0.0,100.0,100.0,0.0,3440,0,GFS 13 km (World),3
2025-07-26 19:00:00,6.6,6.6,277,1009.5,23.7,23.7,3661,77,51.0,,0.1,46.0,5.0,0.0,3462,0,GFS 13 km (World),3
2025-07-26 20:00:00,4.4,4.6,280,1010.1,22.7,22.7,3663,80,100.0,,0.1,100.0,4.0,0.0,3464,0,GFS 13 km (World),3
2025-07-26 21:00:00,6.2,6.8,264,1010.0,21.7,21.7,3544,84,100.0,,0.1,100.0,98.0,0.0,3344,0,GFS 13 km (World),3
2025-07-26 22:00:00,7.0,7.4,280,1009.8,21.3,21.3,3633,85,100.0,,0.0,100.0,73.0,0.0,3433,0,GFS 13 km (World),3
2025-07-26 23:00:00,6.0,7.0,305,1009.6,21.0,21.0,3572,85,100.0,,0.0,100.0,100.0,0.0,3373,0,GFS 13 km (World),3
,7.5,7.4,26,1011.1,22.7,22.7,3691,77,100.0,,0.0,68.0,100.0,1.0,3491,0,GFS 13 km (World),3
,8.3,8.5,31,1011.0,22.3,22.3,3703,78,58.0,,0.0,42.0,20.0,0.0,3504,0,GFS 13 km (World),3
,8.1,8.0,18,1011.1,21.7,21.7,3596,80,16.0,,0.0,0.0,12.0,0.0,3396,0,GFS 13 km (World),3
,8.0,8.0,24,1011.2,21.4,21.4,3587,78,67.0,,0.0,0.0,65.0,1.0,3387,0,GFS 13 km (World),3
,8.8,9.2,28,1011.2,21.8,21.8,3731,75,100.0,,0.0,0.0,100.0,4.0,3532,0,GFS 13 km (World),3
,6.9,7.4,29,1012.0,21.6,21.6,3659,77,12.0,,0.0,0.0,11.0,0.0,3460,0,GFS 13 km (World),3
,8.9,9.2,31,1011.8,22.1,22.1,3807,74,10.0,,0.0,1.0,5.0,0.0,3607,0,GFS 13 km (World),3
,7.5,7.2,21,1012.3,22.9,22.9,3627,69,65.0,,0.0,7.0,62.0,0.0,3427,0,GFS 13 km (World),3
,7.9,8.0,32,1012.0,23.7,23.7,3734,66,91.0,,0.1,0.0,89.0,0.0,3535,0,GFS 13 km (World),3
,1.3,2.9,273,1013.0,23.7,23.7,3762,69,100.0,,0.3,3.0,100.0,88.0,3563,0,GFS 13 km (World),3
,4.3,4.7,332,1013.1,23.0,23.0,3802,75,100.0,,0.5,45.0,99.0,60.0,3540,0,GFS 13 km (World),3
,8.8,9.6,272,1014.6,22.6,22.6,3773,82,100.0,,0.0,100.0,100.0,100.0,3574,0,GFS 13 km (World),3
,7.7,10.4,303,1013.9,22.5,22.5,3790,81,100.0,,0.0,96.0,100.0,100.0,3591,0,GFS 13 km (World),3
,7.6,9.8,330,1013.1,22.8,22.8,3894,78,100.0,,0.0,100.0,100.0,100.0,3695,0,GFS 13 km (World),3
,7.6,7.7,327,1013.1,24.3,24.3,3957,64,100.0,,0.0,100.0,94.0,49.0,3758,0,GFS 13 km (World),3
,6.0,5.9,317,1013.1,25.2,25.2,3959,59,100.0,,0.0,98.0,81.0,0.0,3760,0,GFS 13 km (World),3
,7.0,8.8,343,1012.5,24.4,24.4,4092,67,100.0,,0.0,90.0,100.0,100.0,3892,0,GFS 13 km (World),3
,12.6,12.3,314,1013.6,23.2,23.2,4061,74,100.0,,0.0,26.0,100.0,80.0,3862,0,GFS 13 km (World),3
,11.9,14.4,342,1013.2,21.2,21.2,4068,82,100.0,,0.2,100.0,100.0,100.0,3868,0,GFS 13 km (World),3
,11.6,14.3,356,1012.7,20.7,20.7,3982,84,100.0,,0.1,29.0,39.0,100.0,3782,0,GFS 13 km (World),3
,8.9,11.3,343,1013.2,20.9,20.9,4023,83,100.0,,0.0,5.0,6.0,100.0,3824,0,GFS 13 km (World),3
,8.7,10.7,351,1013.0,20.8,20.8,3896,84,100.0,,0.0,30.0,8.0,100.0,3697,0,GFS 13 km (World),3
,8.4,10.6,356,1012.8,20.9,20.9,3896,84,100.0,,0.1,88.0,98.0,96.0,3697,0,GFS 13 km (World),3
,7.4,8.2,347,1012.5,20.8,20.8,3937,84,100.0,,0.2,100.0,6.0,100.0,3738,0,GFS 13 km (World),3
,10.1,11.5,56,1008.9,23.0,23.0,3894,81,100.0,,0.0,100.0,5.0,0.0,3695,0,GFS 13 km (World),3
,7.9,8.5,51,1008.9,22.7,22.7,3818,81,16.0,,0.0,5.0,5.0,0.0,3619,0,GFS 13 km (World),3
,9.5,9.6,44,1008.4,22.3,22.3,3744,82,87.0,,0.0,22.0,82.0,0.0,3544,0,GFS 13 km (World),3
