timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-09-24 00:00:00,12.3,20.6,40,1013.1,18.8,3326,90,100,0.0,100,91,84,3126,0,ICON 2.2 (Germany+),44
2025-09-24 01:00:00,10.7,20.2,43,1012.7,19.0,3350,91,100,0.0,100,81,71,3150,0,ICON 2.2 (Germany+),44
2025-09-24 02:00:00,10.1,17.3,39,1012.4,18.9,3286,91,100,0.0,100,72,77,3086,0,ICON 2.2 (Germany+),44
2025-09-24 03:00:00,9.3,16.8,38,1011.9,18.9,3321,90,100,0.0,100,67,62,3121,0,ICON 2.2 (Germany+),44
2025-09-24 04:00:00,9.5,15.4,36,1011.5,18.9,3321,90,100,0.0,100,63,84,3121,0,ICON 2.2 (Germany+),44
2025-09-24 05:00:00,8.8,15.8,38,1011.8,19.1,3280,89,100,0.0,100,88,72,3080,0,ICON 2.2 (Germany+),44
2025-09-24 06:00:00,8.9,15.2,41,1011.5,19.4,3221,86,100,0.1,100,90,48,3021,0,ICON 2.2 (Germany+),44
2025-09-24 07:00:00,8.1,14.9,41,1011.5,19.3,3239,91,100,0.1,100,83,100,3039,0,ICON 2.2 (Germany+),44
2025-09-24 08:00:00,9.7,14.5,129,1011.4,21.0,3197,88,99,0.1,1,80,98,2997,0,ICON 2.2 (Germany+),44
2025-09-24 09:00:00,12.0,20.2,56,1011.3,19.9,3285,89,100,0.1,100,97,91,3085,0,ICON 2.2 (Germany+),44
2025-09-24 10:00:00,8.1,17.1,62,1011.0,20.3,3168,89,100,9.7,0,100,91,2568,0,ICON 2.2 (Germany+),44
2025-09-24 11:00:00,9.5,18.2,42,1011.4,19.0,3167,91,99,3.4,0,94,73,2608,0,ICON 2.2 (Germany+),44
2025-09-24 12:00:00,8.3,15.5,35,1011.4,18.9,3154,92,96,1.2,0,88,82,2742,0,ICON 2.2 (Germany+),44
