timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-06-30 00:00:00,2.4,4.5,265,1017.8,27.1,4925,73,13,0.0,0,13,0,4725,0,ICON 2.2 (Germany+),44
2025-06-30 01:00:00,2.7,4.9,281,1017.6,26.6,4929,69,41,0.0,0,41,0,4729,0,ICON 2.2 (Germany+),44
2025-06-30 02:00:00,1.9,4.4,309,1017.5,26.4,4897,68,38,0.0,0,38,0,4697,0,ICON 2.2 (Germany+),44
2025-06-30 03:00:00,2.6,4.2,345,1017.6,26.1,4858,70,47,0.0,0,47,0,4658,0,ICON 2.2 (Germany+),44
2025-06-30 04:00:00,2.4,4.4,6,1017.8,25.9,4815,71,58,0.0,0,58,0,4615,0,ICON 2.2 (Germany+),44
2025-06-30 05:00:00,3.1,5.3,25,1018.1,26.5,4790,73,37,0.0,0,37,0,4590,0,ICON 2.2 (Germany+),44
2025-06-30 06:00:00,2.4,5.6,48,1018.0,27.5,4779,67,0,0.0,0,0,0,4579,0,ICON 2.2 (Germany+),44
2025-06-30 07:00:00,1.6,4.4,59,1018.1,28.4,4771,67,37,0.0,0,37,0,4571,0,ICON 2.2 (Germany+),44
2025-06-30 08:00:00,1.2,3.5,125,1018.0,29.7,4709,64,38,0.0,0,38,0,4509,0,ICON 2.2 (Germany+),44
2025-06-30 09:00:00,3.1,4.8,172,1018.1,30.3,4689,62,0,0.0,0,0,0,4489,0,ICON 2.2 (Germany+),44
2025-06-30 10:00:00,4.0,4.3,157,1018.1,30.8,4676,53,0,0.0,0,0,0,4476,0,ICON 2.2 (Germany+),44
2025-06-30 11:00:00,6.0,7.0,159,1017.6,31.0,4703,55,2,0.0,0,2,0,4503,0,ICON 2.2 (Germany+),44
2025-06-30 12:00:00,6.7,8.4,161,1017.1,31.3,4716,55,2,0.0,0,2,0,4516,0,ICON 2.2 (Germany+),44
2025-06-30 13:00:00,6.1,8.5,164,1016.4,31.8,4744,51,100,0.0,100,12,0,4544,0,ICON 2.2 (Germany+),44
2025-06-30 14:00:00,6.0,10.3,159,1015.9,31.8,4737,51,100,0.0,100,15,0,4537,0,ICON 2.2 (Germany+),44
2025-06-30 15:00:00,6.1,10.1,154,1015.7,31.3,4564,54,100,0.0,100,36,0,4364,0,ICON 2.2 (Germany+),44
2025-06-30 16:00:00,6.4,11.9,153,1015.3,30.6,4380,58,100,0.0,100,31,0,4180,0,ICON 2.2 (Germany+),44
2025-06-30 17:00:00,4.3,11.1,167,1015.3,30.3,4373,57,100,0.0,100,58,0,4173,0,ICON 2.2 (Germany+),44
2025-06-30 18:00:00,9.9,17.6,5,1015.7,30.0,4358,49,100,0.0,100,90,0,4158,0,ICON 2.2 (Germany+),44
2025-06-30 19:00:00,6.4,13.4,21,1015.0,28.6,4392,61,100,0.0,100,71,0,4192,0,ICON 2.2 (Germany+),44
2025-06-30 20:00:00,4.8,12.7,7,1015.2,27.9,4323,60,100,0.0,100,55,0,4123,0,ICON 2.2 (Germany+),44
2025-06-30 21:00:00,3.5,7.6,351,1015.3,27.6,4351,61,100,0.0,100,71,0,4151,0,ICON 2.2 (Germany+),44
2025-06-30 22:00:00,1.8,5.7,302,1015.2,27.3,4305,63,100,0.0,100,46,0,4105,0,ICON 2.2 (Germany+),44
2025-06-30 23:00:00,0.9,2.9,266,1015.0,27.4,4370,63,100,0.0,99,52,0,4170,0,ICON 2.2 (Germany+),44
,2.8,4.6,102,1021.4,26.7,5191,79,4,0.0,0,4,0,4991,0,ICON 2.2 (Germany+),44
,2.5,5.4,76,1021.4,26.3,5160,85,32,0.0,0,32,0,4960,0,ICON 2.2 (Germany+),44
,2.7,4.9,93,1021.5,26.1,5197,88,40,0.0,0,40,0,4997,0,ICON 2.2 (Germany+),44
,2.4,4.2,92,1021.1,26.1,5187,88,30,0.0,0,30,0,4987,0,ICON 2.2 (Germany+),44
,2.2,3.9,75,1021.3,26.1,5169,88,54,0.0,0,54,0,4969,0,ICON 2.2 (Germany+),44
,3.6,5.9,51,1021.6,26.6,5148,85,75,0.0,0,75,0,4948,0,ICON 2.2 (Germany+),44
,4.2,7.9,44,1021.9,26.6,5145,83,80,0.0,0,80,0,4945,0,ICON 2.2 (Germany+),44
,3.6,7.2,33,1021.9,27.3,5129,77,76,0.0,0,76,0,4929,0,ICON 2.2 (Germany+),44
,2.7,6.8,39,1021.9,28.4,5145,68,41,0.0,0,41,0,4945,0,ICON 2.2 (Germany+),44
,0.9,5.3,56,1021.7,29.9,5149,56,12,0.0,0,12,0,4949,0,ICON 2.2 (Germany+),44
,1.5,3.9,127,1021.6,30.7,5119,53,0,0.0,0,0,0,4919,0,ICON 2.2 (Germany+),44
,4.2,4.9,149,1021.2,30.7,5110,59,0,0.0,0,0,0,4910,0,ICON 2.2 (Germany+),44
,5.8,6.8,152,1020.8,31.0,5107,50,0,0.0,0,0,0,4907,0,ICON 2.2 (Germany+),44
,6.8,9.5,159,1020.1,31.1,5082,46,0,0.0,0,0,0,4882,0,ICON 2.2 (Germany+),44
,7.1,10.4,159,1019.5,31.2,5073,44,0,0.0,0,0,0,4873,0,ICON 2.2 (Germany+),44
,6.4,10.4,156,1018.9,31.3,5064,46,0,0.0,0,0,0,4864,0,ICON 2.2 (Germany+),44
,5.1,9.3,163,1018.3,31.0,5083,50,0,0.0,0,0,0,4883,0,ICON 2.2 (Germany+),44
,4.1,7.7,172,1017.9,30.4,5065,57,0,0.0,0,0,0,4865,0,ICON 2.2 (Germany+),44
,3.2,7.2,197,1017.7,29.9,5098,57,0,0.0,0,0,0,4898,0,ICON 2.2 (Germany+),44
,3.6,6.0,201,1017.7,29.0,5075,67,0,0.0,0,0,0,4875,0,ICON 2.2 (Germany+),44
,3.6,6.7,191,1017.7,28.6,5070,71,0,0.0,0,0,0,4870,0,ICON 2.2 (Germany+),44
,4.4,7.2,219,1017.9,28.5,5046,71,0,0.0,0,0,0,4846,0,ICON 2.2 (Germany+),44
,3.9,7.4,210,1018.0,27.9,5032,69,33,0.0,33,0,0,4832,0,ICON 2.2 (Germany+),44
,2.9,6.4,254,1018.0,27.4,4995,72,20,0.0,20,0,0,4795,0,ICON 2.2 (Germany+),44
