timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-02 00:00:00,4.7,7.5,19,1010.4,3.7,1274.0,75,100,0.0,27,82,98,1074,0,HARMONIE 5 km (EU),57
2026-01-02 01:00:00,5.3,8.0,35,1009.5,3.9,1272.0,76,91,0.0,90,0,9,1072,0,HARMONIE 5 km (EU),57
2026-01-02 02:00:00,2.7,8.0,49,1009.0,3.9,1258.0,75,100,0.0,92,0,100,1058,0,HARMONIE 5 km (EU),57
2026-01-02 03:00:00,2.0,4.8,110,1008.0,4.1,1259.0,76,100,0.0,0,0,100,1059,0,HARMONIE 5 km (EU),57
2026-01-02 04:00:00,1.3,3.8,351,1007.2,4.3,1237.0,77,46,0.0,1,0,45,1037,0,HARMONIE 5 km (EU),57
2026-01-02 05:00:00,1.3,3.4,6,1006.6,4.5,1287.0,78,100,0.0,0,59,100,1087,0,HARMONIE 5 km (EU),57
2026-01-02 06:00:00,5.4,8.1,354,1006.2,3.4,1330.0,85,100,0.0,0,95,100,1130,0,HARMONIE 5 km (EU),57
2026-01-02 07:00:00,5.8,9.8,347,1006.1,2.9,1276.0,81,100,0.0,1,0,100,1076,0,HARMONIE 5 km (EU),57
2026-01-02 08:00:00,4.5,8.7,336,1005.9,3.4,1252.0,80,100,0.0,0,0,100,1052,0,HARMONIE 5 km (EU),57
2026-01-02 09:00:00,3.4,7.1,338,1005.7,3.6,1318.0,78,95,0.0,0,0,95,1118,0,HARMONIE 5 km (EU),57
2026-01-02 10:00:00,0.6,5.8,298,1005.3,4.4,1519.0,75,2,0.0,0,0,2,1319,0,HARMONIE 5 km (EU),57
2026-01-02 11:00:00,2.3,5.2,198,1004.7,5.0,1518.0,72,12,0.0,0,0,11,1318,0,HARMONIE 5 km (EU),57
2026-01-02 12:00:00,4.2,7.5,189,1003.8,5.5,1532.0,72,25,0.0,24,0,0,1332,0,HARMONIE 5 km (EU),57
2026-01-02 13:00:00,3.4,7.9,202,1003.1,5.7,1587.0,74,0,0.0,0,0,0,1387,0,HARMONIE 5 km (EU),57
2026-01-02 14:00:00,2.2,6.5,196,1003.0,6.1,1634.0,77,1,0.0,0,0,1,1434,0,HARMONIE 5 km (EU),57
2026-01-02 15:00:00,2.9,5.3,174,1002.7,6.5,1612.0,78,4,0.0,0,0,4,1412,0,HARMONIE 5 km (EU),57
2026-01-02 16:00:00,3.4,6.5,205,1002.4,6.4,1585.0,79,2,0.0,0,0,1,1385,0,HARMONIE 5 km (EU),57
2026-01-02 17:00:00,2.8,5.6,233,1002.1,6.2,1574.0,80,20,0.0,18,0,2,1374,0,HARMONIE 5 km (EU),57
2026-01-02 18:00:00,2.3,6.0,266,1002.0,5.9,1559.0,83,82,0.0,77,17,22,1359,0,HARMONIE 5 km (EU),57
2026-01-02 19:00:00,3.7,6.4,359,1001.9,5.4,1548.0,83,100,0.0,88,56,100,1348,0,HARMONIE 5 km (EU),57
2026-01-02 20:00:00,4.7,7.3,2,1001.7,5.3,1536.0,84,93,0.0,29,29,84,1336,0,HARMONIE 5 km (EU),57
2026-01-02 21:00:00,4.9,7.0,1,1001.6,4.7,1585.0,85,11,0.0,0,10,1,1385,0,HARMONIE 5 km (EU),57
2026-01-02 22:00:00,5.6,8.2,1,1001.8,4.1,1555.0,85,0,0.0,0,0,0,1355,0,HARMONIE 5 km (EU),57
2026-01-02 23:00:00,4.5,8.1,0,1001.9,4.2,1521.0,85,0,0.0,0,0,0,1321,0,HARMONIE 5 km (EU),57
2026-01-03 00:00:00,6.6,9.7,285,1002.0,2.2,1477.0,91,14,0.0,0,2,12,1277,0,HARMONIE 5 km (EU),57
2026-01-03 01:00:00,6.1,10.1,279,1002.5,1.9,1415.0,93,19,0.0,0,0,19,1215,0,HARMONIE 5 km (EU),57
2026-01-03 02:00:00,5.7,9.4,247,1002.9,1.6,1253.0,94,13,0.0,0,0,13,1053,0,HARMONIE 5 km (EU),57
2026-01-03 03:00:00,7.5,11.9,258,1003.1,1.8,1209.0,94,100,0.0,0,0,100,1009,0,HARMONIE 5 km (EU),57
2026-01-03 04:00:00,6.1,11.5,281,1003.4,1.6,1167.0,95,100,0.0,0,0,100,967,0,HARMONIE 5 km (EU),57
2026-01-03 05:00:00,5.3,9.9,288,1003.9,1.3,1105.0,97,100,0.0,0,0,100,905,0,HARMONIE 5 km (EU),57
2026-01-03 06:00:00,4.0,8.5,287,1004.5,1.1,1085.0,99,100,0.0,0,0,100,885,0,HARMONIE 5 km (EU),57
2026-01-03 07:00:00,2.4,6.7,279,1005.1,0.9,1071.0,100,100,0.0,0,0,100,871,0,HARMONIE 5 km (EU),57
2026-01-03 08:00:00,3.7,6.4,241,1006.1,1.0,1047.0,100,100,0.0,0,0,100,847,0,HARMONIE 5 km (EU),57
2026-01-03 09:00:00,3.8,6.5,217,1006.9,1.3,1052.0,99,100,0.0,0,0,100,852,0,HARMONIE 5 km (EU),57
2026-01-03 10:00:00,3.7,7.0,238,1007.3,1.7,1038.0,99,100,0.0,0,0,100,838,0,HARMONIE 5 km (EU),57
2026-01-03 11:00:00,3.7,7.0,277,1007.0,2.0,1081.0,95,34,0.0,0,0,34,881,0,HARMONIE 5 km (EU),57
2026-01-03 12:00:00,3.9,6.9,294,1006.5,3.7,1108.0,82,0,0.0,0,0,0,908,0,HARMONIE 5 km (EU),57
2026-01-03 13:00:00,4.4,7.5,312,1006.0,4.7,1115.0,71,0,0.0,0,0,0,915,0,HARMONIE 5 km (EU),57
2026-01-03 14:00:00,3.8,7.5,344,1005.8,5.2,1127.0,66,0,0.0,0,0,0,927,0,HARMONIE 5 km (EU),57
2026-01-03 15:00:00,3.5,6.7,346,1005.5,5.3,1129.0,67,0,0.0,0,0,0,929,0,HARMONIE 5 km (EU),57
2026-01-03 16:00:00,3.1,6.6,342,1005.1,5.1,1157.0,70,0,0.0,0,0,0,957,0,HARMONIE 5 km (EU),57
2026-01-03 17:00:00,2.3,5.5,356,1005.0,5.0,1151.0,72,0,0.0,0,0,0,951,0,HARMONIE 5 km (EU),57
2026-01-03 18:00:00,1.4,4.1,73,1005.0,4.9,1139.0,70,0,0.0,0,0,0,939,0,HARMONIE 5 km (EU),57
2026-01-03 19:00:00,1.6,3.4,51,1004.8,4.9,1125.0,73,6,0.0,5,0,0,925,0,HARMONIE 5 km (EU),57
2026-01-03 20:00:00,2.6,3.9,10,1004.7,5.0,1137.0,78,0,0.0,0,0,0,937,0,HARMONIE 5 km (EU),57
2026-01-03 21:00:00,5.9,7.9,341,1004.7,4.4,1176.0,79,0,0.0,0,0,0,976,0,HARMONIE 5 km (EU),57
2026-01-03 22:00:00,5.7,9.0,5,1004.7,3.7,1128.0,70,0,0.0,0,0,0,928,0,HARMONIE 5 km (EU),57
2026-01-03 23:00:00,5.8,8.4,9,1004.8,3.3,1114.0,76,0,0.0,0,0,0,914,0,HARMONIE 5 km (EU),57
2026-01-04 00:00:00,4.8,7.6,16,1004.3,4.9,1025.0,75,100,0.0,0,0,100,825,0,HARMONIE 5 km (EU),57
2026-01-04 01:00:00,5.4,8.1,13,1004.6,4.6,1072.0,75,13,0.0,0,0,13,872,0,HARMONIE 5 km (EU),57
2026-01-04 02:00:00,5.7,8.2,3,1004.9,4.2,1180.0,77,2,0.0,2,0,0,980,0,HARMONIE 5 km (EU),57
2026-01-04 03:00:00,6.3,9.2,16,1005.1,4.0,1134.0,78,0,0.0,0,0,0,934,0,HARMONIE 5 km (EU),57
2026-01-04 04:00:00,9.0,13.0,25,1005.5,4.7,1067.0,78,0,0.0,0,0,0,867,0,HARMONIE 5 km (EU),57
2026-01-04 05:00:00,10.7,15.6,22,1006.1,4.8,1001.0,74,0,0.0,0,0,0,801,0,HARMONIE 5 km (EU),57
2026-01-04 06:00:00,11.3,16.4,19,1006.8,4.8,979.0,73,0,0.0,0,0,0,779,0,HARMONIE 5 km (EU),57
2026-01-04 07:00:00,12.1,17.6,19,1007.6,4.2,957.0,73,0,0.0,0,0,0,757,0,HARMONIE 5 km (EU),57
2026-01-04 08:00:00,13.5,19.8,20,1008.4,4.5,994.0,69,1,0.0,1,0,0,794,0,HARMONIE 5 km (EU),57
2026-01-04 09:00:00,15.1,22.2,26,1008.9,5.2,1010.0,63,22,0.0,22,0,0,810,0,HARMONIE 5 km (EU),57
2026-01-04 10:00:00,15.2,22.6,29,1009.3,5.7,963.0,61,98,0.0,98,0,0,763,0,HARMONIE 5 km (EU),57
2026-01-04 11:00:00,14.5,22.4,32,1009.3,6.3,906.0,58,65,0.0,65,0,0,706,0,HARMONIE 5 km (EU),57
2026-01-04 12:00:00,13.6,21.3,33,1009.1,6.8,899.0,57,34,0.0,34,0,0,699,0,HARMONIE 5 km (EU),57
2026-01-04 13:00:00,13.5,20.1,33,1008.9,7.1,886.0,56,10,0.0,9,0,0,686,0,HARMONIE 5 km (EU),57
2026-01-04 14:00:00,12.7,19.8,35,1009.1,7.3,901.0,54,0,0.0,0,0,0,701,0,HARMONIE 5 km (EU),57
2026-01-04 15:00:00,12.3,18.6,32,1009.4,7.1,918.0,49,0,0.0,0,0,0,718,0,HARMONIE 5 km (EU),57
2026-01-04 16:00:00,12.6,18.8,27,1009.8,6.7,902.0,52,0,0.0,0,0,0,702,0,HARMONIE 5 km (EU),57
2026-01-04 17:00:00,13.4,19.5,26,1009.9,6.2,883.0,52,0,0.0,0,0,0,683,0,HARMONIE 5 km (EU),57
2026-01-04 18:00:00,14.5,21.2,27,1010.0,5.5,882.0,51,0,0.0,0,0,0,682,0,HARMONIE 5 km (EU),57
2026-01-04 19:00:00,13.6,22.3,19,1010.1,4.4,936.0,55,0,0.0,0,0,0,736,0,HARMONIE 5 km (EU),57
2026-01-04 20:00:00,12.1,20.2,9,1010.1,3.1,931.0,61,0,0.0,0,0,0,731,0,HARMONIE 5 km (EU),57
2026-01-04 21:00:00,12.3,18.0,16,1010.2,3.0,866.0,60,8,0.0,8,0,0,666,0,HARMONIE 5 km (EU),57
2026-01-04 22:00:00,13.7,20.2,21,1010.2,3.2,935.0,60,17,0.0,17,0,0,735,0,HARMONIE 5 km (EU),57
2026-01-04 23:00:00,13.8,20.7,24,1009.9,3.5,1000.0,57,79,0.0,79,0,0,800,0,HARMONIE 5 km (EU),57
2026-01-05 00:00:00,13.0,19.2,23,1010.0,3.3,,58,62,0.0,62,0,0,0,1,HARMONIE 5 km (EU),57
2026-01-05 01:00:00,12.6,19.2,22,1009.8,3.3,,58,65,0.0,65,0,0,0,1,HARMONIE 5 km (EU),57
2026-01-05 02:00:00,11.7,18.6,22,1009.6,3.2,,59,100,0.0,100,5,0,0,1,HARMONIE 5 km (EU),57
2026-01-05 03:00:00,10.7,17.3,23,1009.1,3.3,,61,100,0.0,100,15,0,0,1,HARMONIE 5 km (EU),57
2026-01-05 04:00:00,10.8,16.0,20,1008.7,3.3,,61,100,0.0,100,81,0,0,1,HARMONIE 5 km (EU),57
2026-01-05 05:00:00,11.2,16.6,19,1008.5,3.5,,62,99,0.0,94,88,0,0,1,HARMONIE 5 km (EU),57
2026-01-05 06:00:00,11.7,17.3,20,1008.5,3.5,,62,93,0.0,74,75,0,0,1,HARMONIE 5 km (EU),57
2026-01-05 07:00:00,11.7,17.7,15,1008.5,3.3,,64,99,0.0,93,78,0,0,1,HARMONIE 5 km (EU),57
2026-01-05 08:00:00,12.2,18.1,17,1008.5,3.4,,65,100,0.0,97,95,0,0,1,HARMONIE 5 km (EU),57
2026-01-05 09:00:00,12.8,18.9,21,1008.6,4.0,,65,100,0.0,100,51,0,0,1,HARMONIE 5 km (EU),57
2026-01-05 10:00:00,12.3,19.1,21,1008.6,4.4,,64,100,0.0,100,86,0,0,1,HARMONIE 5 km (EU),57
2026-01-05 11:00:00,11.0,18.1,20,1008.1,4.8,711.0,64,100,0.0,100,59,0,511,0,HARMONIE 5 km (EU),57
2026-01-05 12:00:00,9.7,16.4,17,1007.4,5.0,,63,100,0.0,100,58,0,504,0,HARMONIE 5 km (EU),57
2026-01-05 13:00:00,8.1,14.6,9,1006.9,5.0,696.0,63,100,0.0,100,75,0,496,0,HARMONIE 5 km (EU),57
2026-01-05 14:00:00,6.9,12.3,360,1006.6,5.0,726.0,64,100,0.0,100,94,0,526,0,HARMONIE 5 km (EU),57
2026-01-05 15:00:00,6.9,10.6,353,1006.5,4.9,774.0,65,100,0.0,100,97,0,574,0,HARMONIE 5 km (EU),57
2026-01-05 16:00:00,8.1,11.9,349,1006.4,4.9,742.0,66,100,0.0,100,91,0,542,0,HARMONIE 5 km (EU),57
2026-01-05 17:00:00,9.4,13.8,353,1006.4,4.8,726.0,67,100,0.0,96,89,0,526,0,HARMONIE 5 km (EU),57
2026-01-05 18:00:00,9.9,14.6,359,1006.5,4.7,709.0,69,99,0.0,95,86,0,509,0,HARMONIE 5 km (EU),57
2026-01-05 19:00:00,9.8,14.8,1,1006.6,4.5,,71,99,0.0,96,73,0,0,1,HARMONIE 5 km (EU),57
2026-01-05 20:00:00,9.7,14.4,4,1006.9,4.3,,73,96,0.0,91,61,0,0,1,HARMONIE 5 km (EU),57
2026-01-05 21:00:00,9.5,14.2,0,1007.1,4.0,700.0,72,96,0.0,95,11,0,500,0,HARMONIE 5 km (EU),57
2026-01-05 22:00:00,10.7,16.3,11,1007.4,4.3,720.0,68,86,0.0,85,7,0,520,0,HARMONIE 5 km (EU),57
2026-01-05 23:00:00,9.2,15.9,342,1007.8,3.1,707.0,76,41,0.0,36,8,0,507,0,HARMONIE 5 km (EU),57
2026-01-06 00:00:00,7.8,12.1,346,1008.4,3.0,785.0,73,98,0.0,98,6,0,585,0,HARMONIE 5 km (EU),57
2026-01-06 01:00:00,7.1,11.2,345,1008.5,2.7,757.0,74,91,0.0,91,0,0,557,0,HARMONIE 5 km (EU),57
2026-01-06 02:00:00,8.6,12.3,342,1008.3,2.6,,73,95,0.0,95,10,0,533,0,HARMONIE 5 km (EU),57
2026-01-06 03:00:00,9.6,13.8,339,1008.2,2.7,709.0,73,100,0.0,100,82,0,509,0,HARMONIE 5 km (EU),57
2026-01-06 04:00:00,11.1,16.2,350,1008.4,3.0,,71,100,0.0,100,98,0,521,0,HARMONIE 5 km (EU),57
2026-01-06 05:00:00,12.1,17.8,9,1008.5,3.3,732.0,69,100,0.0,100,100,0,532,0,HARMONIE 5 km (EU),57
2026-01-06 06:00:00,12.4,18.3,16,1008.8,3.7,804.0,68,100,0.0,100,99,0,604,0,HARMONIE 5 km (EU),57
2026-01-06 07:00:00,13.0,19.3,22,1009.2,3.8,751.0,66,100,0.0,100,100,0,551,0,HARMONIE 5 km (EU),57
2026-01-06 08:00:00,12.9,19.3,19,1009.4,3.7,764.0,64,100,0.0,100,100,1,564,0,HARMONIE 5 km (EU),57
2026-01-06 09:00:00,13.6,20.1,21,1009.6,3.9,740.0,62,100,0.0,100,100,9,540,0,HARMONIE 5 km (EU),57
2026-01-06 10:00:00,15.0,22.1,24,1009.7,4.2,718.0,58,100,0.0,100,100,18,518,0,HARMONIE 5 km (EU),57
2026-01-06 11:00:00,15.0,22.4,27,1009.7,4.3,,59,100,0.0,100,100,17,0,1,HARMONIE 5 km (EU),57
2026-01-06 12:00:00,13.8,22.1,34,1009.7,4.5,,64,100,0.0,100,100,12,0,1,HARMONIE 5 km (EU),57
2026-01-06 13:00:00,15.7,23.3,47,1009.7,4.5,,67,100,0.0,100,100,6,0,1,HARMONIE 5 km (EU),57
2026-01-06 14:00:00,16.5,25.5,45,1009.9,4.4,,68,100,0.0,100,9,0,0,1,HARMONIE 5 km (EU),57
2026-01-06 15:00:00,14.0,24.3,39,1010.1,4.0,,69,99,0.0,99,0,0,0,1,HARMONIE 5 km (EU),57
2026-01-06 16:00:00,14.4,21.5,36,1010.5,3.7,,66,97,0.0,97,0,0,0,1,HARMONIE 5 km (EU),57
2026-01-06 17:00:00,12.1,21.4,22,1010.8,3.4,,66,94,0.0,94,0,0,0,1,HARMONIE 5 km (EU),57
2026-01-06 18:00:00,8.8,18.1,3,1011.1,2.7,,69,89,0.0,89,0,0,0,1,HARMONIE 5 km (EU),57
2026-01-06 19:00:00,7.2,12.9,337,1011.4,2.5,,67,100,0.0,100,0,0,0,1,HARMONIE 5 km (EU),57
2026-01-06 20:00:00,7.5,10.9,347,1011.6,2.0,,71,100,0.0,100,0,0,0,1,HARMONIE 5 km (EU),57
2026-01-06 21:00:00,7.1,10.9,345,1011.9,1.8,,70,100,0.0,100,0,0,0,1,HARMONIE 5 km (EU),57
2026-01-06 22:00:00,6.9,10.3,346,1011.9,1.8,,69,100,0.0,100,0,0,0,1,HARMONIE 5 km (EU),57
2026-01-06 23:00:00,7.1,10.2,338,1012.0,1.6,,69,97,0.0,97,0,0,0,1,HARMONIE 5 km (EU),57
2026-01-07 00:00:00,8.1,12.1,331,1011.1,2.0,,67,98,0.0,98,0,0,0,1,HARMONIE 5 km (EU),57
2026-01-07 01:00:00,8.2,12.2,329,1011.2,2.1,,66,59,0.0,59,1,0,0,1,HARMONIE 5 km (EU),57
2026-01-07 02:00:00,8.6,12.6,332,1011.1,2.3,,64,98,0.0,98,0,0,0,1,HARMONIE 5 km (EU),57
2026-01-07 03:00:00,8.3,12.6,329,1010.9,2.2,,64,99,0.0,99,0,0,0,1,HARMONIE 5 km (EU),57
2026-01-07 04:00:00,8.0,12.3,326,1010.9,2.3,,64,100,0.0,100,1,0,0,1,HARMONIE 5 km (EU),57
2026-01-07 05:00:00,8.0,12.1,336,1011.2,2.5,,61,99,0.0,99,6,0,0,1,HARMONIE 5 km (EU),57
2026-01-07 06:00:00,8.1,12.3,353,1011.7,2.9,,56,97,0.0,97,10,0,0,1,HARMONIE 5 km (EU),57
2026-01-07 07:00:00,7.9,12.4,2,1012.0,2.9,,53,99,0.0,99,14,1,0,1,HARMONIE 5 km (EU),57
2026-01-07 08:00:00,7.5,12.0,353,1012.6,2.9,,55,91,0.0,89,16,3,0,1,HARMONIE 5 km (EU),57
2026-01-07 09:00:00,9.2,13.9,358,1012.8,3.1,,54,34,0.0,0,25,13,0,1,HARMONIE 5 km (EU),57
2026-01-07 10:00:00,10.4,15.8,7,1012.6,3.5,,52,11,0.0,0,6,5,0,1,HARMONIE 5 km (EU),57
2026-01-07 11:00:00,10.2,16.0,10,1012.1,3.8,,52,1,0.0,0,1,0,0,1,HARMONIE 5 km (EU),57
2026-01-07 12:00:00,9.5,15.8,15,1011.3,4.1,,52,0,0.0,0,0,0,0,1,HARMONIE 5 km (EU),57
2026-01-07 13:00:00,8.1,14.8,24,1011.0,4.3,,53,0,0.0,0,0,0,0,1,HARMONIE 5 km (EU),57
