timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-09-02 00:00:00,6.0,9.2,16,1017.8,24.4,4074,68,0.0,0,63,12,3020,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 01:00:00,6.1,9.6,24,1017.7,24.3,4030,46,0.0,0,42,23,3077,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 02:00:00,6.2,9.5,29,1017.7,24.6,3983,58,0.0,0,57,3,3056,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 03:00:00,7.0,11.1,31,1017.7,23.9,3989,39,0.0,0,39,0,2858,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 04:00:00,6.8,10.8,25,1017.4,24.0,4064,92,0.0,91,6,0,3067,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 05:00:00,6.5,10.6,26,1017.6,23.6,3920,100,0.0,100,2,0,3176,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 06:00:00,7.4,12.4,22,1017.8,23.5,3930,50,0.0,28,25,0,3153,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 07:00:00,7.1,11.6,23,1018.1,24.4,3866,5,0.0,0,5,0,3152,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 08:00:00,6.5,11.4,33,1018.3,25.8,3987,6,0.0,0,6,0,3219,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 09:00:00,6.4,10.8,43,1018.6,27.2,3919,18,0.0,0,18,0,3257,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 10:00:00,5.4,10.4,56,1018.5,28.1,3955,0,0.0,0,0,0,3141,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 11:00:00,2.5,8.9,83,1018.4,28.8,3939,0,0.0,0,0,0,3206,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 12:00:00,3.0,6.1,157,1018.1,28.7,3923,100,0.0,100,0,0,3161,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 13:00:00,4.2,7.4,159,1017.4,28.5,3999,100,0.0,100,0,0,3053,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 14:00:00,3.6,7.4,166,1016.8,28.8,4002,51,0.0,51,0,0,3045,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 15:00:00,4.3,8.2,174,1016.5,28.9,3956,86,0.0,86,0,0,3012,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 16:00:00,4.0,7.2,163,1016.0,28.9,3985,3,0.0,3,0,0,2982,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 17:00:00,3.4,6.5,142,1015.7,28.6,4001,31,0.0,31,0,0,2897,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 18:00:00,2.2,5.4,137,1015.8,28.0,3919,82,0.0,76,11,0,2990,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 19:00:00,2.1,4.0,120,1016.2,27.6,3879,100,0.0,100,20,0,2951,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 20:00:00,2.9,4.8,80,1016.7,27.4,3876,100,0.0,100,48,0,3250,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 21:00:00,5.2,9.0,321,1017.4,25.6,3644,68,0.0,0,68,0,3265,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 22:00:00,4.6,8.1,348,1017.8,25.2,3639,84,0.0,0,81,6,3335,0,ICON-CH 1 km (Switzerland+),114
2026-09-02 23:00:00,6.3,12.4,57,1018.2,25.3,3795,36,0.0,0,36,0,3233,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 00:00:00,6.9,12.9,33,1018.0,24.1,3666,12,0.0,0,12,0,3138,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 01:00:00,4.5,10.5,36,1017.9,24.7,3672,1,0.0,0,1,0,3290,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 02:00:00,5.9,9.0,10,1018.1,23.8,3701,1,0.0,1,0,0,3145,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 03:00:00,5.9,9.4,351,1018.1,23.2,3725,0,0.0,0,0,0,3035,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 04:00:00,5.8,9.2,352,1018.0,23.0,3760,0,0.0,0,0,0,2986,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 05:00:00,6.7,10.3,10,1018.2,22.9,3787,0,0.0,0,0,0,2932,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 06:00:00,6.6,10.4,11,1018.5,23.2,3828,0,0.0,0,0,0,2848,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 07:00:00,6.7,10.7,18,1018.9,24.2,3846,0,0.0,0,0,0,2737,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 08:00:00,6.5,10.9,27,1019.0,25.8,3889,0,0.0,0,0,0,2650,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 09:00:00,6.5,10.8,39,1019.1,27.3,3931,0,0.0,0,0,0,2644,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 10:00:00,5.8,10.5,41,1019.3,28.3,3942,0,0.0,0,0,0,2644,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 11:00:00,3.3,9.5,54,1019.1,29.2,4025,45,0.0,45,0,0,2664,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 12:00:00,5.4,9.2,163,1018.4,29.2,4134,0,0.0,0,0,0,3073,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 13:00:00,5.6,9.4,172,1017.9,29.4,4256,0,0.0,0,0,0,3025,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 14:00:00,6.4,10.4,164,1017.5,29.4,4317,100,0.0,100,0,0,2971,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 15:00:00,5.8,10.5,167,1017.3,29.3,4332,100,0.0,100,0,0,2974,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 16:00:00,4.6,9.4,157,1017.3,29.1,4250,84,0.0,84,0,0,3060,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 17:00:00,4.9,8.8,147,1017.0,28.8,4324,43,0.0,43,0,0,3263,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 18:00:00,4.3,7.6,168,1017.3,28.1,4313,79,0.0,68,31,0,3315,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 19:00:00,3.3,6.6,121,1017.7,28.0,4285,28,0.0,28,0,0,3345,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 20:00:00,2.3,5.1,149,1018.2,27.8,4195,76,0.0,76,0,0,3464,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 21:00:00,1.5,3.4,206,1018.3,27.6,4181,100,0.0,100,0,0,3457,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 22:00:00,3.6,5.6,298,1018.6,26.7,4163,41,0.0,41,0,0,3448,0,ICON-CH 1 km (Switzerland+),114
2026-09-03 23:00:00,4.1,7.9,330,1018.9,25.0,4181,12,0.0,12,0,0,3420,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 00:00:00,2.2,4.5,4,1018.5,25.7,4075,34,0.0,34,0,0,3430,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 01:00:00,3.1,4.8,76,1018.2,25.5,4261,45,0.0,45,0,0,3451,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 02:00:00,2.6,5.5,63,1018.3,25.6,4336,51,0.0,51,0,0,3536,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 03:00:00,2.8,4.8,59,1018.3,25.6,4415,46,0.0,46,0,0,3506,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 04:00:00,3.1,4.7,31,1018.1,25.3,4462,92,0.0,92,0,0,3463,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 05:00:00,4.3,6.5,21,1018.3,24.9,4531,29,0.0,29,0,0,3429,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 06:00:00,5.2,8.3,20,1018.6,24.5,4557,2,0.0,2,0,0,3368,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 07:00:00,4.8,8.3,29,1018.9,25.3,4535,1,0.0,1,0,0,3352,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 08:00:00,4.4,7.8,36,1019.1,26.5,4559,0,0.0,0,0,0,3283,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 09:00:00,3.9,7.5,57,1019.3,27.6,4574,0,0.0,0,0,0,3232,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 10:00:00,3.8,7.2,111,1019.3,28.5,4584,9,0.0,0,0,9,3179,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 11:00:00,5.2,8.8,131,1019.2,28.6,4575,0,0.0,0,0,0,3140,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 12:00:00,6.3,10.4,134,1018.8,28.9,4568,0,0.0,0,0,0,3092,0,ICON-CH 1 km (Switzerland+),114
