timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-08-28 00:00:00,5.1,9.5,40.0,1012.3,23.8,23.8,4083.0,92.0,100,0.0,100,100,1,3883.0,0,AROME 1.3 km (France+),52
2025-08-28 01:00:00,7.8,13.4,13.0,1012.3,22.2,22.2,4036.0,93.0,97,0.0,4,91,68,3836.0,0,AROME 1.3 km (France+),52
2025-08-28 02:00:00,9.1,15.9,26.0,1012.3,22.5,22.5,3948.0,92.0,100,0.0,9,100,99,3748.0,0,AROME 1.3 km (France+),52
2025-08-28 03:00:00,9.7,17.2,41.0,1011.8,22.6,22.6,4004.0,89.0,100,0.0,9,1,100,3804.0,0,AROME 1.3 km (France+),52
2025-08-28 04:00:00,10.3,18.8,44.0,1011.7,22.3,22.3,3946.0,89.0,100,0.0,98,94,91,3746.0,0,AROME 1.3 km (France+),52
2025-08-28 05:00:00,11.0,20.1,56.0,1011.3,22.3,22.3,3925.0,89.0,100,0.0,100,92,88,3725.0,0,AROME 1.3 km (France+),52
2025-08-28 06:00:00,11.2,19.7,48.0,1011.4,22.4,22.4,3970.0,88.0,100,0.0,100,77,100,3770.0,0,AROME 1.3 km (France+),52
2025-08-28 07:00:00,10.9,20.2,49.0,1011.1,22.6,22.6,3993.0,86.0,100,0.0,100,57,59,3793.0,0,AROME 1.3 km (France+),52
2025-08-28 08:00:00,9.9,19.6,59.0,1010.9,23.2,23.2,4012.0,82.0,100,0.0,100,100,57,3812.0,0,AROME 1.3 km (France+),52
2025-08-28 09:00:00,8.4,18.2,61.0,1010.4,24.3,24.3,4109.0,79.0,100,0.0,100,99,23,3909.0,0,AROME 1.3 km (France+),52
2025-08-28 10:00:00,4.3,16.3,30.0,1010.5,25.7,25.7,4110.0,77.0,100,0.0,100,98,99,3910.0,0,AROME 1.3 km (France+),52
2025-08-28 11:00:00,2.6,8.4,73.0,1010.2,26.3,26.3,4063.0,80.0,100,0.0,100,100,27,3863.0,0,AROME 1.3 km (France+),52
2025-08-28 12:00:00,9.3,16.8,140.0,1009.5,26.4,26.4,4137.0,81.0,100,0.0,100,98,0,3937.0,0,AROME 1.3 km (France+),52
2025-08-28 13:00:00,7.7,17.3,138.0,1009.4,26.6,26.6,4165.0,80.0,100,0.0,100,100,58,3965.0,0,AROME 1.3 km (France+),52
2025-08-28 14:00:00,5.9,14.3,117.0,1009.0,26.2,26.2,4172.0,79.0,100,0.7,100,100,48,3849.0,0,AROME 1.3 km (France+),52
2025-08-28 15:00:00,5.5,13.8,115.0,1009.0,26.2,26.2,4102.0,77.0,100,0.0,100,92,3,3902.0,0,AROME 1.3 km (France+),52
2025-08-28 16:00:00,5.3,11.5,82.0,1008.5,26.1,26.1,4069.0,77.0,100,0.0,100,100,61,3869.0,0,AROME 1.3 km (France+),52
2025-08-28 17:00:00,8.7,15.6,55.0,1007.4,24.9,24.9,4164.0,86.0,100,0.0,100,12,18,3964.0,0,AROME 1.3 km (France+),52
2025-08-28 18:00:00,9.5,17.5,46.0,1006.9,23.9,23.9,4070.0,89.0,54,0.0,54,1,0,3870.0,0,AROME 1.3 km (France+),52
2025-08-28 19:00:00,12.0,21.7,42.0,1007.0,23.0,23.0,4117.0,90.0,16,0.0,0,4,12,3917.0,0,AROME 1.3 km (France+),52
2025-08-28 20:00:00,12.5,22.4,50.0,1006.7,23.0,23.0,4149.0,85.0,100,0.0,100,94,3,3949.0,0,AROME 1.3 km (France+),52
2025-08-28 21:00:00,11.2,22.0,40.0,1005.9,23.3,23.3,4061.0,77.0,100,0.0,100,2,100,3861.0,0,AROME 1.3 km (France+),52
2025-08-28 22:00:00,10.5,20.2,47.0,1004.9,23.4,23.4,4100.0,76.0,100,0.0,100,24,59,3900.0,0,AROME 1.3 km (France+),52
2025-08-28 23:00:00,10.0,18.8,32.0,1004.4,23.0,23.0,3988.0,77.0,100,0.0,100,100,100,3788.0,0,AROME 1.3 km (France+),52
