timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-02 00:00:00,7.4,11.2,36,1024.3,11.3,11.3,1901,62,,0.0,0,0,0,1701,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 01:00:00,7.0,10.3,40,1024.3,10.3,10.3,1890,68,,0.0,0,0,0,1690,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 02:00:00,7.3,10.3,44,1024.1,10.0,10.0,1855,62,,0.0,0,0,0,1655,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 03:00:00,6.4,10.2,37,1024.0,9.3,9.3,1838,63,,0.0,0,0,0,1638,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 04:00:00,7.0,9.9,36,1024.1,8.8,8.8,1827,61,,0.0,0,0,0,1627,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 05:00:00,8.0,11.4,37,1024.5,8.5,8.5,1811,56,,0.0,0,0,0,1611,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 06:00:00,8.1,11.6,39,1024.9,8.8,8.8,1799,57,,0.0,0,0,0,1599,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 07:00:00,8.1,11.8,38,1025.3,10.6,10.6,1780,55,,0.0,0,0,0,1580,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 08:00:00,8.6,12.7,38,1025.4,13.1,13.1,1799,49,,0.0,0,0,0,1599,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 09:00:00,8.6,13.3,46,1025.3,15.2,15.2,1819,41,,0.0,0,0,0,1619,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 10:00:00,6.4,13.2,45,1024.9,16.3,16.3,1850,35,,0.0,0,0,0,1650,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 11:00:00,4.0,10.2,33,1024.3,16.8,16.8,1899,33,,0.0,0,0,0,1699,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 12:00:00,2.4,8.1,110,1023.8,17.5,17.5,1950,33,,0.0,0,0,0,1750,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 13:00:00,7.3,12.6,147,1023.2,18.3,18.3,1976,34,,0.0,0,0,0,1776,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 14:00:00,7.6,13.6,152,1022.8,18.3,18.3,1963,33,,0.0,0,0,0,1763,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 15:00:00,6.6,12.5,149,1022.6,18.2,18.2,1950,34,,0.0,0,0,0,1750,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 16:00:00,5.6,10.8,151,1022.8,17.7,17.7,1945,35,,0.0,0,0,0,1745,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 17:00:00,3.6,8.8,165,1023.1,17.1,17.1,1927,37,,0.0,0,0,0,1727,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 18:00:00,2.6,5.4,222,1023.3,15.5,15.5,1894,40,,0.0,0,0,0,1694,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 19:00:00,3.8,5.2,252,1023.5,14.4,14.4,1866,39,,0.0,0,21,0,1666,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 20:00:00,3.9,4.7,277,1023.6,13.7,13.7,1850,39,,0.0,0,52,0,1650,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 21:00:00,3.0,4.9,283,1023.7,13.1,13.1,1827,42,,0.0,0,54,0,1627,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 22:00:00,5.4,6.8,52,1023.9,13.2,13.2,1771,45,,0.0,0,94,48,1571,0,ALADIN 2.3 km (Central Europe+),107
2025-10-02 23:00:00,6.9,10.1,62,1023.7,13.5,13.5,1753,57,,0.0,0,11,21,1553,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 00:00:00,7.7,14.9,48,1023.9,13.9,13.9,1788,50,,0.0,0,36,24,1588,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 01:00:00,8.2,11.5,42,1023.9,13.0,13.0,1777,46,,0.0,0,8,32,1577,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 02:00:00,8.0,11.5,36,1023.5,12.2,12.2,1755,44,,0.0,0,1,65,1555,0,ALADIN 2.3 km (Central Europe+),107
