timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
2025-06-30 00:00:00,3.0,3.1,23,1017.6,27.3,27.3,4900.0,62,8,0.0,4700,0,GDPS 15 km (World),59
2025-06-30 03:00:00,6.9,8.0,48,1017.5,25.0,25.0,4825.0,75,0,0.0,4625,0,GDPS 15 km (World),59
2025-06-30 06:00:00,5.5,6.7,54,1017.8,25.7,25.7,4702.0,61,11,0.0,4502,0,GDPS 15 km (World),59
2025-06-30 09:00:00,4.2,4.4,107,1017.7,28.8,28.8,4660.0,56,0,0.0,4460,0,GDPS 15 km (World),59
2025-06-30 12:00:00,8.6,9.2,147,1016.4,30.1,30.1,4658.0,57,0,0.0,4458,0,GDPS 15 km (World),59
2025-06-30 15:00:00,10.7,12.6,156,1014.7,30.7,30.7,4602.0,57,12,0.0,4402,0,GDPS 15 km (World),59
2025-06-30 18:00:00,5.5,5.8,146,1014.0,30.2,30.1,4530.0,59,20,0.0,4330,0,GDPS 15 km (World),59
2025-06-30 21:00:00,7.2,7.3,63,1014.9,28.2,28.2,4543.0,72,50,0.0,4343,0,GDPS 15 km (World),59
,5.1,5.7,67,1021.3,26.8,26.8,5185.0,78,13,0.0,4985,0,GDPS 15 km (World),59
,8.6,10.1,45,1021.3,24.6,24.6,5114.0,69,16,0.0,4914,0,GDPS 15 km (World),59
,6.9,8.7,60,1021.6,25.8,25.8,5070.0,61,0,0.0,4870,0,GDPS 15 km (World),59
,5.9,6.2,117,1021.7,28.2,28.2,5033.0,59,0,0.0,4833,0,GDPS 15 km (World),59
,9.0,10.3,156,1019.9,29.6,29.6,5061.0,59,0,0.0,4861,0,GDPS 15 km (World),59
,9.9,11.4,170,1017.8,30.7,30.7,5084.0,56,0,0.0,4884,0,GDPS 15 km (World),59
,8.9,9.6,174,1016.7,30.4,30.4,4985.0,58,0,0.0,4785,0,GDPS 15 km (World),59
,6.7,6.8,182,1017.1,28.6,28.6,4874.0,62,0,0.0,4674,0,GDPS 15 km (World),59
,4.6,5.7,61,1019.9,25.4,25.4,4694.0,64,0,0.0,4494,0,GDPS 15 km (World),59
,7.2,8.8,31,1020.4,23.5,23.5,4832.0,65,0,0.0,4632,0,GDPS 15 km (World),59
,7.4,9.0,42,1021.3,24.4,24.4,4871.0,60,0,0.0,4671,0,GDPS 15 km (World),59
,6.0,6.2,96,1021.9,27.3,27.3,4955.0,57,0,0.0,4755,0,GDPS 15 km (World),59
,11.7,13.7,164,1021.2,29.1,29.1,4987.0,59,0,0.0,4787,0,GDPS 15 km (World),59
,11.0,12.9,175,1019.7,29.9,29.9,5092.0,55,0,0.0,4892,0,GDPS 15 km (World),59
,8.3,8.8,169,1018.9,29.6,29.6,5128.0,61,0,0.0,4928,0,GDPS 15 km (World),59
,7.7,8.3,175,1019.9,27.6,27.6,5216.0,71,0,0.0,5016,0,GDPS 15 km (World),59
,16.9,21.5,36,1015.7,24.1,24.1,4201.0,83,20,0.0,4001,0,GDPS 15 km (World),59
,12.0,15.3,35,1016.6,23.4,23.4,4266.0,77,0,0.0,4066,0,GDPS 15 km (World),59
,8.4,10.7,14,1018.4,24.4,24.4,4398.0,68,0,0.0,4198,0,GDPS 15 km (World),59
,8.2,9.9,21,1019.0,27.7,27.7,4417.0,56,0,0.0,4217,0,GDPS 15 km (World),59
