timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-06-21 00:00:00,12.4,16.5,29,1019.3,21.9,21.9,4014,83,100.0,,0.1,100.0,5.0,0.0,3815,0,GFS 13 km (World),3
2025-06-21 01:00:00,12.2,16.5,44,1019.1,22.0,22.0,4059,80,100.0,,0.0,100.0,13.0,0.0,3860,0,GFS 13 km (World),3
2025-06-21 02:00:00,12.4,15.1,49,1019.3,22.3,22.3,4036,78,100.0,,0.0,100.0,21.0,0.0,3837,0,GFS 13 km (World),3
2025-06-21 03:00:00,13.1,14.0,60,1019.7,22.2,22.2,4050,76,55.0,,0.1,55.0,2.0,0.0,3850,0,GFS 13 km (World),3
2025-06-21 04:00:00,13.2,13.9,51,1019.8,21.6,21.6,4081,73,21.0,,0.0,6.0,0.0,14.0,3882,0,GFS 13 km (World),3
2025-06-21 05:00:00,11.0,14.5,50,1020.0,21.9,21.9,4081,71,7.0,,0.0,5.0,0.0,0.0,3882,0,GFS 13 km (World),3
2025-06-21 06:00:00,10.1,12.1,59,1020.2,22.5,22.5,4080,64,6.0,,0.0,5.0,0.0,0.0,3881,0,GFS 13 km (World),3
2025-06-21 07:00:00,9.3,11.6,63,1020.4,23.1,23.1,4089,55,44.0,,0.0,43.0,0.0,0.0,3890,0,GFS 13 km (World),3
2025-06-21 08:00:00,9.4,11.1,78,1020.5,23.6,23.6,4091,50,100.0,,0.0,100.0,0.0,0.0,3892,0,GFS 13 km (World),3
2025-06-21 09:00:00,10.3,11.1,81,1020.8,24.0,24.0,4112,50,100.0,,0.0,100.0,0.0,0.0,3913,0,GFS 13 km (World),3
2025-06-21 10:00:00,10.1,10.0,77,1020.8,24.2,24.2,4115,50,100.0,,0.0,100.0,0.0,0.0,3916,0,GFS 13 km (World),3
2025-06-21 11:00:00,8.0,8.7,76,1020.5,24.5,24.5,4117,50,100.0,,0.0,100.0,0.0,0.0,3918,0,GFS 13 km (World),3
2025-06-21 12:00:00,5.9,7.5,90,1020.1,24.5,24.5,4101,51,100.0,,0.0,100.0,0.0,0.0,3901,0,GFS 13 km (World),3
2025-06-21 13:00:00,5.2,6.4,140,1019.7,24.3,24.3,4092,51,100.0,,0.0,100.0,0.0,0.0,3892,0,GFS 13 km (World),3
2025-06-21 14:00:00,6.0,6.2,171,1019.4,24.2,24.2,4103,52,100.0,,0.0,100.0,65.0,0.0,3904,0,GFS 13 km (World),3
2025-06-21 15:00:00,5.6,5.9,173,1018.7,24.4,24.4,4124,52,73.0,,0.0,7.0,70.0,0.0,3925,0,GFS 13 km (World),3
2025-06-21 16:00:00,6.8,7.3,192,1018.6,24.7,24.7,4107,54,100.0,,0.0,100.0,5.0,0.0,3908,0,GFS 13 km (World),3
2025-06-21 17:00:00,3.0,4.2,194,1018.7,24.8,24.8,4088,59,88.0,,0.0,87.0,35.0,0.0,3889,0,GFS 13 km (World),3
2025-06-21 18:00:00,2.1,2.6,194,1018.9,24.4,24.4,4071,61,27.0,,0.0,17.0,10.0,0.0,3872,0,GFS 13 km (World),3
2025-06-21 19:00:00,1.6,1.9,174,1018.9,23.9,23.9,4057,60,23.0,,0.0,14.0,8.0,0.0,3858,0,GFS 13 km (World),3
2025-06-21 20:00:00,3.2,3.1,167,1019.8,24.1,24.1,4035,57,49.0,,0.0,7.0,42.0,0.0,3836,0,GFS 13 km (World),3
2025-06-21 21:00:00,4.0,3.8,187,1019.9,24.1,24.1,4006,55,47.0,,0.0,7.0,42.0,0.0,3806,0,GFS 13 km (World),3
2025-06-21 22:00:00,4.9,4.3,225,1020.3,23.6,23.6,3980,56,33.0,,0.0,26.0,8.0,0.0,3781,0,GFS 13 km (World),3
2025-06-21 23:00:00,5.0,4.2,276,1020.2,22.5,22.5,3994,59,96.0,,0.0,96.0,5.0,0.0,3795,0,GFS 13 km (World),3
,4.6,4.1,360,1017.6,23.7,23.7,3955,74,23.0,,0.0,11.0,10.0,0.0,3756,0,GFS 13 km (World),3
,5.8,5.6,19,1017.7,23.3,23.3,3937,73,80.0,,0.0,69.0,67.0,0.0,3737,0,GFS 13 km (World),3
,8.6,10.3,36,1017.7,22.7,22.7,3940,78,100.0,,0.1,100.0,94.0,0.0,3741,0,GFS 13 km (World),3
,9.3,13.2,48,1017.9,22.0,22.0,3919,85,100.0,,0.5,99.0,66.0,0.0,3671,0,GFS 13 km (World),3
,10.2,12.7,65,1018.2,22.5,22.5,3926,86,100.0,,0.1,100.0,5.0,0.0,3726,0,GFS 13 km (World),3
,10.0,11.4,49,1018.6,22.3,22.3,3955,85,100.0,,0.0,100.0,3.0,0.0,3756,0,GFS 13 km (World),3
,9.8,10.1,49,1019.0,22.5,22.5,4011,80,100.0,,0.0,100.0,1.0,0.0,3812,0,GFS 13 km (World),3
,8.0,8.5,54,1019.1,23.0,23.0,4062,75,100.0,,0.0,100.0,0.0,0.0,3863,0,GFS 13 km (World),3
,6.2,5.6,75,1019.0,23.7,23.7,4083,71,40.0,,0.0,36.0,0.0,0.0,3884,0,GFS 13 km (World),3
,4.6,3.2,116,1019.0,24.1,24.1,4108,68,14.0,,0.0,13.0,0.0,0.0,3909,0,GFS 13 km (World),3
,4.9,3.4,142,1019.0,24.2,24.2,4132,67,0.0,,0.0,0.0,0.0,0.0,3933,0,GFS 13 km (World),3
,5.7,3.8,145,1018.8,24.2,24.2,4139,67,0.0,,0.0,0.0,0.0,0.0,3940,0,GFS 13 km (World),3
,5.9,3.7,129,1018.6,24.3,24.3,4143,67,0.0,,0.0,0.0,0.0,0.0,3944,0,GFS 13 km (World),3
,5.5,4.4,122,1018.3,24.4,24.4,4143,66,0.0,,0.0,0.0,0.0,0.0,3944,0,GFS 13 km (World),3
,4.0,4.0,130,1017.8,25.0,25.0,4159,63,0.0,,0.0,0.0,0.0,0.0,3959,0,GFS 13 km (World),3
,3.7,4.4,138,1017.4,25.6,25.6,4150,61,0.0,,0.0,0.0,0.0,0.0,3950,0,GFS 13 km (World),3
,3.5,4.4,138,1017.2,25.9,25.9,4147,60,0.0,,0.0,0.0,0.0,0.0,3948,0,GFS 13 km (World),3
,2.2,3.2,145,1017.1,26.0,26.0,4143,62,0.0,,0.0,0.0,0.0,0.0,3943,0,GFS 13 km (World),3
,0.4,1.1,118,1017.3,25.8,25.8,4129,67,9.0,,0.0,4.0,0.0,0.0,3930,0,GFS 13 km (World),3
,1.7,1.9,294,1017.7,25.2,25.2,4093,67,11.0,,0.0,8.0,0.0,0.0,3894,0,GFS 13 km (World),3
,3.6,3.5,349,1018.4,25.0,25.0,4098,67,10.0,,0.0,5.0,2.0,0.0,3898,0,GFS 13 km (World),3
,7.5,9.0,22,1018.8,24.3,24.3,4014,71,100.0,,0.0,100.0,2.0,0.0,3814,0,GFS 13 km (World),3
,10.8,15.8,50,1019.0,23.7,23.7,4039,73,100.0,,0.1,100.0,4.0,0.0,3840,0,GFS 13 km (World),3
,13.8,17.8,79,1019.0,24.2,24.2,4053,71,100.0,,0.1,100.0,30.0,0.0,3854,0,GFS 13 km (World),3
,4.5,4.1,317,1019.7,22.5,22.5,4290,79,2.0,,0.0,2.0,0.0,0.0,4091,0,GFS 13 km (World),3
,4.3,4.0,325,1019.5,22.3,22.3,4291,81,8.0,,0.0,7.0,0.0,0.0,4092,0,GFS 13 km (World),3
,5.1,4.7,332,1019.1,22.0,22.0,4316,82,9.0,,0.0,9.0,0.0,0.0,4116,0,GFS 13 km (World),3
,4.8,4.4,333,1018.9,21.7,21.7,4274,83,14.0,,0.0,14.0,0.0,0.0,4074,0,GFS 13 km (World),3
,3.7,3.4,339,1019.0,21.6,21.6,4270,83,7.0,,0.0,5.0,0.0,0.0,4071,0,GFS 13 km (World),3
,3.5,3.1,329,1019.2,22.0,22.0,4270,81,7.0,,0.0,6.0,0.0,0.0,4070,0,GFS 13 km (World),3
,3.0,2.7,327,1019.3,22.5,22.5,4269,77,6.0,,0.0,5.0,0.0,0.0,4070,0,GFS 13 km (World),3
,1.9,2.0,293,1019.3,23.3,23.3,4268,74,7.0,,0.0,5.0,0.0,0.0,4069,0,GFS 13 km (World),3
,2.3,2.7,255,1019.2,24.1,24.1,4235,70,6.0,,0.0,5.0,0.0,0.0,4036,0,GFS 13 km (World),3
,2.3,2.7,231,1018.9,24.8,24.8,4224,66,14.0,,0.0,13.0,0.0,0.0,4025,0,GFS 13 km (World),3
,2.9,2.4,192,1018.7,25.6,25.6,4212,61,7.0,,0.0,5.0,0.0,0.0,4013,0,GFS 13 km (World),3
,5.4,3.3,173,1018.5,26.0,26.0,4218,60,11.0,,0.0,10.0,0.0,0.0,4019,0,GFS 13 km (World),3
,5.2,3.6,171,1018.2,26.4,26.4,4242,59,7.0,,0.0,6.0,0.0,0.0,4043,0,GFS 13 km (World),3
,4.0,3.4,171,1017.8,27.0,27.0,4260,57,7.0,,0.0,7.0,0.0,0.0,4061,0,GFS 13 km (World),3
,4.5,3.4,158,1017.3,27.3,27.3,4286,56,6.0,,0.0,6.0,0.0,0.0,4087,0,GFS 13 km (World),3
,6.6,4.6,159,1016.7,27.2,27.2,4289,58,5.0,,0.0,5.0,0.0,0.0,4090,0,GFS 13 km (World),3
,6.5,5.6,162,1016.4,26.7,26.7,4270,63,5.0,,0.0,5.0,0.0,0.0,4071,0,GFS 13 km (World),3
,5.8,5.9,154,1016.4,26.1,26.1,4279,70,9.0,,0.0,9.0,0.0,0.0,4079,0,GFS 13 km (World),3
,4.4,3.9,130,1017.1,25.7,25.7,4120,73,8.0,,0.0,6.0,0.0,0.0,3920,0,GFS 13 km (World),3
,3.0,3.1,175,1017.0,25.3,25.3,4097,71,56.0,,0.0,55.0,0.0,0.0,3898,0,GFS 13 km (World),3
,4.9,4.3,205,1017.1,25.2,25.2,4111,71,100.0,,0.0,100.0,2.0,0.0,3912,0,GFS 13 km (World),3
,5.4,4.9,247,1017.6,24.7,24.7,4086,74,100.0,,0.0,100.0,5.0,0.0,3887,0,GFS 13 km (World),3
,4.8,4.2,269,1017.8,24.2,24.2,4034,76,100.0,,0.0,100.0,30.0,0.0,3834,0,GFS 13 km (World),3
,2.5,2.4,283,1017.7,24.1,24.1,3991,77,100.0,,0.0,100.0,80.0,1.0,3792,0,GFS 13 km (World),3
,10.4,14.4,13,1020.6,20.8,20.8,3932,70,14.0,,0.0,12.0,0.0,0.0,3733,0,GFS 13 km (World),3
,9.6,12.8,20,1020.2,20.8,20.8,3954,70,12.0,,0.0,9.0,0.0,0.0,3755,0,GFS 13 km (World),3
,8.4,10.7,27,1020.0,20.8,20.8,3980,71,9.0,,0.0,8.0,0.0,0.0,3781,0,GFS 13 km (World),3
,8.5,10.2,13,1020.0,20.4,20.4,4004,72,4.0,,0.0,4.0,0.0,0.0,3804,0,GFS 13 km (World),3
,8.7,9.5,6,1020.1,20.3,20.3,3984,75,5.0,,0.0,5.0,0.0,0.0,3785,0,GFS 13 km (World),3
,8.2,9.8,3,1020.3,20.6,20.6,3982,77,3.0,,0.0,3.0,0.0,0.0,3783,0,GFS 13 km (World),3
,8.1,9.2,4,1020.7,21.4,21.4,4022,73,0.0,,0.0,0.0,0.0,0.0,3823,0,GFS 13 km (World),3
,6.9,7.7,12,1020.8,22.3,22.3,4046,68,0.0,,0.0,0.0,0.0,0.0,3847,0,GFS 13 km (World),3
,4.5,5.4,27,1020.8,23.2,23.2,4049,63,0.0,,0.0,0.0,0.0,0.0,3850,0,GFS 13 km (World),3
,2.8,3.9,46,1020.8,24.1,24.1,4090,59,1.0,,0.0,1.0,0.0,0.0,3891,0,GFS 13 km (World),3
,2.3,2.8,126,1020.8,24.6,24.6,4144,56,6.0,,0.0,5.0,0.0,0.0,3945,0,GFS 13 km (World),3
,3.8,2.7,155,1020.6,24.6,24.6,4247,55,6.0,,0.0,5.0,0.0,0.0,4047,0,GFS 13 km (World),3
,3.5,2.8,172,1020.5,24.8,24.8,4302,55,5.0,,0.0,5.0,0.0,0.0,4102,0,GFS 13 km (World),3
,3.4,2.8,186,1020.2,25.0,25.0,4295,54,8.0,,0.0,7.0,0.0,0.0,4095,0,GFS 13 km (World),3
,3.2,2.5,196,1019.8,25.2,25.2,4304,53,7.0,,0.0,7.0,0.0,0.0,4105,0,GFS 13 km (World),3
,3.0,2.3,211,1019.4,25.7,25.7,4284,53,8.0,,0.0,5.0,0.0,0.0,4085,0,GFS 13 km (World),3
,2.5,2.5,235,1018.9,26.2,26.2,4300,53,100.0,,0.0,100.0,0.0,0.0,4101,0,GFS 13 km (World),3
,2.7,3.5,238,1018.6,26.4,26.4,4346,62,100.0,,0.0,100.0,0.0,0.0,4146,0,GFS 13 km (World),3
,2.9,2.6,231,1018.6,25.9,25.9,4399,66,100.0,,0.0,100.0,0.0,0.0,4200,0,GFS 13 km (World),3
,3.0,2.5,238,1018.8,25.2,25.2,4397,68,100.0,,0.0,100.0,0.0,0.0,4198,0,GFS 13 km (World),3
,2.4,2.2,273,1019.2,24.8,24.8,4405,70,100.0,,0.0,100.0,0.0,0.0,4206,0,GFS 13 km (World),3
,2.0,2.2,286,1019.6,24.3,24.3,4371,72,17.0,,0.0,13.0,0.0,0.0,4172,0,GFS 13 km (World),3
,2.4,2.6,285,1019.8,24.0,24.0,4343,73,6.0,,0.0,5.0,0.0,0.0,4144,0,GFS 13 km (World),3
,3.6,3.7,311,1019.7,23.6,23.6,4321,74,0.0,,0.0,0.0,0.0,0.0,4122,0,GFS 13 km (World),3
,8.5,11.6,338,1020.2,20.3,20.3,3422,84,100.0,,0.0,100.0,100.0,63.0,3222,0,GFS 13 km (World),3
,8.9,11.1,21,1019.9,21.0,21.0,3403,80,100.0,,0.0,100.0,100.0,100.0,3204,0,GFS 13 km (World),3
,8.6,11.8,6,1019.5,20.7,20.7,3369,80,100.0,,0.0,100.0,100.0,100.0,3169,0,GFS 13 km (World),3
,6.4,9.2,15,1019.6,20.6,20.6,3352,80,100.0,,0.1,100.0,100.0,90.0,3153,0,GFS 13 km (World),3
,4.0,6.3,26,1019.8,20.6,20.6,3334,80,100.0,,0.0,100.0,100.0,51.0,3134,0,GFS 13 km (World),3
,2.9,5.6,1,1020.3,20.7,20.7,3370,79,100.0,,0.0,100.0,100.0,72.0,3170,0,GFS 13 km (World),3
,3.1,5.4,346,1020.9,20.7,20.7,3357,77,100.0,,0.0,100.0,100.0,32.0,3157,0,GFS 13 km (World),3
,3.9,4.8,341,1021.3,20.9,20.9,3413,73,100.0,,0.0,100.0,98.0,10.0,3213,0,GFS 13 km (World),3
,4.4,5.4,2,1021.4,21.4,21.4,3483,69,100.0,,0.0,100.0,100.0,5.0,3283,0,GFS 13 km (World),3
,4.6,5.7,21,1021.5,22.2,22.2,3507,65,100.0,,0.0,100.0,100.0,5.0,3307,0,GFS 13 km (World),3
,4.7,5.6,39,1021.5,23.0,23.0,3536,62,100.0,,0.0,100.0,86.0,5.0,3336,0,GFS 13 km (World),3
,5.2,6.1,57,1021.3,23.7,23.7,3625,59,100.0,,0.0,100.0,20.0,5.0,3426,0,GFS 13 km (World),3
,4.4,5.8,80,1020.9,24.1,24.1,3680,56,100.0,,0.0,100.0,10.0,3.0,3480,0,GFS 13 km (World),3
,1.7,5.0,102,1020.7,24.2,24.2,3712,54,100.0,,0.0,100.0,4.0,1.0,3513,0,GFS 13 km (World),3
,0.4,5.3,44,1020.3,24.5,24.5,3752,52,100.0,,0.0,100.0,14.0,1.0,3553,0,GFS 13 km (World),3
,4.5,5.8,312,1019.8,25.2,25.2,3799,51,100.0,,0.0,100.0,5.0,0.0,3600,0,GFS 13 km (World),3
,7.8,7.2,329,1019.2,25.9,25.9,3841,54,70.0,,0.0,65.0,5.0,0.0,3642,0,GFS 13 km (World),3
,9.7,10.7,331,1018.7,25.4,25.4,3911,62,88.0,,0.0,87.0,3.0,0.0,3712,0,GFS 13 km (World),3
,8.7,8.9,334,1019.2,24.4,24.4,3913,67,96.0,,0.0,96.0,0.0,0.0,3714,0,GFS 13 km (World),3
,6.8,6.4,342,1019.6,23.7,23.7,3901,70,97.0,,0.0,97.0,0.0,0.0,3702,0,GFS 13 km (World),3
,5.6,5.1,355,1020.4,23.3,23.3,3886,72,12.0,,0.0,10.0,0.0,0.0,3686,0,GFS 13 km (World),3
,6.1,7.1,35,1020.8,23.1,23.1,3858,72,15.0,,0.0,13.0,0.0,0.0,3659,0,GFS 13 km (World),3
,10.6,15.2,69,1021.1,23.4,23.4,3802,69,8.0,,0.0,7.0,0.0,0.0,3603,0,GFS 13 km (World),3
,13.0,16.6,72,1020.8,23.2,23.2,3771,66,10.0,,0.0,10.0,0.0,0.0,3572,0,GFS 13 km (World),3
,8.1,12.0,49,1015.3,22.9,22.9,4118,89,100.0,,0.1,100.0,99.0,18.0,3919,0,GFS 13 km (World),3
,11.3,15.9,43,1014.9,22.4,22.4,4137,90,100.0,,0.5,100.0,42.0,2.0,3883,0,GFS 13 km (World),3
,10.5,16.5,36,1014.8,21.3,21.3,4113,91,100.0,,2.1,100.0,85.0,2.0,3638,0,GFS 13 km (World),3
,9.7,16.2,29,1015.1,21.1,21.1,4050,92,100.0,,2.6,100.0,100.0,0.0,3547,0,GFS 13 km (World),3
,10.9,15.8,43,1015.3,21.3,21.3,4089,91,100.0,,0.9,100.0,87.0,0.0,3707,0,GFS 13 km (World),3
,9.4,13.2,57,1015.6,21.8,21.8,4070,88,100.0,,0.2,100.0,6.0,0.0,3871,0,GFS 13 km (World),3
,10.0,12.3,47,1016.1,22.0,22.0,4032,84,100.0,,0.0,100.0,0.0,0.0,3832,0,GFS 13 km (World),3
,7.7,10.2,46,1016.7,22.7,22.7,3949,80,37.0,,0.0,34.0,1.0,0.0,3750,0,GFS 13 km (World),3
,7.8,10.3,47,1016.8,23.7,23.7,3928,75,47.0,,0.0,39.0,7.0,0.0,3728,0,GFS 13 km (World),3
,7.9,10.9,69,1016.9,24.5,24.5,3964,72,10.0,,0.0,0.0,9.0,0.0,3764,0,GFS 13 km (World),3
,9.3,12.0,96,1017.1,24.6,24.6,3947,70,11.0,,0.0,0.0,11.0,0.0,3748,0,GFS 13 km (World),3
,10.9,14.2,88,1017.3,24.6,24.6,3896,69,87.0,,0.0,0.0,87.0,0.0,3697,0,GFS 13 km (World),3
,14.8,17.7,80,1017.3,25.1,25.1,3820,67,100.0,,0.0,0.0,100.0,0.0,3620,0,GFS 13 km (World),3
,19.4,21.0,84,1017.0,25.3,25.3,3854,65,65.0,,0.0,0.0,56.0,28.0,3654,0,GFS 13 km (World),3
,17.1,21.9,68,1017.0,25.7,25.7,3812,63,28.0,,0.0,0.0,0.0,28.0,3613,0,GFS 13 km (World),3
,14.1,18.7,72,1017.2,25.0,25.0,3788,69,78.0,,0.0,0.0,50.0,45.0,3589,0,GFS 13 km (World),3
,21.1,21.7,6,1018.8,21.3,21.3,3732,82,100.0,,3.1,0.0,100.0,61.0,3195,0,GFS 13 km (World),3
,19.0,25.2,359,1019.3,19.4,19.4,3765,83,100.0,,1.9,6.0,100.0,100.0,3308,0,GFS 13 km (World),3
,15.0,20.2,352,1018.8,20.0,20.0,3716,82,64.0,,0.3,53.0,19.0,48.0,3511,0,GFS 13 km (World),3
,10.6,13.2,345,1018.7,20.4,20.4,3668,81,54.0,,0.0,45.0,48.0,43.0,3469,0,GFS 13 km (World),3
,7.8,7.9,32,1019.8,20.9,20.9,3587,78,100.0,,0.0,100.0,100.0,62.0,3387,0,GFS 13 km (World),3
,8.2,9.7,22,1020.4,21.0,21.0,3527,79,100.0,,0.1,11.0,100.0,100.0,3327,0,GFS 13 km (World),3
,9.6,11.3,14,1020.9,20.8,20.8,3432,81,100.0,,0.1,50.0,100.0,76.0,3233,0,GFS 13 km (World),3
,9.4,12.0,24,1020.8,21.4,21.4,3321,78,100.0,,0.0,100.0,100.0,85.0,3122,0,GFS 13 km (World),3
,4.7,4.4,338,1018.1,23.3,23.3,4125,66,9.0,,0.0,1.0,5.0,0.0,3925,0,GFS 13 km (World),3
,4.6,4.2,352,1017.7,23.2,23.2,4122,64,11.0,,0.0,6.0,5.0,0.0,3923,0,GFS 13 km (World),3
,3.5,3.7,305,1017.5,22.9,22.9,4111,65,6.0,,0.0,4.0,2.0,0.0,3911,0,GFS 13 km (World),3
,5.9,5.1,295,1017.6,22.2,22.2,4096,66,4.0,,0.0,3.0,1.0,0.0,3896,0,GFS 13 km (World),3
,6.2,5.7,329,1017.7,21.9,21.9,4090,68,2.0,,0.0,2.0,0.0,0.0,3890,0,GFS 13 km (World),3
