,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2024-07-25 00:00:00,11.4,16.0,56,1013,26.0,65,41,0,0,41,0,3944,0,HARMONIE 5 km (EU),57
1,2024-07-25 01:00:00,11.0,16.0,68,1012,26.0,68,76,0,0,76,0,3928,0,HARMONIE 5 km (EU),57
2,2024-07-25 02:00:00,11.3,16.2,56,1013,25.7,66,100,0,51,95,50,3896,0,HARMONIE 5 km (EU),57
3,2024-07-25 03:00:00,14.2,19.9,46,1013,24.1,69,100,0,100,4,77,3849,0,HARMONIE 5 km (EU),57
4,2024-07-25 04:00:00,14.0,20.4,73,1013,24.2,66,100,0,97,40,79,3814,0,HARMONIE 5 km (EU),57
5,2024-07-25 05:00:00,14.8,21.3,80,1013,24.5,61,100,0,100,22,100,3783,0,HARMONIE 5 km (EU),57
6,2024-07-25 06:00:00,13.0,21.0,76,1013,25.2,59,100,0,100,0,97,3790,0,HARMONIE 5 km (EU),57
7,2024-07-25 07:00:00,10.9,18.0,67,1013,25.4,58,84,0,69,0,48,3760,0,HARMONIE 5 km (EU),57
8,2024-07-25 08:00:00,12.1,17.5,69,1014,25.9,56,77,0,0,51,40,3732,0,HARMONIE 5 km (EU),57
9,2024-07-25 09:00:00,12.6,19.0,68,1014,26.3,54,12,0,0,0,12,3736,0,HARMONIE 5 km (EU),57
10,2024-07-25 10:00:00,11.9,18.6,73,1013,27.2,52,0,0,0,0,0,3781,0,HARMONIE 5 km (EU),57
11,2024-07-25 11:00:00,10.8,18.0,84,1013,28.0,49,0,0,0,0,0,3819,0,HARMONIE 5 km (EU),57
12,2024-07-25 12:00:00,9.3,16.8,97,1013,28.3,48,0,0,0,0,0,3871,0,HARMONIE 5 km (EU),57
13,2024-07-25 13:00:00,7.4,14.9,112,1013,28.5,48,0,0,0,0,0,3920,0,HARMONIE 5 km (EU),57
14,2024-07-25 14:00:00,5.5,12.5,123,1012,28.5,47,96,0,96,0,0,3980,0,HARMONIE 5 km (EU),57
15,2024-07-25 15:00:00,5.3,9.8,121,1012,28.5,48,0,0,0,0,0,4039,0,HARMONIE 5 km (EU),57
16,2024-07-25 16:00:00,5.1,9.2,126,1011,28.4,48,91,0,91,0,0,4083,0,HARMONIE 5 km (EU),57
17,2024-07-25 17:00:00,4.1,8.4,128,1011,28.1,49,100,0,100,0,0,4098,0,HARMONIE 5 km (EU),57
18,2024-07-25 18:00:00,4.1,6.6,148,1011,27.7,50,1,0,1,0,0,4111,0,HARMONIE 5 km (EU),57
19,2024-07-25 19:00:00,4.1,6.3,146,1011,27.2,53,1,0,1,0,0,4118,0,HARMONIE 5 km (EU),57
20,2024-07-25 20:00:00,2.8,5.7,140,1011,27.0,54,100,0,100,0,0,4118,0,HARMONIE 5 km (EU),57
21,2024-07-25 21:00:00,1.6,4.0,111,1011,26.9,55,100,0,100,0,0,4112,0,HARMONIE 5 km (EU),57
22,2024-07-25 22:00:00,1.8,3.0,47,1012,26.4,60,100,0,100,0,0,4140,0,HARMONIE 5 km (EU),57
23,2024-07-25 23:00:00,3.0,4.7,356,1012,25.2,70,97,0,97,0,0,4146,0,HARMONIE 5 km (EU),57
24,2024-07-25 00:00:00,10.0,19.7,96,1013,26.8,69,100,0,0,100,0,3918,0,HARMONIE 5 km (EU),57
25,2024-07-25 01:00:00,10.3,15.3,38,1013,26.2,68,96,0,0,96,19,3869,0,HARMONIE 5 km (EU),57
26,2024-07-25 02:00:00,12.4,17.3,46,1013,25.7,75,14,0,0,5,9,3864,0,HARMONIE 5 km (EU),57
27,2024-07-25 03:00:00,12.8,18.0,52,1013,25.1,74,99,0,99,0,0,3877,0,HARMONIE 5 km (EU),57
28,2024-07-25 04:00:00,12.5,19.1,60,1013,25.6,63,100,0,100,19,81,3853,0,HARMONIE 5 km (EU),57
29,2024-07-25 05:00:00,12.9,19.2,58,1013,25.1,60,100,0,100,58,19,3852,0,HARMONIE 5 km (EU),57
30,2024-07-25 06:00:00,11.6,18.3,53,1013,24.8,61,100,0,100,1,99,3838,0,HARMONIE 5 km (EU),57
31,2024-07-25 07:00:00,11.5,16.8,56,1013,25.0,61,100,0,83,62,100,3831,0,HARMONIE 5 km (EU),57
32,2024-07-25 08:00:00,10.7,16.6,62,1014,25.5,56,99,0,1,99,52,3807,0,HARMONIE 5 km (EU),57
33,2024-07-25 09:00:00,10.8,16.5,69,1014,26.8,52,6,0,0,0,6,3779,0,HARMONIE 5 km (EU),57
34,2024-07-25 10:00:00,11.1,17.5,79,1013,27.8,49,0,0,0,0,0,3833,0,HARMONIE 5 km (EU),57
35,2024-07-25 11:00:00,11.0,17.9,91,1013,28.4,48,0,0,0,0,0,3873,0,HARMONIE 5 km (EU),57
36,2024-07-25 12:00:00,8.3,17.3,109,1013,28.6,47,0,0,0,0,0,3908,0,HARMONIE 5 km (EU),57
37,2024-07-25 13:00:00,6.3,13.8,125,1012,28.6,49,1,0,1,0,0,3952,0,HARMONIE 5 km (EU),57
38,2024-07-25 14:00:00,5.3,11.3,133,1012,28.5,52,45,0,45,0,0,3975,0,HARMONIE 5 km (EU),57
39,2024-07-25 15:00:00,4.7,9.7,139,1011,28.6,52,33,0,33,0,0,4031,0,HARMONIE 5 km (EU),57
40,2024-07-25 16:00:00,4.1,8.6,135,1011,28.5,52,3,0,3,0,0,4059,0,HARMONIE 5 km (EU),57
