,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
0,2025-02-02 00:00:00,8.7,10.0,33,1024.0,5.8,86,1,0.0,1563,0,GDPS 15 km (World),59
1,2025-02-02 03:00:00,7.2,8.2,15,1023.0,4.4,90,9,0.0,1608,0,GDPS 15 km (World),59
2,2025-02-02 06:00:00,6.3,7.4,9,1022.0,3.6,92,12,0.0,1596,0,GDPS 15 km (World),59
3,2025-02-02 09:00:00,6.0,7.1,7,1022.0,4.7,89,0,0.0,1711,0,GDPS 15 km (World),59
4,2025-02-02 12:00:00,3.9,4.8,20,1021.0,8.5,76,0,0.0,1793,0,GDPS 15 km (World),59
5,2025-02-02 15:00:00,2.8,3.3,358,1020.0,10.1,73,0,0.0,1842,0,GDPS 15 km (World),59
6,2025-02-02 18:00:00,3.9,4.1,352,1021.0,8.0,85,0,0.0,1907,0,GDPS 15 km (World),59
7,2025-02-02 21:00:00,8.3,9.8,11,1021.0,5.5,93,0,0.0,1949,0,GDPS 15 km (World),59
8,2025-02-03 00:00:00,11.4,13.2,33,1022.0,5.7,84,0,0.0,1808,0,GDPS 15 km (World),59
9,2025-02-03 03:00:00,9.9,11.6,26,1022.0,4.7,85,0,0.0,1808,0,GDPS 15 km (World),59
10,2025-02-03 06:00:00,8.8,10.2,22,1023.0,3.6,88,0,0.0,1823,0,GDPS 15 km (World),59
11,2025-02-03 09:00:00,8.9,10.7,31,1024.0,5.5,78,0,0.0,1806,0,GDPS 15 km (World),59
12,2025-02-03 12:00:00,8.7,11.6,53,1025.0,8.7,65,0,0.0,1857,0,GDPS 15 km (World),59
13,2025-02-03 15:00:00,7.7,9.5,56,1025.0,9.4,63,0,0.0,1944,0,GDPS 15 km (World),59
14,2025-02-03 18:00:00,8.3,10.1,51,1026.0,7.6,73,0,0.0,1991,0,GDPS 15 km (World),59
15,2025-02-03 21:00:00,8.7,10.5,48,1027.0,6.2,78,0,0.0,1924,0,GDPS 15 km (World),59
16,2025-02-04 00:00:00,11.2,13.8,50,1027.3,5.2,76,0,0.0,1355,0,GDPS 15 km (World),59
17,2025-02-04 03:00:00,9.8,11.5,40,1027.6,3.6,81,0,0.0,1243,0,GDPS 15 km (World),59
18,2025-02-04 06:00:00,10.1,11.8,40,1028.7,3.2,83,0,0.0,1191,0,GDPS 15 km (World),59
19,2025-02-04 09:00:00,9.4,11.0,38,1030.2,4.7,72,0,0.0,1623,0,GDPS 15 km (World),59
20,2025-02-04 12:00:00,6.9,8.4,50,1030.3,7.3,59,0,0.0,1755,0,GDPS 15 km (World),59
21,2025-02-04 15:00:00,3.6,4.1,46,1029.6,8.4,55,0,0.0,1930,0,GDPS 15 km (World),59
22,2025-02-04 18:00:00,3.8,4.2,17,1030.4,6.7,69,0,0.0,2029,0,GDPS 15 km (World),59
23,2025-02-04 21:00:00,5.5,6.3,354,1031.2,3.9,88,2,0.0,2176,0,GDPS 15 km (World),59
24,2025-02-05 00:00:00,5.4,6.4,357,1031.6,2.2,94,9,0.0,2325,0,GDPS 15 km (World),59
25,2025-02-05 03:00:00,4.9,5.8,349,1031.6,1.3,95,10,0.0,2400,0,GDPS 15 km (World),59
26,2025-02-05 06:00:00,4.4,5.3,334,1031.9,0.3,96,12,0.0,2490,0,GDPS 15 km (World),59
27,2025-02-05 09:00:00,3.9,4.6,313,1033.0,1.7,89,3,0.0,2511,0,GDPS 15 km (World),59
28,2025-02-05 12:00:00,2.8,3.7,292,1032.5,7.5,65,0,0.0,2426,0,GDPS 15 km (World),59
29,2025-02-05 15:00:00,1.2,1.8,273,1032.1,9.8,66,0,0.0,2384,0,GDPS 15 km (World),59
30,2025-02-05 18:00:00,3.1,3.2,318,1032.9,7.9,69,0,0.0,2332,0,GDPS 15 km (World),59
31,2025-02-05 21:00:00,6.4,8.4,351,1033.5,4.4,89,0,0.0,2265,0,GDPS 15 km (World),59
32,2025-02-06 00:00:00,6.1,7.7,5,1034.2,2.8,92,0,0.0,2164,0,GDPS 15 km (World),59
33,2025-02-06 03:00:00,7.1,8.6,3,1033.9,1.9,91,5,0.0,2022,0,GDPS 15 km (World),59
34,2025-02-06 06:00:00,8.3,10.0,18,1033.8,2.1,87,0,0.0,1985,0,GDPS 15 km (World),59
35,2025-02-06 09:00:00,9.4,11.6,39,1034.1,5.3,74,0,0.0,1898,0,GDPS 15 km (World),59
36,2025-02-06 12:00:00,14.1,19.1,66,1032.9,9.2,59,0,0.0,1435,0,GDPS 15 km (World),59
37,2025-02-06 15:00:00,13.6,18.4,71,1031.0,9.5,61,0,0.0,1324,0,GDPS 15 km (World),59
38,2025-02-06 18:00:00,14.2,19.6,57,1030.6,7.6,69,0,0.0,1323,0,GDPS 15 km (World),59
39,2025-02-06 21:00:00,17.8,25.0,59,1030.2,6.5,71,0,0.0,1030,0,GDPS 15 km (World),59
40,2025-02-07 00:00:00,14.5,19.4,56,1031.4,5.8,70,51,0.0,767,0,GDPS 15 km (World),59
41,2025-02-07 03:00:00,12.3,15.7,46,1031.0,4.3,73,13,0.0,581,0,GDPS 15 km (World),59
42,2025-02-07 06:00:00,11.4,14.4,35,1031.4,3.1,78,32,0.0,574,0,GDPS 15 km (World),59
43,2025-02-07 09:00:00,11.4,14.9,38,1032.0,4.7,70,43,0.0,611,0,GDPS 15 km (World),59
44,2025-02-07 12:00:00,8.7,10.2,55,1031.0,7.2,57,25,0.0,663,0,GDPS 15 km (World),59
45,2025-02-07 15:00:00,5.0,6.0,70,1029.9,7.9,54,2,0.0,775,0,GDPS 15 km (World),59
46,2025-02-07 18:00:00,4.7,4.9,18,1030.0,6.3,64,12,0.0,832,0,GDPS 15 km (World),59
47,2025-02-07 21:00:00,8.2,9.5,12,1030.2,3.7,85,12,0.0,1074,0,GDPS 15 km (World),59
48,2025-02-08 00:00:00,7.8,9.1,15,1030.2,2.7,90,12,0.0,1229,0,GDPS 15 km (World),59
49,2025-02-08 03:00:00,7.4,8.8,15,1029.7,2.1,89,11,0.0,1201,0,GDPS 15 km (World),59
50,2025-02-08 06:00:00,7.1,8.6,5,1029.7,1.8,87,41,0.0,1154,0,GDPS 15 km (World),59
