timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-06-29 00:00:00,2.3,5.7,223,1021.1,27.2,27.2,5232,63,0,0.0,0,0,0,5032,0,AROME 1.3 km (France+),52
2025-06-29 01:00:00,2.9,4.1,306,1021.1,27.2,27.2,5234,59,0,0.0,0,0,0,5034,0,AROME 1.3 km (France+),52
2025-06-29 02:00:00,4.0,6.2,352,1020.8,25.7,25.7,5200,72,0,0.0,0,0,0,5000,0,AROME 1.3 km (France+),52
2025-06-29 03:00:00,3.4,6.1,23,1020.8,25.8,25.8,5174,70,0,0.0,0,0,0,4974,0,AROME 1.3 km (France+),52
2025-06-29 04:00:00,3.7,5.8,36,1020.8,26.0,26.0,5161,72,0,0.0,0,0,0,4961,0,AROME 1.3 km (France+),52
2025-06-29 05:00:00,2.9,5.8,53,1020.8,26.1,26.1,5148,76,0,0.0,0,0,0,4948,0,AROME 1.3 km (France+),52
2025-06-29 06:00:00,2.9,6.1,44,1021.0,27.3,27.3,5131,67,0,0.0,0,0,0,4931,0,AROME 1.3 km (France+),52
2025-06-29 07:00:00,3.6,7.4,31,1021.2,27.8,27.8,5121,68,0,0.0,0,0,0,4921,0,AROME 1.3 km (France+),52
2025-06-29 08:00:00,4.5,9.3,46,1021.3,28.5,28.5,5100,66,0,0.0,0,0,0,4900,0,AROME 1.3 km (France+),52
2025-06-29 09:00:00,3.8,9.5,67,1021.4,29.9,29.9,5107,57,5,0.0,5,0,0,4907,0,AROME 1.3 km (France+),52
2025-06-29 10:00:00,4.5,10.1,48,1021.0,30.8,30.8,5098,50,0,0.0,0,0,0,4898,0,AROME 1.3 km (France+),52
2025-06-29 11:00:00,3.3,10.0,69,1020.6,31.5,31.5,5092,46,0,0.0,0,0,0,4892,0,AROME 1.3 km (France+),52
2025-06-29 12:00:00,3.4,9.0,128,1019.9,31.9,31.9,5113,43,0,0.0,0,0,0,4913,0,AROME 1.3 km (France+),52
2025-06-29 13:00:00,3.9,8.6,167,1019.2,32.2,32.2,5142,39,0,0.0,0,0,0,4942,0,AROME 1.3 km (France+),52
2025-06-29 14:00:00,4.6,8.7,208,1018.7,32.2,32.2,5150,40,0,0.0,0,0,0,4950,0,AROME 1.3 km (France+),52
2025-06-29 15:00:00,4.9,9.6,242,1018.1,32.7,32.7,5139,37,0,0.0,0,0,0,4939,0,AROME 1.3 km (France+),52
2025-06-29 16:00:00,4.8,9.6,229,1017.5,32.4,32.4,5131,43,0,0.0,0,0,0,4931,0,AROME 1.3 km (France+),52
2025-06-29 17:00:00,4.9,9.2,210,1017.2,30.8,30.8,5100,52,0,0.0,0,0,0,4900,0,AROME 1.3 km (France+),52
2025-06-29 18:00:00,4.1,8.6,225,1016.9,30.7,30.7,5060,52,0,0.0,0,0,0,4860,0,AROME 1.3 km (France+),52
2025-06-29 19:00:00,4.6,6.7,190,1016.8,29.2,29.2,5015,61,0,0.0,0,0,0,4815,0,AROME 1.3 km (France+),52
2025-06-29 20:00:00,4.8,7.6,198,1017.2,28.8,28.8,4997,61,0,0.0,0,0,0,4797,0,AROME 1.3 km (France+),52
2025-06-29 21:00:00,4.3,7.2,211,1017.3,28.5,28.5,4983,65,0,0.0,0,0,0,4783,0,AROME 1.3 km (France+),52
2025-06-29 22:00:00,4.4,6.7,235,1017.5,28.3,28.3,4976,66,0,0.0,0,0,0,4776,0,AROME 1.3 km (France+),52
2025-06-29 23:00:00,4.3,7.7,255,1017.4,27.9,27.9,4943,73,0,0.0,0,0,0,4743,0,AROME 1.3 km (France+),52
,1.6,3.4,176,1020.1,26.6,26.6,4379,75,0,0.0,0,0,0,4179,0,AROME 1.3 km (France+),52
,4.3,6.0,257,1020.1,25.9,25.9,4429,79,0,0.0,0,0,0,4229,0,AROME 1.3 km (France+),52
,4.0,6.0,312,1020.0,25.4,25.4,4494,78,0,0.0,0,0,0,4294,0,AROME 1.3 km (France+),52
,3.7,7.8,324,1020.0,24.1,24.1,4595,81,0,0.0,0,0,0,4395,0,AROME 1.3 km (France+),52
,4.5,7.6,16,1020.1,24.8,24.8,4665,74,0,0.0,0,0,0,4465,0,AROME 1.3 km (France+),52
,5.4,9.7,31,1020.3,25.5,25.5,4712,63,0,0.0,0,0,0,4512,0,AROME 1.3 km (France+),52
,5.3,10.1,41,1020.7,26.0,26.0,4763,62,0,0.0,0,0,0,4563,0,AROME 1.3 km (France+),52
,5.2,10.6,52,1021.1,26.6,26.6,4812,61,0,0.0,0,0,0,4612,0,AROME 1.3 km (France+),52
