timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-07-02 00:00:00,11.4,23.4,43,1013.5,21.2,21.2,3970,76,100,,1.1,100,85,63,3406,0,ICON 13 km (World),45
2026-07-02 01:00:00,11.0,19.4,59,1013.3,21.8,21.8,3987,73,100,,0.8,100,100,41,3500,0,ICON 13 km (World),45
2026-07-02 02:00:00,13.3,23.2,72,1013.2,21.8,21.8,4040,74,100,,0.1,100,100,25,3695,0,ICON 13 km (World),45
2026-07-02 03:00:00,10.2,22.4,75,1013.0,22.2,22.2,4060,73,100,,0.0,100,98,33,3699,0,ICON 13 km (World),45
2026-07-02 04:00:00,8.4,16.5,76,1013.4,22.4,22.4,4111,75,100,,0.0,100,92,18,3677,0,ICON 13 km (World),45
2026-07-02 05:00:00,6.4,13.7,71,1014.0,22.4,22.4,4173,75,100,,0.0,100,91,12,3659,0,ICON 13 km (World),45
2026-07-02 06:00:00,5.1,13.9,35,1014.6,22.6,22.6,4029,75,100,,0.0,100,92,3,3655,0,ICON 13 km (World),45
2026-07-02 07:00:00,5.4,12.2,350,1014.8,22.7,22.7,3948,77,100,,0.0,100,92,0,3689,0,ICON 13 km (World),45
2026-07-02 08:00:00,5.0,10.8,328,1015.3,22.8,22.8,3879,74,100,,0.0,100,99,0,3698,0,ICON 13 km (World),45
2026-07-02 09:00:00,4.2,9.4,336,1015.5,23.8,23.8,3915,69,100,,0.0,98,93,0,3713,0,ICON 13 km (World),45
2026-07-02 10:00:00,3.9,8.4,347,1015.5,24.8,24.8,3949,64,98,,0.0,54,97,0,3758,0,ICON 13 km (World),45
2026-07-02 11:00:00,3.0,7.7,353,1015.5,25.9,25.9,3989,58,91,,0.0,7,91,0,3770,0,ICON 13 km (World),45
2026-07-02 12:00:00,1.8,5.9,20,1015.3,27.0,27.0,4021,52,100,,0.0,100,87,0,3823,0,ICON 13 km (World),45
2026-07-02 13:00:00,1.1,4.1,70,1015.2,27.5,27.5,4005,49,83,,0.0,42,78,0,3874,0,ICON 13 km (World),45
2026-07-02 14:00:00,1.8,4.6,129,1015.2,27.8,27.8,3995,47,79,,0.0,0,79,0,3871,0,ICON 13 km (World),45
2026-07-02 15:00:00,1.2,4.4,134,1015.1,28.1,28.1,4034,46,63,,0.0,0,63,0,3898,0,ICON 13 km (World),45
2026-07-02 16:00:00,0.3,4.6,119,1015.0,28.3,28.3,4120,44,44,,0.0,0,44,0,3931,0,ICON 13 km (World),45
2026-07-02 17:00:00,1.2,5.0,20,1014.8,28.4,28.4,4181,44,36,,0.0,0,36,0,3933,0,ICON 13 km (World),45
2026-07-02 18:00:00,3.2,5.4,359,1015.2,28.0,28.0,4246,49,29,,0.0,0,29,0,3909,0,ICON 13 km (World),45
2026-07-02 19:00:00,4.1,7.0,1,1015.4,26.9,26.9,4335,55,33,,0.0,0,33,0,3853,0,ICON 13 km (World),45
2026-07-02 20:00:00,4.2,7.4,12,1016.0,26.0,26.0,4365,58,42,,0.0,0,42,0,3835,0,ICON 13 km (World),45
2026-07-02 21:00:00,4.2,7.6,23,1016.4,25.5,25.5,4362,61,48,,0.0,0,48,0,3783,0,ICON 13 km (World),45
2026-07-02 22:00:00,4.1,7.8,26,1016.8,25.2,25.2,4328,64,46,,0.0,0,46,0,3715,0,ICON 13 km (World),45
2026-07-02 23:00:00,3.6,7.8,25,1016.9,25.0,25.0,4281,66,52,,0.0,0,47,6,3718,0,ICON 13 km (World),45
2026-07-03 00:00:00,2.7,5.2,6,1016.8,24.7,24.7,4216,69,71,,0.0,0,71,0,3618,0,ICON 13 km (World),45
2026-07-03 01:00:00,2.7,5.2,18,1016.5,24.7,24.7,4237,67,67,,0.0,0,67,0,3622,0,ICON 13 km (World),45
2026-07-03 02:00:00,3.4,6.0,33,1016.4,24.6,24.6,4273,69,60,,0.0,0,60,0,3645,0,ICON 13 km (World),45
2026-07-03 03:00:00,4.3,7.8,33,1016.8,24.2,24.2,4206,70,61,,0.0,0,61,0,3666,0,ICON 13 km (World),45
2026-07-03 04:00:00,4.8,8.4,21,1017.4,23.6,23.6,4133,73,68,,0.0,0,68,0,3618,0,ICON 13 km (World),45
2026-07-03 05:00:00,4.3,8.1,26,1017.6,23.7,23.7,4092,76,36,,0.0,0,36,0,3675,0,ICON 13 km (World),45
2026-07-03 06:00:00,3.8,8.0,25,1018.0,24.7,24.7,4043,74,6,,0.0,0,6,0,3689,0,ICON 13 km (World),45
2026-07-03 07:00:00,5.0,9.9,29,1018.5,25.9,25.9,3969,68,20,,0.0,0,20,0,3690,0,ICON 13 km (World),45
2026-07-03 08:00:00,3.6,9.0,45,1018.4,27.2,27.2,3862,61,31,,0.0,0,31,0,3738,0,ICON 13 km (World),45
2026-07-03 09:00:00,2.2,6.8,71,1018.4,28.5,28.5,3730,53,27,,0.0,0,27,0,3744,0,ICON 13 km (World),45
2026-07-03 10:00:00,2.1,6.0,148,1018.6,29.4,29.4,3659,47,11,,0.0,0,11,0,3690,0,ICON 13 km (World),45
2026-07-03 11:00:00,4.1,8.6,172,1018.6,29.9,29.9,3645,45,2,,0.0,0,2,0,3732,0,ICON 13 km (World),45
2026-07-03 12:00:00,5.6,10.9,171,1018.2,30.2,30.2,3673,44,3,,0.0,0,3,0,3846,0,ICON 13 km (World),45
2026-07-03 13:00:00,6.1,11.7,168,1017.8,30.3,30.3,3718,45,0,,0.0,0,0,0,3934,0,ICON 13 km (World),45
2026-07-03 14:00:00,6.4,12.0,170,1017.3,30.2,30.2,3828,46,0,,0.0,0,0,0,3979,0,ICON 13 km (World),45
2026-07-03 15:00:00,6.4,12.0,166,1017.0,30.3,30.3,3916,47,0,,0.0,0,0,0,3989,0,ICON 13 km (World),45
2026-07-03 16:00:00,6.4,12.0,158,1016.8,30.1,30.1,3896,47,0,,0.0,0,0,0,4034,0,ICON 13 km (World),45
2026-07-03 17:00:00,5.9,11.6,156,1016.8,29.8,29.8,3854,48,12,,0.0,0,12,0,3987,0,ICON 13 km (World),45
2026-07-03 18:00:00,5.0,10.6,156,1017.2,29.2,29.2,3835,50,34,,0.0,0,34,0,3932,0,ICON 13 km (World),45
2026-07-03 19:00:00,3.5,8.5,163,1017.5,28.3,28.3,3828,56,46,,0.0,0,46,0,3841,0,ICON 13 km (World),45
2026-07-03 20:00:00,3.6,6.1,187,1018.1,27.7,27.7,3779,60,51,,0.0,0,51,0,3784,0,ICON 13 km (World),45
2026-07-03 21:00:00,3.7,6.4,208,1018.3,27.3,27.3,3730,63,56,,0.0,0,56,0,3735,0,ICON 13 km (World),45
2026-07-03 22:00:00,3.8,6.5,228,1018.7,26.8,26.8,3744,67,55,,0.0,0,55,0,3692,0,ICON 13 km (World),45
2026-07-03 23:00:00,2.5,6.4,267,1019.0,25.9,25.9,3846,69,53,,0.0,0,53,0,3696,0,ICON 13 km (World),45
2026-07-04 00:00:00,3.8,6.8,44,1019.9,24.6,24.6,3720,73,71,,0.0,0,71,0,3656,0,ICON 13 km (World),45
2026-07-04 01:00:00,4.8,8.4,51,1019.7,24.7,24.7,3749,71,71,,0.0,0,71,0,3635,0,ICON 13 km (World),45
2026-07-04 02:00:00,4.6,9.8,72,1020.3,25.0,25.0,3741,66,73,,0.0,0,73,0,3613,0,ICON 13 km (World),45
2026-07-04 03:00:00,5.1,11.2,77,1020.7,24.7,24.7,3783,62,74,,0.0,0,74,0,3592,0,ICON 13 km (World),45
2026-07-04 04:00:00,3.2,10.7,55,1021.2,24.3,24.3,3742,65,69,,0.0,0,69,0,3557,0,ICON 13 km (World),45
2026-07-04 05:00:00,3.5,8.3,47,1021.3,24.3,24.3,3711,65,60,,0.0,0,60,0,3509,0,ICON 13 km (World),45
2026-07-04 06:00:00,4.4,8.9,56,1021.6,24.6,24.6,3733,62,60,,0.0,0,60,0,3522,0,ICON 13 km (World),45
2026-07-04 07:00:00,4.6,9.2,63,1021.9,25.4,25.4,3721,57,68,,0.0,0,68,0,3512,0,ICON 13 km (World),45
2026-07-04 08:00:00,4.5,9.1,69,1022.2,26.1,26.1,3735,51,69,,0.0,0,67,3,3504,0,ICON 13 km (World),45
2026-07-04 09:00:00,4.8,9.2,98,1022.0,27.1,27.1,3693,49,54,,0.0,0,53,1,3548,0,ICON 13 km (World),45
2026-07-04 10:00:00,5.1,9.6,125,1021.9,27.8,27.8,3775,45,65,,0.0,0,65,0,3581,0,ICON 13 km (World),45
2026-07-04 11:00:00,5.8,10.8,146,1021.5,28.2,28.2,3772,44,44,,0.0,0,44,0,3661,0,ICON 13 km (World),45
2026-07-04 12:00:00,6.9,12.8,156,1021.2,28.4,28.4,3762,43,25,,0.0,0,25,0,3665,0,ICON 13 km (World),45
2026-07-04 13:00:00,7.9,14.4,156,1020.8,28.4,28.4,3741,42,1,,0.0,0,1,0,3614,0,ICON 13 km (World),45
2026-07-04 14:00:00,8.8,15.9,159,1020.2,28.4,28.4,3644,42,0,,0.0,0,0,0,3567,0,ICON 13 km (World),45
2026-07-04 15:00:00,8.5,16.3,157,1019.7,28.1,28.1,3706,45,0,,0.0,0,0,0,3606,0,ICON 13 km (World),45
2026-07-04 16:00:00,7.2,15.1,159,1019.4,27.9,27.9,3714,49,0,,0.0,0,0,0,3658,0,ICON 13 km (World),45
2026-07-04 17:00:00,6.4,12.9,156,1019.3,27.6,27.6,3706,52,0,,0.0,0,0,0,3666,0,ICON 13 km (World),45
2026-07-04 18:00:00,5.3,11.3,154,1019.3,27.2,27.2,3731,55,0,,0.0,0,0,0,3658,0,ICON 13 km (World),45
2026-07-04 19:00:00,4.3,9.0,166,1019.4,26.4,26.4,3727,59,0,,0.0,0,0,0,3642,0,ICON 13 km (World),45
2026-07-04 20:00:00,3.3,7.0,175,1019.9,25.9,25.9,3643,63,0,,0.0,0,0,0,3629,0,ICON 13 km (World),45
2026-07-04 21:00:00,2.1,5.2,196,1020.2,25.8,25.8,3566,64,20,,0.0,0,20,0,3590,0,ICON 13 km (World),45
2026-07-04 22:00:00,1.1,4.3,247,1020.5,25.2,25.2,3575,66,30,,0.0,0,30,0,3535,0,ICON 13 km (World),45
2026-07-04 23:00:00,1.8,4.2,291,1020.5,24.0,24.0,3802,74,29,,0.0,0,29,0,3466,0,ICON 13 km (World),45
2026-07-05 00:00:00,2.1,4.2,348,1019.8,23.5,23.5,3864,76,49,,0.0,0,49,0,3501,0,ICON 13 km (World),45
2026-07-05 01:00:00,2.6,4.6,6,1019.6,23.0,23.0,3834,78,47,,0.0,0,47,0,3471,0,ICON 13 km (World),45
2026-07-05 02:00:00,2.9,5.1,21,1019.6,22.6,22.6,3803,81,21,,0.0,0,21,0,3495,0,ICON 13 km (World),45
2026-07-05 03:00:00,3.2,5.6,25,1019.8,22.2,22.2,3778,81,26,,0.0,0,21,6,3522,0,ICON 13 km (World),45
2026-07-05 04:00:00,3.9,6.7,26,1019.6,21.8,21.8,3750,82,37,,0.0,0,22,26,3501,0,ICON 13 km (World),45
2026-07-05 05:00:00,4.2,7.2,35,1019.7,22.2,22.2,3746,80,46,,0.0,0,17,38,3480,0,ICON 13 km (World),45
2026-07-05 06:00:00,4.3,7.8,42,1019.6,23.2,23.2,3780,76,57,,0.0,0,34,47,3474,0,ICON 13 km (World),45
2026-07-05 07:00:00,4.3,8.4,49,1020.0,24.6,24.6,3813,69,56,,0.0,0,21,49,3479,0,ICON 13 km (World),45
2026-07-05 08:00:00,3.5,8.0,61,1019.8,26.0,26.0,3816,63,48,,0.0,0,7,45,3474,0,ICON 13 km (World),45
2026-07-05 09:00:00,2.6,6.7,102,1019.5,27.1,27.1,3817,60,35,,0.0,0,0,35,3477,0,ICON 13 km (World),45
2026-07-05 10:00:00,3.5,7.3,163,1019.1,28.1,28.1,3784,59,19,,0.0,0,0,19,3493,0,ICON 13 km (World),45
2026-07-05 11:00:00,4.6,9.2,181,1018.8,28.8,28.8,3765,56,13,,0.0,0,9,4,3490,0,ICON 13 km (World),45
2026-07-05 12:00:00,5.9,11.7,171,1018.1,29.2,29.2,3722,54,23,,0.0,0,21,2,3485,0,ICON 13 km (World),45
2026-07-05 13:00:00,8.2,15.3,165,1017.3,29.3,29.3,3695,54,19,,0.0,0,18,1,3535,0,ICON 13 km (World),45
2026-07-05 14:00:00,8.9,16.2,161,1016.6,29.2,29.2,3693,54,62,,0.0,53,11,0,3591,0,ICON 13 km (World),45
2026-07-05 15:00:00,8.3,16.0,157,1016.1,29.1,29.1,3716,52,100,,0.0,100,22,0,3607,0,ICON 13 km (World),45
2026-07-05 16:00:00,8.0,14.7,152,1015.6,28.8,28.8,3752,53,100,,0.0,100,10,0,3626,0,ICON 13 km (World),45
2026-07-05 17:00:00,8.2,14.4,147,1015.5,28.4,28.4,3774,55,65,,0.0,64,0,1,3639,0,ICON 13 km (World),45
2026-07-05 18:00:00,7.8,14.3,144,1015.5,27.7,27.7,3746,59,23,,0.0,1,22,0,3631,0,ICON 13 km (World),45
2026-07-05 19:00:00,6.2,13.1,142,1015.8,26.8,26.8,3692,66,100,,0.0,100,32,0,3593,0,ICON 13 km (World),45
2026-07-05 20:00:00,5.0,10.4,136,1016.3,26.1,26.1,3661,70,100,,0.0,100,55,0,3579,0,ICON 13 km (World),45
2026-07-05 21:00:00,2.9,8.9,110,1016.6,25.4,25.4,3658,75,100,,0.0,100,59,0,3570,0,ICON 13 km (World),45
2026-07-05 22:00:00,6.0,11.1,67,1017.0,24.4,24.4,3630,78,98,,0.0,95,86,2,3555,0,ICON 13 km (World),45
2026-07-05 23:00:00,6.6,14.4,72,1017.2,23.2,23.2,3643,79,85,,0.0,54,77,6,3532,0,ICON 13 km (World),45
2026-07-06 00:00:00,10.9,18.3,54,1016.7,22.2,22.2,3607,85,83,,0.1,53,58,5,3551,0,ICON 13 km (World),45
2026-07-06 01:00:00,9.9,21.6,70,1017.9,21.8,21.8,3647,87,80,,0.8,35,54,18,3387,0,ICON 13 km (World),45
2026-07-06 02:00:00,7.8,16.9,46,1017.3,21.5,21.5,3567,86,100,,0.0,100,60,0,3441,0,ICON 13 km (World),45
2026-07-06 03:00:00,6.1,12.9,40,1017.1,21.2,21.2,3601,87,73,,0.1,0,73,0,3452,0,ICON 13 km (World),45
