,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2024-09-02 04:00:00,5.8,5.5,34.0,1012.0,24.4,77.0,99.0,0.0,99.0,0.0,0.0,3670,0,Zephr-HD 2.6 km (Europe),64
1,2024-09-02 05:00:00,5.6,5.6,22.0,1012.0,24.8,73.0,98.0,0.0,98.0,0.0,0.0,3660,0,Zephr-HD 2.6 km (Europe),64
2,2024-09-02 06:00:00,6.2,7.4,16.0,1013.0,25.2,67.0,89.0,0.0,89.0,20.0,0.0,3719,0,Zephr-HD 2.6 km (Europe),64
3,2024-09-02 07:00:00,7.5,9.9,17.0,1013.0,25.8,62.0,96.0,0.0,96.0,47.0,0.0,3690,0,Zephr-HD 2.6 km (Europe),64
4,2024-09-02 08:00:00,7.4,9.6,34.0,1013.0,26.9,58.0,85.0,0.0,85.0,62.0,0.0,3690,0,Zephr-HD 2.6 km (Europe),64
5,2024-09-02 09:00:00,6.1,7.9,49.0,1013.0,28.5,51.0,85.0,0.0,85.0,65.0,0.0,3675,0,Zephr-HD 2.6 km (Europe),64
6,2024-09-02 10:00:00,3.3,3.9,96.0,1013.0,29.7,47.0,90.0,0.0,87.0,90.0,0.0,3640,0,Zephr-HD 2.6 km (Europe),64
7,2024-09-02 11:00:00,6.1,5.2,143.0,1013.0,29.2,56.0,98.0,0.0,91.0,98.0,0.0,3630,0,Zephr-HD 2.6 km (Europe),64
8,2024-09-02 12:00:00,7.0,6.9,144.0,1013.0,29.0,62.0,86.0,0.0,73.0,86.0,0.0,3690,0,Zephr-HD 2.6 km (Europe),64
9,2024-09-02 13:00:00,6.9,7.1,148.0,1012.0,29.2,63.0,51.0,0.0,51.0,32.0,0.0,3710,0,Zephr-HD 2.6 km (Europe),64
10,2024-09-02 14:00:00,8.3,9.0,149.0,1012.0,29.3,62.0,72.0,0.0,72.0,5.0,0.0,3665,0,Zephr-HD 2.6 km (Europe),64
11,2024-09-02 15:00:00,8.9,10.3,204.0,1012.0,28.7,56.0,95.0,0.0,95.0,0.0,0.0,3685,0,Zephr-HD 2.6 km (Europe),64
12,2024-09-02 16:00:00,8.8,10.2,158.0,1011.0,29.1,59.0,69.0,0.0,69.0,25.0,0.0,3665,0,Zephr-HD 2.6 km (Europe),64
