timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-06-29 00:00:00,2.6,3.4,36,1021.4,27.2,27.2,5221,58,,0.0,0,11,4,5021,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 01:00:00,3.2,4.4,42,1021.4,26.6,26.6,5195,62,,0.0,0,0,4,4995,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 02:00:00,2.7,4.3,28,1021.3,26.2,26.2,5154,65,,0.0,0,0,2,4954,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 03:00:00,2.8,3.7,13,1021.1,25.8,25.8,5143,69,,0.0,0,0,5,4943,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 04:00:00,2.8,3.8,39,1021.1,25.5,25.5,5122,72,,0.0,0,0,5,4922,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 05:00:00,4.3,6.1,44,1021.2,25.7,25.7,5101,72,,0.0,0,0,2,4901,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 06:00:00,4.4,6.9,56,1021.3,27.3,27.3,5085,59,,0.0,0,0,4,4885,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 07:00:00,4.6,7.8,86,1021.5,29.1,29.1,5076,49,,0.0,0,0,5,4876,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 08:00:00,6.3,10.4,110,1021.5,30.1,30.1,5070,49,,0.0,0,0,5,4870,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 09:00:00,7.1,11.6,114,1021.4,30.8,30.8,5072,46,,0.0,0,0,0,4872,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 10:00:00,7.3,11.8,119,1021.1,31.7,31.7,5068,43,,0.0,0,0,0,4868,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 11:00:00,7.8,12.0,129,1020.5,32.5,32.5,5065,39,,0.0,0,0,0,4865,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 12:00:00,8.2,12.7,143,1019.9,33.1,33.1,5077,36,,0.0,0,0,0,4877,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 13:00:00,8.6,13.5,150,1019.1,33.6,33.6,5088,35,,0.0,0,0,0,4888,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 14:00:00,8.5,13.6,154,1018.5,33.9,33.9,5084,34,,0.0,0,0,0,4884,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 15:00:00,7.7,13.5,155,1017.9,34.1,34.1,5071,35,,0.0,0,0,0,4871,0,ALADIN 2.3 km (Central Europe+),107
