timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-07-01 00:00:00,3.9,11.1,326,1014.0,25.2,4386,100,0.0,100,53,0,3788,0,ICON-CH 1 km (Switzerland+),114
2025-07-01 01:00:00,2.5,6.5,104,1014.0,25.8,4395,100,0.0,100,59,0,3706,0,ICON-CH 1 km (Switzerland+),114
2025-07-01 02:00:00,4.9,7.6,260,1014.8,26.2,4317,99,0.0,92,72,0,3685,0,ICON-CH 1 km (Switzerland+),114
2025-07-01 03:00:00,6.2,11.2,253,1014.7,25.0,4337,95,0.0,80,69,0,3604,0,ICON-CH 1 km (Switzerland+),114
2025-07-01 04:00:00,5.2,9.5,324,1014.9,24.1,4166,100,0.0,99,42,0,3555,0,ICON-CH 1 km (Switzerland+),114
2025-07-01 05:00:00,4.7,8.2,307,1015.1,24.4,4108,82,0.0,24,77,0,3584,0,ICON-CH 1 km (Switzerland+),114
2025-07-01 06:00:00,6.2,10.0,11,1015.4,24.7,4031,100,0.0,0,100,0,3651,0,ICON-CH 1 km (Switzerland+),114
2025-07-01 07:00:00,6.9,11.6,20,1015.7,25.7,4063,100,0.0,23,100,0,3638,0,ICON-CH 1 km (Switzerland+),114
2025-07-01 08:00:00,5.8,11.1,45,1015.9,27.3,4056,100,0.0,97,80,0,3660,0,ICON-CH 1 km (Switzerland+),114
2025-07-01 09:00:00,6.2,11.3,48,1016.1,28.6,4069,100,0.0,100,77,0,3729,0,ICON-CH 1 km (Switzerland+),114
2025-07-01 10:00:00,5.2,10.1,45,1016.2,29.9,4116,94,0.0,75,74,0,3618,0,ICON-CH 1 km (Switzerland+),114
2025-07-01 11:00:00,7.1,12.0,46,1016.0,30.7,4110,100,0.0,100,55,0,3634,0,ICON-CH 1 km (Switzerland+),114
2025-07-01 12:00:00,4.0,11.8,96,1015.6,30.5,4136,74,0.0,59,22,0,3780,0,ICON-CH 1 km (Switzerland+),114
