timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-08-18 00:00:00,7.9,11.7,47,1010.6,26.2,4073,66,0,0.0,0,0,0,3873,0,HARMONIE 5 km (EU),57
2026-08-18 01:00:00,9.6,15.5,27,1010.9,25.7,4002,56,49,0.0,49,0,0,3802,0,HARMONIE 5 km (EU),57
2026-08-18 02:00:00,7.9,14.3,8,1011.1,24.0,3997,67,23,0.0,23,0,0,3797,0,HARMONIE 5 km (EU),57
2026-08-18 03:00:00,8.2,12.3,17,1011.1,23.8,4017,72,0,0.0,0,0,0,3817,0,HARMONIE 5 km (EU),57
2026-08-18 04:00:00,8.9,13.3,14,1011.4,23.8,4008,69,15,0.0,15,0,0,3808,0,HARMONIE 5 km (EU),57
2026-08-18 05:00:00,7.9,13.7,34,1011.7,24.0,3986,71,88,0.0,88,0,0,3786,0,HARMONIE 5 km (EU),57
2026-08-18 06:00:00,6.2,11.7,26,1011.8,25.1,3930,68,8,0.0,8,0,0,3730,0,HARMONIE 5 km (EU),57
2026-08-18 07:00:00,7.0,10.8,10,1012.1,25.5,3895,66,0,0.0,0,0,0,3695,0,HARMONIE 5 km (EU),57
2026-08-18 08:00:00,5.4,11.7,29,1012.4,26.5,3930,63,0,0.0,0,0,0,3730,0,HARMONIE 5 km (EU),57
2026-08-18 09:00:00,3.7,9.6,114,1012.5,28.2,3992,63,19,0.0,0,0,19,3792,0,HARMONIE 5 km (EU),57
2026-08-18 10:00:00,6.2,11.0,132,1012.7,28.9,4091,64,83,0.0,83,0,3,3891,0,HARMONIE 5 km (EU),57
2026-08-18 11:00:00,7.3,12.4,135,1012.5,29.2,4132,63,27,0.0,26,0,1,3932,0,HARMONIE 5 km (EU),57
2026-08-18 12:00:00,10.4,16.0,154,1012.3,29.2,4139,64,89,0.0,88,14,15,3939,0,HARMONIE 5 km (EU),57
2026-08-18 13:00:00,12.5,18.5,157,1011.6,29.0,4176,62,99,0.0,99,0,0,3976,0,HARMONIE 5 km (EU),57
2026-08-18 14:00:00,11.9,18.5,149,1010.6,29.2,4244,60,100,0.0,100,0,0,4044,0,HARMONIE 5 km (EU),57
2026-08-18 15:00:00,12.8,18.5,143,1009.9,29.3,4262,59,97,0.0,97,0,0,4062,0,HARMONIE 5 km (EU),57
2026-08-18 16:00:00,12.0,18.5,139,1009.4,29.1,4286,61,100,0.0,100,0,0,4086,0,HARMONIE 5 km (EU),57
2026-08-18 17:00:00,12.1,17.8,140,1008.9,28.9,4313,63,100,0.0,100,0,0,4113,0,HARMONIE 5 km (EU),57
2026-08-18 18:00:00,12.1,17.4,150,1009.1,28.6,4286,67,43,0.0,43,0,0,4086,0,HARMONIE 5 km (EU),57
2026-08-18 19:00:00,11.8,18.0,164,1009.9,28.5,4269,66,99,0.0,99,0,0,4069,0,HARMONIE 5 km (EU),57
2026-08-18 20:00:00,11.1,16.7,180,1010.4,28.2,4270,67,0,0.0,0,0,0,4070,0,HARMONIE 5 km (EU),57
2026-08-18 21:00:00,10.4,15.8,173,1010.5,28.0,4271,70,46,0.0,46,0,0,4071,0,HARMONIE 5 km (EU),57
2026-08-18 22:00:00,7.5,14.7,179,1010.9,28.1,4288,71,88,0.0,88,0,0,4088,0,HARMONIE 5 km (EU),57
2026-08-18 23:00:00,5.2,10.7,185,1011.2,28.0,4276,71,97,0.0,97,0,0,4076,0,HARMONIE 5 km (EU),57
2026-08-19 00:00:00,4.4,8.0,105,1011.0,28.0,4402,75,99,0.0,99,0,0,4202,0,HARMONIE 5 km (EU),57
2026-08-19 01:00:00,4.7,8.6,64,1010.9,27.3,4446,78,99,0.0,99,0,11,4246,0,HARMONIE 5 km (EU),57
2026-08-19 02:00:00,7.4,10.9,37,1010.9,26.1,4489,84,99,0.0,94,0,83,4289,0,HARMONIE 5 km (EU),57
2026-08-19 03:00:00,7.4,10.8,45,1011.0,26.3,4507,82,88,0.0,38,0,82,4307,0,HARMONIE 5 km (EU),57
2026-08-19 04:00:00,8.0,11.6,38,1011.1,26.1,4505,82,1,0.0,0,0,1,4305,0,HARMONIE 5 km (EU),57
2026-08-19 05:00:00,8.6,12.6,28,1011.4,25.9,4537,80,0,0.0,0,0,0,4337,0,HARMONIE 5 km (EU),57
2026-08-19 06:00:00,9.1,13.9,24,1011.9,26.0,4522,76,0,0.0,0,0,0,4322,0,HARMONIE 5 km (EU),57
2026-08-19 07:00:00,8.9,13.7,33,1012.2,27.0,4511,74,2,0.0,0,0,2,4311,0,HARMONIE 5 km (EU),57
2026-08-19 08:00:00,8.7,14.1,58,1012.4,28.4,4518,72,81,0.0,46,0,67,4318,0,HARMONIE 5 km (EU),57
2026-08-19 09:00:00,9.8,15.2,79,1012.6,28.9,4556,70,52,0.0,0,0,52,4356,0,HARMONIE 5 km (EU),57
2026-08-19 10:00:00,10.0,15.7,87,1012.5,29.4,4551,72,21,0.0,3,0,19,4351,0,HARMONIE 5 km (EU),57
2026-08-19 11:00:00,7.5,15.5,92,1012.3,29.8,4569,75,22,0.0,0,0,22,4369,0,HARMONIE 5 km (EU),57
2026-08-19 12:00:00,8.1,13.1,90,1011.7,30.3,4590,74,29,0.0,29,0,0,4390,0,HARMONIE 5 km (EU),57
2026-08-19 13:00:00,6.9,13.2,95,1011.2,30.7,4590,72,0,0.0,0,0,0,4390,0,HARMONIE 5 km (EU),57
2026-08-19 14:00:00,7.7,12.4,109,1010.8,30.6,4548,70,0,0.0,0,0,0,4348,0,HARMONIE 5 km (EU),57
2026-08-19 15:00:00,8.0,12.3,106,1010.5,30.6,4539,63,0,0.0,0,0,0,4339,0,HARMONIE 5 km (EU),57
2026-08-19 16:00:00,8.9,13.6,129,1010.4,30.2,4631,65,0,0.0,0,0,0,4431,0,HARMONIE 5 km (EU),57
2026-08-19 17:00:00,8.5,13.3,129,1010.1,30.1,4641,65,0,0.0,0,0,0,4441,0,HARMONIE 5 km (EU),57
2026-08-19 18:00:00,9.1,13.8,133,1009.6,29.5,4652,69,0,0.0,0,0,0,4452,0,HARMONIE 5 km (EU),57
2026-08-19 19:00:00,7.7,13.6,128,1009.7,29.5,4631,72,98,0.0,0,98,0,4431,0,HARMONIE 5 km (EU),57
2026-08-19 20:00:00,7.1,11.0,120,1010.0,29.7,4471,73,99,0.0,0,99,0,4271,0,HARMONIE 5 km (EU),57
2026-08-19 21:00:00,9.1,13.9,148,1010.0,29.5,4490,78,0,0.0,0,0,0,4290,0,HARMONIE 5 km (EU),57
2026-08-19 22:00:00,2.8,14.8,268,1009.9,29.3,4495,71,0,0.0,0,0,0,4295,0,HARMONIE 5 km (EU),57
2026-08-19 23:00:00,1.5,10.7,172,1009.9,28.5,4472,68,0,0.0,0,0,0,4272,0,HARMONIE 5 km (EU),57
2026-08-20 00:00:00,7.7,13.3,4,1009.8,27.1,4539,82,0,0.0,0,0,0,4339,0,HARMONIE 5 km (EU),57
2026-08-20 01:00:00,5.0,11.5,325,1009.8,26.8,4478,83,0,0.0,0,0,0,4278,0,HARMONIE 5 km (EU),57
2026-08-20 02:00:00,5.0,8.6,313,1010.0,26.7,4475,83,7,0.0,7,0,0,4275,0,HARMONIE 5 km (EU),57
2026-08-20 03:00:00,5.5,8.2,311,1010.0,26.5,4446,83,6,0.0,6,0,0,4246,0,HARMONIE 5 km (EU),57
2026-08-20 04:00:00,4.5,8.4,274,1010.4,26.4,4385,81,11,0.0,10,0,0,4185,0,HARMONIE 5 km (EU),57
2026-08-20 05:00:00,3.4,7.6,332,1010.5,26.2,4352,82,0,0.0,0,0,0,4152,0,HARMONIE 5 km (EU),57
2026-08-20 06:00:00,2.0,5.6,169,1011.2,27.0,4362,79,0,0.0,0,0,0,4162,0,HARMONIE 5 km (EU),57
2026-08-20 07:00:00,4.7,7.9,161,1011.4,27.5,4355,80,0,0.0,0,0,0,4155,0,HARMONIE 5 km (EU),57
2026-08-20 08:00:00,5.9,9.6,185,1011.4,28.5,4415,65,3,0.0,0,3,0,4215,0,HARMONIE 5 km (EU),57
2026-08-20 09:00:00,6.0,10.4,178,1011.9,29.8,4340,63,0,0.0,0,0,0,4140,0,HARMONIE 5 km (EU),57
2026-08-20 10:00:00,7.9,14.2,166,1011.5,31.1,4361,57,0,0.0,0,0,0,4161,0,HARMONIE 5 km (EU),57
2026-08-20 11:00:00,9.6,15.0,140,1010.8,31.6,4353,54,0,0.0,0,0,0,4153,0,HARMONIE 5 km (EU),57
2026-08-20 12:00:00,9.9,15.5,122,1010.4,31.3,4382,65,0,0.0,0,0,0,4182,0,HARMONIE 5 km (EU),57
2026-08-20 13:00:00,13.5,19.6,122,1009.1,30.8,4518,68,100,0.0,100,0,0,4318,0,HARMONIE 5 km (EU),57
2026-08-20 14:00:00,14.2,20.7,116,1008.3,30.1,4429,72,13,0.0,5,8,0,4229,0,HARMONIE 5 km (EU),57
2026-08-20 15:00:00,22.4,32.4,141,1007.5,29.8,4433,77,100,0.0,100,84,0,4233,0,HARMONIE 5 km (EU),57
