timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-08-16 00:00:00,8.4,10.3,5,1015.1,24.4,24.4,4184,57,0.0,,0.0,0.0,0.0,0.0,3985,0,GFS 13 km (World),3
2025-08-16 01:00:00,7.0,7.8,355,1014.8,24.2,24.2,4162,58,0.0,,0.0,0.0,0.0,0.0,3963,0,GFS 13 km (World),3
2025-08-16 02:00:00,6.7,6.4,331,1014.6,23.9,23.9,4149,57,16.0,,0.0,15.0,1.0,0.0,3950,0,GFS 13 km (World),3
2025-08-16 03:00:00,7.3,6.9,320,1014.3,23.8,23.8,4128,57,29.0,,0.0,20.0,25.0,0.0,3929,0,GFS 13 km (World),3
2025-08-16 04:00:00,6.4,6.2,318,1014.3,23.6,23.6,4100,57,69.0,,0.0,22.0,65.0,0.0,3900,0,GFS 13 km (World),3
2025-08-16 05:00:00,6.0,5.8,318,1014.4,23.7,23.7,4083,59,100.0,,0.0,5.0,100.0,0.0,3884,0,GFS 13 km (World),3
2025-08-16 06:00:00,5.1,5.4,320,1014.4,24.4,24.4,4085,58,100.0,,0.0,5.0,100.0,0.0,3885,0,GFS 13 km (World),3
2025-08-16 07:00:00,5.9,6.2,324,1014.5,25.4,25.4,4073,54,100.0,,0.0,5.0,100.0,0.0,3874,0,GFS 13 km (World),3
2025-08-16 08:00:00,5.7,6.7,329,1014.4,26.8,26.8,4056,52,100.0,,0.0,0.0,100.0,0.0,3856,0,GFS 13 km (World),3
2025-08-16 09:00:00,4.7,5.9,338,1014.2,28.1,28.1,4022,49,100.0,,0.0,0.0,100.0,0.0,3823,0,GFS 13 km (World),3
2025-08-16 10:00:00,3.0,4.4,356,1013.7,29.1,29.1,3993,47,75.0,,0.0,1.0,71.0,0.0,3794,0,GFS 13 km (World),3
2025-08-16 11:00:00,1.4,3.4,5,1013.2,30.0,30.0,3994,45,12.0,,0.0,4.0,5.0,0.0,3794,0,GFS 13 km (World),3
2025-08-16 12:00:00,1.5,3.4,135,1012.6,30.5,30.5,3983,41,13.0,,0.0,5.0,5.0,0.0,3783,0,GFS 13 km (World),3
2025-08-16 13:00:00,3.0,3.1,169,1011.9,30.1,30.1,3983,38,16.0,,0.0,8.0,4.0,0.0,3783,0,GFS 13 km (World),3
2025-08-16 14:00:00,5.0,3.7,173,1010.7,30.0,30.0,4033,38,10.0,,0.0,5.0,1.0,0.0,3834,0,GFS 13 km (World),3
