timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
2025-11-02 00:00:00,1.5,1.7,229,1018.9,15.9,15.9,3808.0,96,89,0.1,3608,0,GDPS 15 km (World),59
2025-11-02 03:00:00,0.2,0.9,60,1017.6,16.0,16.0,3714.0,97,89,0.1,3514,0,GDPS 15 km (World),59
2025-11-02 06:00:00,2.9,3.8,44,1016.6,15.8,15.8,3484.0,97,45,0.3,3284,0,GDPS 15 km (World),59
2025-11-02 09:00:00,3.8,4.7,142,1016.7,16.1,16.1,3199.0,95,84,0.1,2999,0,GDPS 15 km (World),59
2025-11-02 12:00:00,4.7,5.4,149,1014.7,16.6,16.6,3091.0,90,46,0.0,2891,0,GDPS 15 km (World),59
2025-11-02 15:00:00,6.9,8.4,143,1012.6,17.6,17.6,2886.0,87,91,0.0,2686,0,GDPS 15 km (World),59
2025-11-02 18:00:00,12.8,16.0,164,1010.8,17.8,17.8,2907.0,86,92,0.2,2707,0,GDPS 15 km (World),59
2025-11-02 21:00:00,14.8,19.9,226,1009.7,16.9,16.9,2892.0,88,92,2.7,2525,0,GDPS 15 km (World),59
2025-11-03 00:00:00,10.4,13.7,247,1010.4,15.3,15.3,2599.0,91,92,3.7,2184,0,GDPS 15 km (World),59
2025-11-03 03:00:00,15.6,24.3,40,1012.6,14.4,14.4,2387.0,79,3,0.1,2187,0,GDPS 15 km (World),59
2025-11-03 06:00:00,8.2,10.0,39,1015.4,13.2,13.2,2311.0,80,0,0.0,2111,0,GDPS 15 km (World),59
2025-11-03 09:00:00,6.9,7.7,359,1018.9,13.6,13.6,2307.0,83,0,0.0,2107,0,GDPS 15 km (World),59
2025-11-03 12:00:00,3.4,4.1,306,1020.3,15.3,15.3,2323.0,76,0,0.0,2123,0,GDPS 15 km (World),59
