timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-09-20 00:00:00,2.7,4.2,288,1025.5,21.4,21.4,4264,88,30,0.0,30,0,0,4059,0,ICON 7 km (Europe),43
2025-09-20 01:00:00,2.5,4.3,298,1025.1,20.9,20.9,4258,88,58,0.0,58,0,0,4051,0,ICON 7 km (Europe),43
2025-09-20 02:00:00,2.6,4.2,293,1024.9,20.6,20.6,4255,88,27,0.0,27,0,0,4047,0,ICON 7 km (Europe),43
2025-09-20 03:00:00,2.9,4.6,292,1024.5,20.3,20.3,4247,89,0,0.0,0,0,0,4039,0,ICON 7 km (Europe),43
2025-09-20 04:00:00,2.3,4.7,301,1024.1,20.1,20.1,4239,90,0,0.0,0,0,0,4031,0,ICON 7 km (Europe),43
2025-09-20 05:00:00,2.5,4.0,308,1024.5,19.8,19.8,4240,91,2,0.0,0,0,2,4037,0,ICON 7 km (Europe),43
2025-09-20 06:00:00,2.2,4.0,329,1024.4,19.6,19.6,4236,92,6,0.0,0,0,6,4036,0,ICON 7 km (Europe),43
2025-09-20 07:00:00,1.6,3.6,336,1024.4,20.1,20.1,4232,91,0,0.0,0,0,0,4033,0,ICON 7 km (Europe),43
2025-09-20 08:00:00,0.7,2.9,321,1024.3,21.5,21.5,4232,86,1,0.0,1,0,0,4035,0,ICON 7 km (Europe),43
2025-09-20 09:00:00,0.5,1.8,200,1024.3,23.0,23.0,4242,79,14,0.0,14,0,0,4046,0,ICON 7 km (Europe),43
2025-09-20 10:00:00,1.6,3.5,176,1023.8,24.1,24.1,4235,74,51,0.0,51,0,0,4042,0,ICON 7 km (Europe),43
2025-09-20 11:00:00,2.7,5.0,169,1023.3,24.6,24.6,4225,73,3,0.0,3,0,0,4032,0,ICON 7 km (Europe),43
2025-09-20 12:00:00,3.4,6.2,162,1022.8,24.9,24.9,4236,72,28,0.0,28,0,0,4049,0,ICON 7 km (Europe),43
2025-09-20 13:00:00,4.0,7.1,158,1022.1,25.3,25.3,4234,69,6,0.0,6,0,0,4058,0,ICON 7 km (Europe),43
2025-09-20 14:00:00,4.6,7.8,152,1021.4,25.4,25.4,4230,69,40,0.0,40,0,0,4063,0,ICON 7 km (Europe),43
2025-09-20 15:00:00,5.1,8.4,146,1020.7,25.1,25.1,4247,72,41,0.0,41,0,0,4086,0,ICON 7 km (Europe),43
2025-09-20 16:00:00,4.2,7.9,146,1020.4,24.4,24.4,4282,74,89,0.0,88,4,0,4117,0,ICON 7 km (Europe),43
2025-09-20 17:00:00,3.2,6.8,150,1020.4,23.9,23.9,4289,79,63,0.0,63,0,0,4123,0,ICON 7 km (Europe),43
2025-09-20 18:00:00,3.2,5.3,155,1020.7,23.4,23.4,4319,82,7,0.0,7,0,0,4154,0,ICON 7 km (Europe),43
2025-09-20 19:00:00,3.5,5.6,163,1020.7,23.2,23.2,4344,83,1,0.0,1,0,0,4181,0,ICON 7 km (Europe),43
2025-09-20 20:00:00,2.9,5.5,175,1020.6,23.0,23.0,4380,86,0,0.0,0,0,0,4206,0,ICON 7 km (Europe),43
