,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2024-07-25 00:00:00,6.3,11.4,36,1012,25.4,76,44,0,0,36,10,3820,0,ICON 7 km (Europe),43
1,2024-07-25 01:00:00,6.7,11.0,26,1012,25.1,77,32,0,6,26,1,3752,0,ICON 7 km (Europe),43
2,2024-07-25 02:00:00,7.3,12.0,31,1012,24.7,76,31,0,3,27,2,3722,0,ICON 7 km (Europe),43
3,2024-07-25 03:00:00,7.9,12.8,35,1012,24.6,72,43,0,0,35,29,3754,0,ICON 7 km (Europe),43
4,2024-07-25 04:00:00,7.5,12.9,43,1012,24.6,71,60,0,7,50,41,3773,0,ICON 7 km (Europe),43
5,2024-07-25 05:00:00,7.8,12.7,49,1012,24.7,70,93,0,74,55,30,3733,0,ICON 7 km (Europe),43
6,2024-07-25 06:00:00,7.7,13.0,49,1013,25.2,67,100,0,98,67,24,3758,0,ICON 7 km (Europe),43
7,2024-07-25 07:00:00,7.8,13.0,57,1012,25.8,64,100,0,100,63,18,3804,0,ICON 7 km (Europe),43
8,2024-07-25 08:00:00,7.7,12.7,55,1013,26.3,62,100,0,100,63,11,3745,0,ICON 7 km (Europe),43
9,2024-07-25 09:00:00,7.4,12.8,74,1012,27.2,57,64,0,13,58,7,3801,0,ICON 7 km (Europe),43
10,2024-07-25 10:00:00,6.7,12.2,88,1012,27.8,54,76,0,3,73,4,3838,0,ICON 7 km (Europe),43
11,2024-07-25 11:00:00,6.1,11.3,105,1012,28.2,51,69,0,0,66,3,3909,0,ICON 7 km (Europe),43
12,2024-07-25 12:00:00,5.9,10.3,126,1012,28.3,50,44,0,0,42,2,3957,0,ICON 7 km (Europe),43
13,2024-07-25 13:00:00,6.9,11.6,144,1011,28.3,53,3,0,0,2,0,3998,0,ICON 7 km (Europe),43
14,2024-07-25 14:00:00,6.8,11.7,151,1011,28.3,53,16,0,16,0,0,4054,0,ICON 7 km (Europe),43
15,2024-07-25 15:00:00,6.4,11.5,154,1010,28.3,54,0,0,0,0,0,4050,0,ICON 7 km (Europe),43
16,2024-07-25 16:00:00,5.7,10.9,153,1010,28.3,54,0,0,0,0,0,4025,0,ICON 7 km (Europe),43
17,2024-07-25 17:00:00,5.7,9.7,150,1010,28.3,52,0,0,0,0,0,4024,0,ICON 7 km (Europe),43
18,2024-07-25 18:00:00,5.1,9.5,152,1010,28.1,53,11,0,11,0,0,4011,0,ICON 7 km (Europe),43
19,2024-07-25 19:00:00,4.4,8.4,149,1010,27.8,56,100,0,100,0,0,3997,0,ICON 7 km (Europe),43
20,2024-07-25 20:00:00,4.2,7.2,152,1010,27.7,57,0,0,0,0,0,4005,0,ICON 7 km (Europe),43
21,2024-07-25 21:00:00,3.2,7.0,153,1010,27.5,60,45,0,45,0,0,4020,0,ICON 7 km (Europe),43
22,2024-07-25 22:00:00,2.5,5.4,156,1011,27.4,61,5,0,0,5,1,4003,0,ICON 7 km (Europe),43
23,2024-07-25 23:00:00,1.1,3.7,33,1011,27.0,63,12,0,0,9,5,3983,0,ICON 7 km (Europe),43
24,2024-07-25 00:00:00,9.1,15.6,32,1013,25.2,69,51,0,6,51,0,3713,0,ICON 7 km (Europe),43
25,2024-07-25 01:00:00,8.8,14.5,38,1013,25.3,69,68,0,1,68,0,3696,0,ICON 7 km (Europe),43
26,2024-07-25 02:00:00,8.7,14.3,37,1012,25.2,69,80,0,8,80,0,3715,0,ICON 7 km (Europe),43
27,2024-07-25 03:00:00,8.2,13.9,42,1012,25.2,67,76,0,9,75,3,3698,0,ICON 7 km (Europe),43
28,2024-07-25 04:00:00,7.9,13.5,41,1013,25.0,67,100,0,100,71,10,3693,0,ICON 7 km (Europe),43
29,2024-07-25 05:00:00,7.8,12.9,43,1013,25.0,67,100,0,100,57,10,3762,0,ICON 7 km (Europe),43
30,2024-07-25 06:00:00,7.8,12.8,45,1013,25.2,66,100,0,100,78,1,3740,0,ICON 7 km (Europe),43
31,2024-07-25 07:00:00,8.8,14.1,59,1013,25.7,63,95,0,86,61,0,3709,0,ICON 7 km (Europe),43
32,2024-07-25 08:00:00,7.6,14.6,59,1013,26.5,59,79,0,16,78,0,3830,0,ICON 7 km (Europe),43
33,2024-07-25 09:00:00,7.6,13.1,76,1013,27.3,53,60,0,0,60,0,3889,0,ICON 7 km (Europe),43
34,2024-07-25 10:00:00,6.6,12.4,95,1013,28.0,49,38,0,0,38,0,3987,0,ICON 7 km (Europe),43
35,2024-07-25 11:00:00,6.1,11.1,108,1013,28.3,48,38,0,0,38,0,4118,0,ICON 7 km (Europe),43
36,2024-07-25 12:00:00,6.2,11.1,124,1012,28.4,47,18,0,0,18,0,4196,0,ICON 7 km (Europe),43
37,2024-07-25 13:00:00,7.2,12.2,139,1012,28.4,49,38,0,34,5,0,4219,0,ICON 7 km (Europe),43
38,2024-07-25 14:00:00,7.2,12.1,148,1011,28.3,51,2,0,0,2,0,4221,0,ICON 7 km (Europe),43
39,2024-07-25 15:00:00,7.6,12.5,151,1011,28.4,50,0,0,0,0,0,4190,0,ICON 7 km (Europe),43
40,2024-07-25 16:00:00,6.9,12.5,152,1010,28.4,50,2,0,2,0,0,4163,0,ICON 7 km (Europe),43
41,2024-07-25 17:00:00,6.4,11.4,158,1010,28.3,51,100,0,100,0,0,4158,0,ICON 7 km (Europe),43
42,2024-07-25 18:00:00,5.9,10.5,161,1010,28.1,51,100,0,100,0,0,4127,0,ICON 7 km (Europe),43
43,2024-07-25 19:00:00,4.4,9.6,160,1011,27.9,54,8,0,8,0,0,4101,0,ICON 7 km (Europe),43
44,2024-07-25 20:00:00,4.2,7.5,162,1011,27.8,55,0,0,0,0,0,4030,0,ICON 7 km (Europe),43
45,2024-07-25 21:00:00,4.1,7.1,172,1011,27.6,59,0,0,0,0,0,4037,0,ICON 7 km (Europe),43
46,2024-07-25 22:00:00,1.7,6.8,203,1011,27.4,61,1,0,0,0,1,4058,0,ICON 7 km (Europe),43
47,2024-07-25 23:00:00,1.8,4.1,356,1011,26.7,65,0,0,0,0,0,4039,0,ICON 7 km (Europe),43
48,2024-07-26 00:00:00,3.3,5.3,2,1012,25.8,71,2,0,0,1,2,3997,0,ICON 7 km (Europe),43
49,2024-07-26 01:00:00,3.5,6.1,11,1012,25.0,73,2,0,0,0,2,3963,0,ICON 7 km (Europe),43
50,2024-07-26 02:00:00,4.2,7.0,16,1011,24.8,75,10,0,1,0,9,3957,0,ICON 7 km (Europe),43
51,2024-07-26 03:00:00,5.0,8.3,33,1011,24.7,77,22,0,0,0,22,3965,0,ICON 7 km (Europe),43
