timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-06-01 00:00:00,1.5,3.1,40,1018.9,18.9,18.9,3732.0,84,0,0.0,0,0,0,3626,0,ICON 13 km (World),45
2025-06-01 03:00:00,2.2,3.7,29,1018.5,18.2,18.2,3743.0,85,0,0.0,0,0,0,3626,0,ICON 13 km (World),45
2025-06-01 06:00:00,2.1,4.3,34,1018.8,19.9,19.9,3749.0,78,0,0.0,0,0,0,3608,0,ICON 13 km (World),45
2025-06-01 09:00:00,2.3,5.5,137,1018.8,23.9,23.9,3799.0,64,3,0.0,3,0,0,3628,0,ICON 13 km (World),45
2025-06-01 12:00:00,6.2,11.9,146,1018.1,25.1,25.1,3833.0,60,0,0.0,0,0,0,3617,0,ICON 13 km (World),45
2025-06-01 15:00:00,7.0,13.1,146,1016.6,23.9,23.9,3837.0,61,100,0.0,100,13,0,3663,0,ICON 13 km (World),45
2025-06-01 18:00:00,4.7,10.4,134,1016.8,22.0,22.0,3838.0,72,100,0.0,100,5,0,3661,0,ICON 13 km (World),45
2025-06-01 21:00:00,2.5,5.1,77,1017.2,20.4,20.4,3900.0,84,15,0.0,15,0,0,3637,0,ICON 13 km (World),45
,1.6,2.5,18,1021.4,18.3,18.3,3791.0,83,25,0.0,0,0,25,3662,0,ICON 13 km (World),45
,2.6,4.2,41,1021.1,17.6,17.6,3751.0,85,24,0.0,0,0,24,3635,0,ICON 13 km (World),45
,3.3,6.3,55,1021.6,19.0,19.0,3697.0,79,2,0.0,0,0,2,3611,0,ICON 13 km (World),45
,2.0,4.7,121,1021.9,22.8,22.8,3679.0,59,0,0.0,0,0,0,3613,0,ICON 13 km (World),45
,4.2,8.3,173,1021.1,24.3,24.3,3698.0,56,100,0.0,100,0,0,3610,0,ICON 13 km (World),45
,4.5,9.0,162,1019.5,24.2,24.2,3717.0,57,86,0.0,86,0,0,3608,0,ICON 13 km (World),45
,2.6,6.7,152,1019.4,22.1,22.1,3702.0,66,69,0.0,69,0,0,3598,0,ICON 13 km (World),45
,2.0,4.7,215,1019.6,20.4,20.4,3713.0,72,0,0.0,0,0,0,3602,0,ICON 13 km (World),45
,1.3,4.0,58,1021.1,18.6,18.6,3015.0,84,95,0.0,6,93,2,2810,0,ICON 13 km (World),45
,2.5,5.9,77,1021.7,17.9,17.9,3037.0,86,71,0.0,44,37,2,2822,0,ICON 13 km (World),45
,2.8,5.8,83,1022.9,19.3,19.3,3502.0,82,13,0.0,13,0,0,3291,0,ICON 13 km (World),45
,5.4,10.5,153,1023.0,21.9,21.9,3741.0,58,42,0.0,42,0,0,3487,0,ICON 13 km (World),45
,7.5,14.0,157,1022.5,22.5,22.5,3898.0,60,0,0.0,0,0,0,3627,0,ICON 13 km (World),45
,7.8,14.9,149,1020.9,22.3,22.3,4010.0,59,0,0.0,0,0,0,3578,0,ICON 13 km (World),45
,4.3,10.8,149,1020.8,21.0,21.0,3961.0,63,0,0.0,0,0,0,3577,0,ICON 13 km (World),45
,1.5,4.0,138,1021.6,19.5,19.5,3847.0,73,0,0.0,0,0,0,3633,0,ICON 13 km (World),45
,3.4,7.7,122,1014.2,17.7,17.7,2983.0,91,47,0.0,12,14,31,2777,0,ICON 13 km (World),45
,2.9,5.3,79,1014.8,16.8,16.8,2821.0,94,67,0.0,0,50,33,2626,0,ICON 13 km (World),45
,4.5,8.8,33,1017.1,18.0,18.0,2730.0,89,87,0.0,43,52,47,2524,0,ICON 13 km (World),45
,0.7,4.0,285,1017.8,21.1,21.1,2710.0,75,100,0.0,100,15,26,2526,0,ICON 13 km (World),45
,3.6,7.2,190,1017.8,23.5,23.5,2760.0,61,100,0.0,100,100,0,2623,0,ICON 13 km (World),45
,5.7,11.1,204,1017.0,24.9,24.9,2972.0,50,34,0.0,34,0,0,2777,0,ICON 13 km (World),45
,6.6,11.5,144,1018.0,21.7,21.7,3001.0,73,47,0.0,33,11,7,2807,0,ICON 13 km (World),45
,4.5,9.5,170,1019.6,20.1,20.1,2989.0,70,57,0.0,32,26,10,2807,0,ICON 13 km (World),45
,3.5,6.4,304,1019.5,15.9,15.9,2904.0,90,53,0.0,53,0,0,2697,0,ICON 13 km (World),45
,3.6,5.9,304,1018.8,14.9,14.9,2872.0,88,0,0.0,0,0,0,2677,0,ICON 13 km (World),45
,2.9,5.6,278,1019.2,16.2,16.2,3081.0,80,2,0.0,2,0,0,2890,0,ICON 13 km (World),45
,3.2,6.6,253,1019.0,21.0,21.0,3192.0,63,100,0.0,100,0,0,3007,0,ICON 13 km (World),45
,4.8,10.1,196,1017.4,23.1,23.1,3345.0,62,29,0.0,5,5,21,3137,0,ICON 13 km (World),45
,5.8,11.7,170,1015.0,22.1,22.1,3433.0,70,100,0.0,100,33,17,3296,0,ICON 13 km (World),45
