,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2024-10-02 00:00:00,7.4,8.1,46,1009,16.9,93,99,0.0,97,99,79,3110,0,WRF 9 km (Europe),21
1,2024-10-02 01:00:00,6.8,7.4,42,1009,16.6,95,100,0.0,98,100,94,3082,0,WRF 9 km (Europe),21
2,2024-10-02 02:00:00,6.2,6.8,50,1008,16.4,96,100,0.0,97,100,76,3080,0,WRF 9 km (Europe),21
3,2024-10-02 03:00:00,3.4,5.6,76,1007,16.8,93,100,0.0,100,99,55,2997,0,WRF 9 km (Europe),21
4,2024-10-02 04:00:00,3.8,6.3,191,1007,17.3,90,100,0.0,100,100,52,2941,0,WRF 9 km (Europe),21
5,2024-10-02 05:00:00,7.0,8.8,207,1006,17.5,89,100,0.0,99,100,100,2962,0,WRF 9 km (Europe),21
6,2024-10-02 06:00:00,8.8,10.9,209,1006,17.8,88,100,0.0,100,100,97,3004,0,WRF 9 km (Europe),21
7,2024-10-02 07:00:00,7.7,13.1,199,1006,18.5,86,100,0.1,100,100,72,2988,0,WRF 9 km (Europe),21
8,2024-10-02 08:00:00,10.5,14.3,181,1006,19.6,83,100,0.0,100,100,65,2982,0,WRF 9 km (Europe),21
9,2024-10-02 09:00:00,12.7,19.2,182,1005,20.1,81,100,0.0,100,100,64,2975,0,WRF 9 km (Europe),21
10,2024-10-02 10:00:00,18.2,22.7,210,1005,19.5,83,100,0.2,100,100,98,2966,0,WRF 9 km (Europe),21
11,2024-10-02 11:00:00,15.0,20.7,199,1004,18.4,92,100,4.0,100,100,94,2608,0,WRF 9 km (Europe),21
12,2024-10-02 12:00:00,17.0,24.3,190,1004,19.2,87,99,2.0,98,92,97,2740,0,WRF 9 km (Europe),21
13,2024-10-02 13:00:00,17.2,23.4,185,1003,20.0,84,68,1.4,27,58,68,2792,0,WRF 9 km (Europe),21
14,2024-10-02 14:00:00,18.4,25.3,192,1003,20.9,80,76,0.8,0,48,76,2965,0,WRF 9 km (Europe),21
15,2024-10-02 15:00:00,16.5,23.9,196,1003,21.4,77,65,0.5,0,17,65,3010,0,WRF 9 km (Europe),21
16,2024-10-02 16:00:00,12.8,18.3,227,1003,21.4,77,35,0.2,0,1,35,2997,0,WRF 9 km (Europe),21
17,2024-10-02 17:00:00,9.8,14.8,232,1004,20.7,80,56,0.4,0,0,56,2936,0,WRF 9 km (Europe),21
18,2024-10-02 18:00:00,7.2,9.1,244,1004,20.0,83,55,0.5,0,0,55,2884,0,WRF 9 km (Europe),21
19,2024-10-02 19:00:00,6.3,7.5,245,1004,19.6,86,49,0.0,0,0,49,2915,0,WRF 9 km (Europe),21
20,2024-10-02 20:00:00,2.6,5.1,285,1005,18.9,89,59,0.0,0,0,59,2934,0,WRF 9 km (Europe),21
21,2024-10-02 21:00:00,5.0,5.9,30,1005,18.4,88,94,0.7,88,0,89,2818,0,WRF 9 km (Europe),21
22,2024-10-02 22:00:00,4.0,4.4,35,1005,18.5,87,96,1.0,96,25,90,2684,0,WRF 9 km (Europe),21
23,2024-10-02 23:00:00,11.6,14.4,25,1005,17.0,82,95,0.0,95,15,76,2923,0,WRF 9 km (Europe),21
24,2024-10-03 00:00:00,13.0,19.2,30,1007,15.7,70,96,0.0,96,42,6,2768,0,WRF 9 km (Europe),21
25,2024-10-03 01:00:00,14.4,23.0,40,1006,15.9,68,100,0.0,100,89,9,2780,0,WRF 9 km (Europe),21
26,2024-10-03 02:00:00,15.9,24.2,42,1006,16.0,68,100,0.0,100,100,14,2701,0,WRF 9 km (Europe),21
27,2024-10-03 03:00:00,15.8,23.5,43,1005,16.0,69,100,0.0,100,100,28,2682,0,WRF 9 km (Europe),21
28,2024-10-03 04:00:00,16.7,23.9,44,1005,16.0,69,100,0.0,100,100,31,2564,0,WRF 9 km (Europe),21
29,2024-10-03 05:00:00,16.1,22.8,43,1005,16.0,70,100,0.0,100,100,56,2502,0,WRF 9 km (Europe),21
30,2024-10-03 06:00:00,17.5,23.7,46,1005,15.8,72,100,0.1,100,100,73,2460,0,WRF 9 km (Europe),21
31,2024-10-03 07:00:00,17.2,24.1,49,1005,15.6,77,100,0.4,100,100,79,2359,0,WRF 9 km (Europe),21
32,2024-10-03 08:00:00,21.2,28.7,54,1005,15.3,86,100,1.0,100,100,95,2292,0,WRF 9 km (Europe),21
33,2024-10-03 09:00:00,24.1,32.2,55,1005,14.7,93,100,2.8,100,100,98,2209,0,WRF 9 km (Europe),21
34,2024-10-03 10:00:00,24.7,32.8,50,1005,14.2,94,100,4.1,100,100,99,2248,0,WRF 9 km (Europe),21
