timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-07-16 00:00:00,4.3,6.5,40,1013.7,26.6,26.6,4110,64,97,0.0,97,0,9,3910,0,AROME 1.3 km (France+),52
2025-07-16 01:00:00,5.3,8.8,42,1013.5,26.4,26.4,4066,62,93,0.0,81,50,26,3866,0,AROME 1.3 km (France+),52
2025-07-16 02:00:00,6.8,12.0,45,1013.2,25.9,25.9,4049,64,100,0.0,100,99,7,3849,0,AROME 1.3 km (France+),52
2025-07-16 03:00:00,6.9,12.4,38,1012.9,25.2,25.2,4056,66,100,0.0,100,29,0,3856,0,AROME 1.3 km (France+),52
2025-07-16 04:00:00,8.0,14.1,41,1012.9,24.9,24.9,4089,64,100,0.0,100,99,0,3889,0,AROME 1.3 km (France+),52
2025-07-16 05:00:00,7.5,15.2,40,1013.0,25.1,25.1,4034,60,100,0.0,100,62,1,3834,0,AROME 1.3 km (France+),52
2025-07-16 06:00:00,7.8,14.0,32,1013.2,24.9,24.9,3973,62,100,0.0,100,56,0,3773,0,AROME 1.3 km (France+),52
2025-07-16 07:00:00,8.6,15.8,41,1013.2,26.4,26.4,3995,56,99,0.0,99,25,1,3795,0,AROME 1.3 km (France+),52
2025-07-16 08:00:00,8.2,15.9,53,1013.3,27.1,27.1,3991,54,81,0.0,63,46,0,3791,0,AROME 1.3 km (France+),52
2025-07-16 09:00:00,7.1,15.5,57,1013.4,27.3,27.3,4017,55,66,0.0,54,27,0,3817,0,AROME 1.3 km (France+),52
2025-07-16 10:00:00,6.0,13.5,75,1013.3,28.6,28.6,4004,51,99,0.0,99,5,0,3804,0,AROME 1.3 km (France+),52
2025-07-16 11:00:00,8.1,15.3,98,1013.1,29.1,29.1,4021,49,100,0.0,100,0,0,3821,0,AROME 1.3 km (France+),52
2025-07-16 12:00:00,7.2,15.4,111,1012.7,29.0,29.0,4013,51,100,0.0,100,0,0,3813,0,AROME 1.3 km (France+),52
2025-07-16 13:00:00,5.5,13.7,145,1012.1,29.0,29.0,3996,51,99,0.0,99,1,0,3796,0,AROME 1.3 km (France+),52
2025-07-16 14:00:00,4.2,10.7,169,1011.7,29.1,29.1,4043,46,95,0.0,95,0,0,3843,0,AROME 1.3 km (France+),52
2025-07-16 15:00:00,4.4,9.2,154,1011.1,29.1,29.1,4091,44,0,0.0,0,0,0,3891,0,AROME 1.3 km (France+),52
2025-07-16 16:00:00,5.3,10.3,120,1010.6,28.8,28.8,4089,44,82,0.0,82,0,0,3889,0,AROME 1.3 km (France+),52
2025-07-16 17:00:00,6.7,12.3,75,1010.6,28.4,28.4,4098,50,0,0.0,0,0,0,3898,0,AROME 1.3 km (France+),52
2025-07-16 18:00:00,11.1,19.6,41,1010.9,25.1,25.1,4074,65,7,0.0,7,0,0,3874,0,AROME 1.3 km (France+),52
2025-07-16 19:00:00,11.6,21.0,45,1011.0,24.1,24.1,4032,67,0,0.0,0,0,0,3832,0,AROME 1.3 km (France+),52
2025-07-16 20:00:00,12.5,22.7,40,1011.4,23.6,23.6,3962,71,3,0.0,0,1,1,3762,0,AROME 1.3 km (France+),52
2025-07-16 21:00:00,10.2,22.3,35,1011.6,22.7,22.7,3893,78,14,0.0,0,3,12,3693,0,AROME 1.3 km (France+),52
2025-07-16 22:00:00,10.8,19.7,53,1011.8,22.6,22.6,3857,77,62,0.0,0,24,50,3657,0,AROME 1.3 km (France+),52
2025-07-16 23:00:00,9.3,19.2,54,1011.5,22.6,22.6,3797,76,58,0.0,0,18,49,3597,0,AROME 1.3 km (France+),52
,3.7,5.6,350,1017.5,24.8,24.8,4021,81,0,0.0,0,0,0,3821,0,AROME 1.3 km (France+),52
,4.3,6.6,336,1017.3,24.4,24.4,4016,82,0,0.0,0,0,0,3816,0,AROME 1.3 km (France+),52
,4.0,6.7,342,1016.7,24.1,24.1,4042,82,0,0.0,0,0,0,3842,0,AROME 1.3 km (France+),52
,3.8,6.2,328,1016.7,23.6,23.6,4040,82,0,0.0,0,0,0,3840,0,AROME 1.3 km (France+),52
,3.5,6.0,323,1016.7,23.7,23.7,4045,79,0,0.0,0,0,0,3845,0,AROME 1.3 km (France+),52
,3.5,6.2,318,1016.7,24.3,24.3,4038,72,0,0.0,0,0,0,3838,0,AROME 1.3 km (France+),52
