timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-09-25 00:00:00,5.4,8.7,321,1014.3,15.7,2437,89,16,0.0,0,16,0,2237,0,HARMONIE 5 km (EU),57
2025-09-25 01:00:00,3.7,8.5,298,1014.3,15.7,2364,88,2,0.0,0,2,1,2164,0,HARMONIE 5 km (EU),57
2025-09-25 02:00:00,5.1,8.3,246,1014.2,15.5,2395,86,0,0.0,0,0,0,2195,0,HARMONIE 5 km (EU),57
2025-09-25 03:00:00,4.3,8.0,273,1014.2,15.5,2430,83,0,0.0,0,0,0,2230,0,HARMONIE 5 km (EU),57
2025-09-25 04:00:00,3.4,6.6,302,1014.2,15.6,2405,81,0,0.0,0,0,0,2205,0,HARMONIE 5 km (EU),57
2025-09-25 05:00:00,6.1,9.0,316,1014.5,15.2,2399,79,0,0.0,0,0,0,2199,0,HARMONIE 5 km (EU),57
2025-09-25 06:00:00,5.4,9.2,317,1014.9,15.5,2506,75,0,0.0,0,0,0,2306,0,HARMONIE 5 km (EU),57
2025-09-25 07:00:00,4.3,8.3,320,1015.2,16.0,2595,73,0,0.0,0,0,0,2395,0,HARMONIE 5 km (EU),57
2025-09-25 08:00:00,3.8,7.4,310,1015.4,17.1,2647,67,0,0.0,0,0,0,2447,0,HARMONIE 5 km (EU),57
2025-09-25 09:00:00,2.7,6.9,306,1015.5,18.1,2645,62,0,0.0,0,0,0,2445,0,HARMONIE 5 km (EU),57
2025-09-25 10:00:00,1.2,5.9,340,1015.7,19.0,2619,58,0,0.0,0,0,0,2419,0,HARMONIE 5 km (EU),57
2025-09-25 11:00:00,0.5,5.3,153,1016.0,19.6,2619,54,0,0.0,0,0,0,2419,0,HARMONIE 5 km (EU),57
2025-09-25 12:00:00,3.0,7.2,164,1016.0,20.1,2581,55,0,0.0,0,0,0,2381,0,HARMONIE 5 km (EU),57
2025-09-25 13:00:00,4.6,8.8,158,1015.7,20.2,2609,58,0,0.0,0,0,0,2409,0,HARMONIE 5 km (EU),57
2025-09-25 14:00:00,5.3,9.3,140,1015.7,20.2,2636,59,0,0.0,0,0,0,2436,0,HARMONIE 5 km (EU),57
2025-09-25 15:00:00,4.2,9.5,125,1015.5,20.2,2664,59,6,0.0,2,4,0,2464,0,HARMONIE 5 km (EU),57
2025-09-25 16:00:00,5.9,11.5,145,1016.2,20.0,2540,62,100,0.0,100,100,0,2340,0,HARMONIE 5 km (EU),57
2025-09-25 17:00:00,12.2,22.7,165,1016.2,18.6,2632,70,100,0.0,4,100,0,2432,0,HARMONIE 5 km (EU),57
2025-09-25 18:00:00,6.0,17.5,169,1016.4,19.3,2658,60,100,0.0,2,100,0,2458,0,HARMONIE 5 km (EU),57
2025-09-25 19:00:00,6.7,10.8,355,1016.8,18.3,2613,71,27,0.0,0,1,26,2413,0,HARMONIE 5 km (EU),57
2025-09-25 20:00:00,9.2,14.0,17,1017.2,17.8,2566,77,5,0.0,0,0,5,2366,0,HARMONIE 5 km (EU),57
2025-09-25 21:00:00,10.9,16.0,12,1017.4,17.3,2586,77,50,0.0,0,46,11,2386,0,HARMONIE 5 km (EU),57
2025-09-25 22:00:00,13.0,19.9,20,1017.8,16.9,2603,77,0,0.7,0,0,0,2280,0,HARMONIE 5 km (EU),57
2025-09-25 23:00:00,10.4,19.2,23,1018.1,16.9,2625,86,100,0.0,13,100,100,2425,0,HARMONIE 5 km (EU),57
,9.3,13.7,24,1013.2,19.5,3375,88,100,0.0,100,49,100,3175,0,HARMONIE 5 km (EU),57
,10.5,15.7,30,1013.0,19.4,3385,87,100,0.0,100,0,93,3185,0,HARMONIE 5 km (EU),57
,8.6,15.4,24,1012.9,19.3,3424,88,100,0.0,100,0,100,3224,0,HARMONIE 5 km (EU),57
,9.0,14.3,26,1012.9,19.2,3332,88,100,0.0,100,84,100,3132,0,HARMONIE 5 km (EU),57
,9.8,14.5,29,1012.5,19.0,3307,85,100,0.0,100,1,34,3107,0,HARMONIE 5 km (EU),57
,8.7,15.3,23,1012.2,19.0,3224,83,100,0.0,100,99,16,3024,0,HARMONIE 5 km (EU),57
,7.5,13.4,41,1012.3,19.3,3121,80,100,0.0,81,100,2,2921,0,HARMONIE 5 km (EU),57
,5.5,11.7,22,1012.4,19.6,3087,80,100,0.0,100,100,77,2887,0,HARMONIE 5 km (EU),57
,7.0,10.5,316,1012.8,18.2,3074,86,100,0.3,82,100,22,2874,0,HARMONIE 5 km (EU),57
,10.0,14.7,285,1013.6,17.6,3078,92,100,4.4,100,100,100,2478,0,HARMONIE 5 km (EU),57
,11.5,17.7,330,1013.0,17.3,3258,93,100,8.1,100,100,0,2658,0,HARMONIE 5 km (EU),57
,9.4,16.8,351,1012.8,17.8,3129,90,100,2.2,100,100,1,2651,0,HARMONIE 5 km (EU),57
,9.2,14.5,14,1012.2,18.4,3140,87,100,0.3,1,100,1,2940,0,HARMONIE 5 km (EU),57
,6.7,13.8,6,1011.9,18.5,3081,86,100,0.0,10,100,0,2881,0,HARMONIE 5 km (EU),57
,7.6,12.6,13,1011.5,18.4,3102,88,1,0.1,0,0,1,2902,0,HARMONIE 5 km (EU),57
,6.4,13.1,16,1011.5,18.6,3038,88,3,0.0,0,0,3,2838,0,HARMONIE 5 km (EU),57
,4.4,10.8,356,1011.8,18.5,2919,88,92,0.0,0,0,92,2719,0,HARMONIE 5 km (EU),57
,4.0,8.6,298,1012.7,18.2,2738,88,100,0.0,0,9,100,2538,0,HARMONIE 5 km (EU),57
,4.7,7.8,342,1012.7,18.2,2704,88,100,0.3,0,100,3,2504,0,HARMONIE 5 km (EU),57
,4.6,10.4,22,1012.8,17.9,2684,90,100,0.0,0,100,64,2484,0,HARMONIE 5 km (EU),57
,3.3,7.5,322,1013.0,17.8,2731,87,58,0.0,0,0,58,2531,0,HARMONIE 5 km (EU),57
,6.2,9.5,319,1013.3,17.6,2639,87,3,0.0,0,0,3,2439,0,HARMONIE 5 km (EU),57
,7.5,11.2,240,1013.8,17.7,2482,85,100,0.0,85,100,99,2282,0,HARMONIE 5 km (EU),57
,13.9,24.4,274,1013.6,16.5,2549,75,100,5.7,100,99,2,1949,0,HARMONIE 5 km (EU),57
,5.7,11.0,23,1013.1,21.2,3581,84,100,0.0,100,0,16,3381,0,HARMONIE 5 km (EU),57
,6.3,9.4,47,1013.3,21.5,3575,83,100,0.0,100,1,100,3375,0,HARMONIE 5 km (EU),57
,6.9,10.1,39,1013.1,21.6,3533,82,100,0.0,100,0,100,3333,0,HARMONIE 5 km (EU),57
,6.2,10.2,28,1012.8,21.6,3556,84,100,0.0,100,1,94,3356,0,HARMONIE 5 km (EU),57
,6.0,9.2,14,1012.9,21.2,3480,88,100,0.0,100,3,3,3280,0,HARMONIE 5 km (EU),57
,5.6,8.9,10,1013.0,20.7,3441,91,99,0.0,83,93,79,3241,0,HARMONIE 5 km (EU),57
,7.4,10.9,360,1013.1,20.9,3547,89,100,0.0,24,0,100,3347,0,HARMONIE 5 km (EU),57
,9.2,14.5,346,1013.4,20.9,3412,87,75,0.0,75,1,0,3212,0,HARMONIE 5 km (EU),57
,8.8,14.0,33,1013.8,21.9,3532,83,99,0.0,99,0,2,3332,0,HARMONIE 5 km (EU),57
,11.8,17.7,42,1013.8,22.5,3510,76,100,0.0,100,0,10,3310,0,HARMONIE 5 km (EU),57
,10.4,17.6,50,1013.8,23.1,3368,78,100,0.0,100,0,11,3168,0,HARMONIE 5 km (EU),57
,8.9,15.7,51,1013.8,23.9,3457,79,96,0.0,94,0,33,3257,0,HARMONIE 5 km (EU),57
,7.8,13.8,126,1013.4,24.8,3552,67,98,0.0,98,0,1,3352,0,HARMONIE 5 km (EU),57
,8.7,13.3,133,1013.0,24.5,3434,76,100,0.0,99,0,6,3234,0,HARMONIE 5 km (EU),57
,9.9,14.4,125,1012.8,24.1,3445,78,97,0.0,78,1,85,3245,0,HARMONIE 5 km (EU),57
,9.3,15.6,135,1012.3,24.1,3430,79,99,0.0,99,0,1,3230,0,HARMONIE 5 km (EU),57
,8.0,14.9,139,1012.3,24.2,3428,73,99,0.0,99,0,0,3228,0,HARMONIE 5 km (EU),57
,6.6,11.9,120,1012.2,23.8,3467,80,100,0.0,100,0,1,3267,0,HARMONIE 5 km (EU),57
,8.1,11.5,119,1011.9,23.6,3531,81,96,0.0,96,0,1,3331,0,HARMONIE 5 km (EU),57
,4.6,11.7,102,1012.1,23.5,3580,82,100,0.0,100,0,99,3380,0,HARMONIE 5 km (EU),57
,9.9,14.2,50,1012.3,22.2,3599,85,100,0.0,100,57,87,3399,0,HARMONIE 5 km (EU),57
,12.7,21.8,38,1012.3,20.6,3492,91,100,0.0,100,74,84,3292,0,HARMONIE 5 km (EU),57
,13.0,24.3,326,1013.2,19.1,3503,91,100,5.8,99,100,100,2903,0,HARMONIE 5 km (EU),57
,15.3,23.5,5,1012.8,18.0,3380,89,97,7.0,88,73,0,2780,0,HARMONIE 5 km (EU),57
,9.1,13.0,33,1013.8,22.1,3986,91,3,0.0,0,0,3,3786,0,HARMONIE 5 km (EU),57
,9.6,14.0,44,1013.4,22.0,3903,91,89,0.0,0,0,89,3703,0,HARMONIE 5 km (EU),57
,9.6,14.7,34,1013.0,22.1,3885,90,100,0.0,0,0,100,3685,0,HARMONIE 5 km (EU),57
,9.3,14.2,31,1012.6,22.1,3872,88,100,0.0,0,0,100,3672,0,HARMONIE 5 km (EU),57
,9.4,13.9,28,1012.3,22.2,3890,86,100,0.0,0,0,100,3690,0,HARMONIE 5 km (EU),57
,10.8,16.4,27,1012.1,21.8,3926,83,100,0.0,0,0,100,3726,0,HARMONIE 5 km (EU),57
,11.5,16.7,37,1011.9,21.9,3928,83,81,0.0,75,0,26,3728,0,HARMONIE 5 km (EU),57
,10.3,16.6,45,1011.6,22.1,4013,82,97,0.0,97,0,10,3813,0,HARMONIE 5 km (EU),57
,8.4,14.9,31,1012.8,22.5,3869,80,100,0.0,100,0,4,3669,0,HARMONIE 5 km (EU),57
,9.4,15.2,33,1012.9,23.0,3919,77,1,0.0,1,0,0,3719,0,HARMONIE 5 km (EU),57
,5.9,14.5,69,1013.1,24.6,3759,73,4,0.0,4,0,0,3559,0,HARMONIE 5 km (EU),57
,5.8,10.1,114,1012.9,25.1,3657,69,97,0.0,97,0,0,3457,0,HARMONIE 5 km (EU),57
,6.6,10.5,123,1012.9,25.3,3559,67,100,0.0,100,0,0,3359,0,HARMONIE 5 km (EU),57
,7.9,12.7,123,1012.4,24.8,3535,70,100,0.0,100,1,0,3335,0,HARMONIE 5 km (EU),57
,8.2,12.4,103,1011.4,24.8,3670,68,100,0.0,100,1,0,3470,0,HARMONIE 5 km (EU),57
,7.3,13.2,101,1011.6,24.8,3593,72,100,0.0,100,100,2,3393,0,HARMONIE 5 km (EU),57
,8.3,22.3,182,1011.9,20.8,3693,95,100,11.9,100,100,25,3093,0,HARMONIE 5 km (EU),57
,7.0,12.8,189,1011.6,21.0,3783,85,100,4.1,100,17,43,3183,0,HARMONIE 5 km (EU),57
,6.8,11.0,143,1011.9,21.1,3592,81,100,0.0,100,98,0,3392,0,HARMONIE 5 km (EU),57
,5.9,9.8,178,1012.1,21.3,3654,81,100,0.0,100,16,0,3454,0,HARMONIE 5 km (EU),57
,3.8,8.6,166,1012.3,21.5,3678,80,100,0.0,100,1,3,3478,0,HARMONIE 5 km (EU),57
,4.3,7.3,161,1012.6,22.1,3681,77,100,0.0,100,26,2,3481,0,HARMONIE 5 km (EU),57
,1.3,8.2,268,1012.7,21.7,3625,82,100,0.0,100,0,97,3425,0,HARMONIE 5 km (EU),57
,7.3,11.0,8,1012.5,21.1,3594,89,100,0.0,100,0,99,3394,0,HARMONIE 5 km (EU),57
,4.6,6.7,26,1020.3,21.2,4359,92,0,0.0,0,0,0,4159,0,HARMONIE 5 km (EU),57
,4.9,6.9,14,1019.7,21.3,4332,92,13,0.0,13,0,0,4132,0,HARMONIE 5 km (EU),57
,5.0,7.2,22,1019.4,21.1,4316,91,89,0.0,89,0,0,4116,0,HARMONIE 5 km (EU),57
,5.6,8.0,39,1019.0,20.7,4315,93,99,0.0,99,0,0,4115,0,HARMONIE 5 km (EU),57
,5.0,8.1,36,1018.8,20.6,4295,91,89,0.0,89,0,0,4095,0,HARMONIE 5 km (EU),57
,4.3,7.2,22,1018.9,20.3,4268,89,53,0.0,53,0,0,4068,0,HARMONIE 5 km (EU),57
,4.2,6.2,13,1018.9,20.2,4269,90,30,0.0,30,0,0,4069,0,HARMONIE 5 km (EU),57
,4.1,6.4,16,1018.6,20.6,4288,89,96,0.0,96,0,0,4088,0,HARMONIE 5 km (EU),57
,4.7,7.6,35,1018.6,22.0,4300,87,78,0.0,78,0,0,4100,0,HARMONIE 5 km (EU),57
,5.2,8.5,20,1018.8,23.1,4301,81,96,0.0,96,0,1,4101,0,HARMONIE 5 km (EU),57
,4.9,8.8,33,1018.5,24.1,4290,79,97,0.0,97,0,1,4090,0,HARMONIE 5 km (EU),57
,4.3,8.3,83,1018.0,24.7,4271,77,100,0.0,100,0,0,4071,0,HARMONIE 5 km (EU),57
,4.9,8.3,102,1017.3,24.8,4257,77,100,0.0,100,0,0,4057,0,HARMONIE 5 km (EU),57
,5.8,9.3,104,1016.8,24.8,4229,78,100,0.0,100,0,0,4029,0,HARMONIE 5 km (EU),57
,6.4,10.1,98,1016.3,24.7,4207,79,100,0.0,100,0,0,4007,0,HARMONIE 5 km (EU),57
