,timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
0,2024-09-02 00:00:00,4.8,7.6,353,26.8,67,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
1,2024-09-02 01:00:00,5.0,8.3,5,25.6,70,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2,2024-09-02 02:00:00,4.7,8.4,27,25.0,73,99,0.0,99,0,0,0,AROME 1.3 km (France+),52
3,2024-09-02 03:00:00,5.8,9.9,30,25.2,65,96,0.0,95,3,0,0,AROME 1.3 km (France+),52
4,2024-09-02 04:00:00,6.5,11.4,28,24.7,62,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
5,2024-09-02 05:00:00,6.4,11.5,30,24.6,60,1,0.0,1,0,0,0,AROME 1.3 km (France+),52
6,2024-09-02 06:00:00,6.3,11.4,28,24.6,62,100,0.0,1,100,0,0,AROME 1.3 km (France+),52
7,2024-09-02 07:00:00,6.2,11.9,33,25.8,60,15,0.0,3,12,0,0,AROME 1.3 km (France+),52
8,2024-09-02 08:00:00,6.1,11.9,39,26.8,56,64,0.0,0,64,0,0,AROME 1.3 km (France+),52
9,2024-09-02 09:00:00,6.5,11.9,45,28.1,54,100,0.0,0,100,0,0,AROME 1.3 km (France+),52
10,2024-09-02 10:00:00,5.3,12.3,50,29.5,51,14,0.0,0,14,0,0,AROME 1.3 km (France+),52
11,2024-09-02 11:00:00,3.8,10.5,90,30.2,51,1,0.0,1,0,0,0,AROME 1.3 km (France+),52
12,2024-09-02 12:00:00,3.0,8.3,163,30.3,53,100,0.0,56,100,0,0,AROME 1.3 km (France+),52
13,2024-09-02 13:00:00,3.3,7.3,148,30.4,55,58,0.0,58,0,0,0,AROME 1.3 km (France+),52
14,2024-09-02 14:00:00,4.4,8.6,113,30.7,55,80,0.0,79,7,0,0,AROME 1.3 km (France+),52
15,2024-09-02 15:00:00,5.3,9.7,133,29.7,64,99,0.0,85,95,0,0,AROME 1.3 km (France+),52
16,2024-09-02 16:00:00,6.4,10.7,145,29.3,68,99,0.0,0,99,0,0,AROME 1.3 km (France+),52
17,2024-09-02 17:00:00,16.6,29.1,231,27.2,58,100,0.0,100,31,0,0,AROME 1.3 km (France+),52
18,2024-09-02 18:00:00,13.1,28.0,260,26.4,61,100,0.0,100,8,0,0,AROME 1.3 km (France+),52
19,2024-09-04 00:00:00,3.7,5.6,343,24.7,81,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
20,2024-09-04 01:00:00,3.9,6.4,336,24.7,79,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
21,2024-09-04 02:00:00,3.7,6.2,352,24.9,78,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
22,2024-09-04 03:00:00,3.3,6.0,13,24.7,78,62,0.0,0,62,0,0,AROME 1.3 km (France+),52
23,2024-09-04 04:00:00,3.3,5.3,19,24.6,77,3,0.0,0,3,0,0,AROME 1.3 km (France+),52
24,2024-09-04 05:00:00,3.8,6.1,18,24.1,74,4,0.0,0,4,0,0,AROME 1.3 km (France+),52
25,2024-09-04 06:00:00,3.7,6.9,36,25.1,68,2,0.0,0,2,0,0,AROME 1.3 km (France+),52
26,2024-09-04 07:00:00,4.0,8.2,46,25.8,59,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
27,2024-09-04 08:00:00,4.0,8.1,41,26.8,53,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
28,2024-09-04 09:00:00,4.0,8.4,58,27.4,52,53,0.0,53,0,0,0,AROME 1.3 km (France+),52
29,2024-09-04 10:00:00,3.5,8.4,70,28.7,44,94,0.0,94,0,0,0,AROME 1.3 km (France+),52
30,2024-09-04 11:00:00,3.3,8.3,91,29.4,47,72,0.0,71,2,0,0,AROME 1.3 km (France+),52
31,2024-09-04 12:00:00,4.5,8.9,140,29.4,52,1,0.0,1,0,0,0,AROME 1.3 km (France+),52
32,2024-09-04 13:00:00,4.0,9.0,111,30.0,48,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
33,2024-09-04 14:00:00,4.5,8.8,119,29.9,50,54,0.0,54,0,0,0,AROME 1.3 km (France+),52
34,2024-09-04 15:00:00,4.2,8.9,119,29.7,49,98,0.0,98,12,0,0,AROME 1.3 km (France+),52
35,2024-09-04 16:00:00,4.0,8.1,122,29.6,49,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
36,2024-09-04 17:00:00,3.3,7.5,130,28.9,55,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
37,2024-09-04 18:00:00,2.5,6.0,135,28.2,62,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
38,2024-09-05 00:00:00,5.2,10.1,72,26.7,74,100,0.0,98,100,1,0,AROME 1.3 km (France+),52
39,2024-09-05 01:00:00,3.9,11.4,64,25.0,88,100,0.0,100,100,1,0,AROME 1.3 km (France+),52
40,2024-09-05 02:00:00,7.9,14.9,55,25.1,89,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
41,2024-09-05 03:00:00,5.8,14.5,47,25.1,87,98,0.0,97,35,0,0,AROME 1.3 km (France+),52
42,2024-09-05 04:00:00,5.4,10.9,37,24.6,84,93,0.0,22,91,0,0,AROME 1.3 km (France+),52
43,2024-09-05 05:00:00,5.5,11.0,41,24.0,81,36,0.0,20,20,0,0,AROME 1.3 km (France+),52
44,2024-09-05 06:00:00,6.8,12.5,58,24.5,70,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
45,2024-09-05 07:00:00,7.7,14.5,65,24.8,69,97,0.0,97,0,0,0,AROME 1.3 km (France+),52
46,2024-09-05 08:00:00,11.8,21.1,124,27.3,74,100,0.0,100,40,27,0,AROME 1.3 km (France+),52
47,2024-09-05 09:00:00,19.5,36.7,154,26.6,61,100,0.1,100,100,0,0,AROME 1.3 km (France+),52
48,2024-09-05 10:00:00,13.6,33.1,142,26.8,62,100,0.0,100,100,43,0,AROME 1.3 km (France+),52
49,2024-09-05 11:00:00,9.1,27.8,143,26.8,65,53,0.0,53,0,0,0,AROME 1.3 km (France+),52
50,2024-09-05 12:00:00,12.4,23.9,140,28.0,57,85,0.0,10,84,0,0,AROME 1.3 km (France+),52
51,2024-09-05 13:00:00,12.5,23.1,144,27.0,77,100,0.0,0,100,0,0,AROME 1.3 km (France+),52
52,2024-09-05 14:00:00,11.5,22.7,147,27.2,77,100,0.1,28,9,100,0,AROME 1.3 km (France+),52
53,2024-09-05 15:00:00,4.7,24.3,132,26.8,85,56,1.6,0,8,52,0,AROME 1.3 km (France+),52
54,2024-09-05 16:00:00,10.3,29.0,341,23.0,87,100,14.8,100,100,100,0,AROME 1.3 km (France+),52
55,2024-09-05 17:00:00,15.9,37.6,317,20.7,86,100,39.2,100,100,18,0,AROME 1.3 km (France+),52
56,2024-09-05 18:00:00,15.9,29.0,17,20.0,82,100,7.3,100,100,0,0,AROME 1.3 km (France+),52
57,2024-09-06 00:00:00,7.6,18.9,13,19.6,88,2,0.0,0,0,2,0,AROME 1.3 km (France+),52
58,2024-09-06 01:00:00,6.2,13.6,0,19.7,87,40,0.0,0,34,9,0,AROME 1.3 km (France+),52
