timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-09-25 00:00:00,3.1,6.0,241,1014.8,16.8,16.8,2510.0,79,100,0.0,0,100,0,2310.0,0,AROME 1.3 km (France+),52
2025-09-25 01:00:00,5.8,10.4,250,1015.1,15.6,15.6,2443.0,86,0,0.0,0,0,0,2243.0,0,AROME 1.3 km (France+),52
2025-09-25 02:00:00,4.4,10.0,276,1015.0,15.2,15.2,2482.0,89,73,0.0,0,73,0,2282.0,0,AROME 1.3 km (France+),52
2025-09-25 03:00:00,4.0,7.4,291,1015.0,14.4,14.4,2444.0,90,99,0.0,0,99,0,2244.0,0,AROME 1.3 km (France+),52
2025-09-25 04:00:00,4.5,8.2,318,1015.0,14.5,14.5,2399.0,91,0,0.0,0,0,0,2199.0,0,AROME 1.3 km (France+),52
2025-09-25 05:00:00,4.6,7.5,332,1015.4,14.9,14.9,2398.0,84,0,0.0,0,0,0,2198.0,0,AROME 1.3 km (France+),52
2025-09-25 06:00:00,4.2,8.0,334,1015.9,15.8,15.8,2425.0,75,0,0.0,0,0,0,2225.0,0,AROME 1.3 km (France+),52
2025-09-25 07:00:00,2.4,7.5,347,1016.3,16.6,16.6,2477.0,71,0,0.0,0,0,0,2277.0,0,AROME 1.3 km (France+),52
2025-09-25 08:00:00,3.5,7.6,18,1016.7,16.6,16.6,2676.0,71,0,0.0,0,0,0,2476.0,0,AROME 1.3 km (France+),52
2025-09-25 09:00:00,3.6,7.9,29,1016.8,17.3,17.3,2690.0,71,0,0.0,0,0,0,2490.0,0,AROME 1.3 km (France+),52
2025-09-25 10:00:00,2.3,7.8,32,1016.9,18.4,18.4,2696.0,64,0,0.0,0,0,0,2496.0,0,AROME 1.3 km (France+),52
2025-09-25 11:00:00,1.8,6.6,66,1017.1,19.4,19.4,2668.0,57,0,0.0,0,0,0,2468.0,0,AROME 1.3 km (France+),52
2025-09-25 12:00:00,2.2,7.0,151,1016.8,19.9,19.9,2658.0,54,0,0.0,0,0,0,2458.0,0,AROME 1.3 km (France+),52
2025-09-25 13:00:00,4.1,9.1,137,1016.9,20.1,20.1,2678.0,54,0,0.0,0,0,0,2478.0,0,AROME 1.3 km (France+),52
2025-09-25 14:00:00,4.6,9.8,144,1017.1,20.1,20.1,2613.0,50,100,0.0,0,100,0,2413.0,0,AROME 1.3 km (France+),52
2025-09-25 15:00:00,2.8,9.2,118,1016.7,20.0,20.0,2675.0,55,77,0.0,0,77,0,2475.0,0,AROME 1.3 km (France+),52
2025-09-25 16:00:00,3.6,8.6,162,1017.1,19.9,19.9,2650.0,59,100,0.0,0,100,0,2450.0,0,AROME 1.3 km (France+),52
2025-09-25 17:00:00,3.2,7.4,163,1017.2,20.0,20.0,2575.0,59,100,0.0,0,100,0,2375.0,0,AROME 1.3 km (France+),52
2025-09-25 18:00:00,4.2,7.7,176,1017.6,20.0,20.0,2384.0,60,100,0.0,0,100,13,2184.0,0,AROME 1.3 km (France+),52
2025-09-25 19:00:00,8.1,14.2,211,1018.0,19.0,19.0,2481.0,76,100,0.0,0,100,95,2281.0,0,AROME 1.3 km (France+),52
2025-09-25 20:00:00,4.4,14.8,262,1018.3,18.4,18.4,2452.0,74,100,0.0,0,100,0,2252.0,0,AROME 1.3 km (France+),52
2025-09-25 21:00:00,2.3,9.3,7,1018.5,18.4,18.4,2424.0,70,100,0.0,0,100,0,2224.0,0,AROME 1.3 km (France+),52
2025-09-25 22:00:00,2.7,5.8,62,1018.7,18.5,18.5,2495.0,71,52,0.0,0,50,5,2295.0,0,AROME 1.3 km (France+),52
2025-09-25 23:00:00,6.0,10.9,347,1019.1,17.2,17.2,2547.0,78,38,0.0,0,0,38,2347.0,0,AROME 1.3 km (France+),52
,7.6,25.1,35,1012.4,20.4,20.4,3357.0,81,100,10.0,100,79,0,2757.0,0,AROME 1.3 km (France+),52
,11.4,20.3,39,1012.4,19.2,19.2,3249.0,92,100,0.6,100,100,87,2960.0,0,AROME 1.3 km (France+),52
,9.6,20.0,35,1012.6,19.0,19.0,3264.0,87,100,0.1,100,100,3,3064.0,0,AROME 1.3 km (France+),52
