,timestamp,model_name,model_id
0,2025-03-02 00:00:00,GFS-Wave 16 km (waves),84
1,2025-03-02 01:00:00,GFS-Wave 16 km (waves),84
2,2025-03-02 02:00:00,GFS-Wave 16 km (waves),84
3,2025-03-02 03:00:00,GFS-Wave 16 km (waves),84
4,2025-03-02 04:00:00,GFS-Wave 16 km (waves),84
5,2025-03-02 05:00:00,GFS-Wave 16 km (waves),84
6,2025-03-02 06:00:00,GFS-Wave 16 km (waves),84
7,2025-03-02 07:00:00,GFS-Wave 16 km (waves),84
8,2025-03-02 08:00:00,GFS-Wave 16 km (waves),84
9,2025-03-02 09:00:00,GFS-Wave 16 km (waves),84
10,2025-03-02 10:00:00,GFS-Wave 16 km (waves),84
11,2025-03-02 11:00:00,GFS-Wave 16 km (waves),84
12,2025-03-02 12:00:00,GFS-Wave 16 km (waves),84
13,2025-03-02 13:00:00,GFS-Wave 16 km (waves),84
14,2025-03-02 14:00:00,GFS-Wave 16 km (waves),84
15,2025-03-02 15:00:00,GFS-Wave 16 km (waves),84
16,2025-03-02 16:00:00,GFS-Wave 16 km (waves),84
17,2025-03-02 17:00:00,GFS-Wave 16 km (waves),84
18,2025-03-02 18:00:00,GFS-Wave 16 km (waves),84
19,2025-03-02 19:00:00,GFS-Wave 16 km (waves),84
20,2025-03-02 20:00:00,GFS-Wave 16 km (waves),84
21,2025-03-02 21:00:00,GFS-Wave 16 km (waves),84
22,2025-03-02 22:00:00,GFS-Wave 16 km (waves),84
23,2025-03-02 23:00:00,GFS-Wave 16 km (waves),84
24,2025-03-03 00:00:00,GFS-Wave 16 km (waves),84
25,2025-03-03 01:00:00,GFS-Wave 16 km (waves),84
26,2025-03-03 02:00:00,GFS-Wave 16 km (waves),84
27,2025-03-03 03:00:00,GFS-Wave 16 km (waves),84
28,2025-03-03 04:00:00,GFS-Wave 16 km (waves),84
29,2025-03-03 05:00:00,GFS-Wave 16 km (waves),84
30,2025-03-03 06:00:00,GFS-Wave 16 km (waves),84
31,2025-03-03 07:00:00,GFS-Wave 16 km (waves),84
32,2025-03-03 08:00:00,GFS-Wave 16 km (waves),84
33,2025-03-03 09:00:00,GFS-Wave 16 km (waves),84
34,2025-03-03 10:00:00,GFS-Wave 16 km (waves),84
35,2025-03-03 11:00:00,GFS-Wave 16 km (waves),84
36,2025-03-03 12:00:00,GFS-Wave 16 km (waves),84
37,2025-03-03 13:00:00,GFS-Wave 16 km (waves),84
38,2025-03-03 14:00:00,GFS-Wave 16 km (waves),84
39,2025-03-03 15:00:00,GFS-Wave 16 km (waves),84
40,2025-03-03 16:00:00,GFS-Wave 16 km (waves),84
41,2025-03-03 17:00:00,GFS-Wave 16 km (waves),84
42,2025-03-03 18:00:00,GFS-Wave 16 km (waves),84
