timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-08-27 00:00:00,1.3,4.8,22,1015.5,22.3,22.3,4042,89,100,0.0,100,0,57,3963,0,ICON 13 km (World),45
2025-08-27 03:00:00,3.5,6.0,47,1015.1,21.7,21.7,4011,91,100,0.1,100,7,45,3916,0,ICON 13 km (World),45
2025-08-27 06:00:00,4.2,8.7,50,1015.5,21.8,21.8,4029,89,92,0.1,76,54,44,3855,0,ICON 13 km (World),45
2025-08-27 09:00:00,3.8,8.3,103,1016.2,24.5,24.5,3973,79,80,0.2,27,58,40,3906,0,ICON 13 km (World),45
2025-08-27 12:00:00,6.7,12.6,129,1015.3,25.5,25.5,4103,76,80,0.1,47,10,61,3874,0,ICON 13 km (World),45
2025-08-27 15:00:00,6.9,13.6,129,1013.6,25.6,25.6,4177,77,100,0.1,100,69,39,3919,0,ICON 13 km (World),45
2025-08-27 18:00:00,3.3,7.0,99,1013.4,24.7,24.7,4114,85,100,0.0,100,19,6,3935,0,ICON 13 km (World),45
2025-08-27 21:00:00,3.1,5.7,52,1013.5,23.6,23.6,4135,90,100,0.8,100,50,28,3932,0,ICON 13 km (World),45
,2.4,4.5,344,1015.7,20.8,20.8,3792,86,68,0.0,36,0,45,3594,0,ICON 13 km (World),45
,2.4,4.6,63,1015.1,20.2,20.2,3758,89,58,0.0,0,0,58,3579,0,ICON 13 km (World),45
,2.5,5.4,27,1015.7,20.6,20.6,3750,86,47,0.0,0,15,41,3580,0,ICON 13 km (World),45
,1.9,4.9,116,1016.1,23.6,23.6,3779,75,65,0.0,0,22,53,3607,0,ICON 13 km (World),45
,4.1,8.1,169,1015.6,25.0,25.0,3882,67,58,0.0,0,25,50,3663,0,ICON 13 km (World),45
,7.2,13.0,151,1014.6,25.2,25.2,3925,68,11,0.0,0,0,11,3786,0,ICON 13 km (World),45
,6.0,11.8,162,1014.6,24.0,24.0,3942,77,13,0.0,13,0,0,3965,0,ICON 13 km (World),45
,3.2,7.3,187,1015.5,23.3,23.3,3896,83,100,0.0,100,0,19,3946,0,ICON 13 km (World),45
,4.0,6.7,10,1017.6,19.7,19.7,3370,73,46,0.0,0,46,0,3266,0,ICON 13 km (World),45
,5.3,8.9,34,1017.8,18.5,18.5,3393,76,47,0.0,0,43,8,3205,0,ICON 13 km (World),45
,5.4,9.3,28,1018.7,18.5,18.5,3531,73,56,0.0,0,49,15,3267,0,ICON 13 km (World),45
,4.3,9.1,51,1019.3,22.7,22.7,3778,57,39,0.0,0,38,2,3499,0,ICON 13 km (World),45
,2.4,6.2,156,1018.0,25.1,25.1,3885,49,0,0.0,0,0,0,3661,0,ICON 13 km (World),45
,6.4,11.6,159,1016.5,25.1,25.1,3938,54,82,0.0,82,0,0,3737,0,ICON 13 km (World),45
,5.6,10.9,179,1015.8,23.8,23.8,3941,65,100,0.0,100,0,0,3740,0,ICON 13 km (World),45
,3.7,6.8,207,1016.0,22.5,22.5,3851,74,0,0.0,0,0,0,3643,0,ICON 13 km (World),45
,6.3,11.0,42,1014.8,20.1,20.1,3210,88,64,0.4,0,45,37,3048,0,ICON 13 km (World),45
,7.4,12.5,50,1015.2,19.8,19.8,3134,80,61,0.3,0,45,25,2947,0,ICON 13 km (World),45
,6.4,12.6,56,1016.9,19.9,19.9,3089,79,67,0.2,0,61,13,2881,0,ICON 13 km (World),45
,9.2,16.0,60,1017.8,22.4,22.4,3097,58,56,0.0,0,56,0,2879,0,ICON 13 km (World),45
,7.1,14.8,94,1017.6,24.2,24.2,3257,51,63,0.0,0,63,0,3093,0,ICON 13 km (World),45
,4.0,10.2,113,1016.3,24.3,24.3,3365,47,46,0.0,1,46,0,3167,0,ICON 13 km (World),45
,2.1,4.5,112,1016.1,23.1,23.1,3497,55,25,0.0,0,25,0,3271,0,ICON 13 km (World),45
,1.3,2.7,15,1017.2,22.0,22.0,3485,60,11,0.0,0,11,0,3348,0,ICON 13 km (World),45
,5.3,11.6,56,1013.1,20.9,20.9,3390,88,100,2.2,100,63,32,3086,0,ICON 13 km (World),45
,7.1,11.9,41,1012.7,19.9,19.9,3376,90,92,0.0,71,62,35,3115,0,ICON 13 km (World),45
,8.0,13.7,46,1013.3,20.0,20.0,3297,84,81,0.0,0,66,35,3119,0,ICON 13 km (World),45
,4.8,11.7,49,1013.4,22.0,22.0,3317,75,68,0.0,0,52,33,3142,0,ICON 13 km (World),45
,1.9,7.7,134,1012.6,24.2,24.2,3445,65,54,0.3,1,27,42,3242,0,ICON 13 km (World),45
,2.6,7.4,135,1011.3,24.7,24.7,3499,63,62,0.1,59,8,20,3349,0,ICON 13 km (World),45
,2.9,5.9,56,1011.7,23.6,23.6,3470,68,100,0.0,100,5,31,3315,0,ICON 13 km (World),45
,7.0,12.6,26,1013.1,20.7,20.7,3413,88,72,0.7,26,25,47,3273,0,ICON 13 km (World),45
,1.4,4.6,16,1006.0,20.7,20.7,3612,92,100,1.4,100,31,42,3319,0,ICON 13 km (World),45
,3.4,7.0,11,1006.5,20.4,20.4,3435,91,100,0.7,100,81,50,3237,0,ICON 13 km (World),45
,3.8,7.7,34,1008.0,20.3,20.3,3456,91,97,0.1,83,84,32,3269,0,ICON 13 km (World),45
,3.8,8.3,40,1009.8,22.7,22.7,3398,82,71,0.0,2,56,30,3247,0,ICON 13 km (World),45
,3.2,7.1,102,1010.5,25.4,25.4,3455,65,51,0.0,0,42,14,3302,0,ICON 13 km (World),45
,3.6,8.6,143,1010.4,25.7,25.7,3556,59,57,0.0,52,19,2,3394,0,ICON 13 km (World),45
,2.1,4.9,155,1011.2,24.5,24.5,3525,63,43,0.0,4,43,0,3383,0,ICON 13 km (World),45
,2.4,4.1,53,1012.3,23.3,23.3,3454,70,68,0.0,41,44,18,3290,0,ICON 13 km (World),45
,9.3,15.9,61,1006.1,21.6,21.6,3793,93,100,9.9,100,99,80,3288,0,ICON 13 km (World),45
,11.6,21.5,100,1003.9,21.7,21.7,3981,93,100,24.1,100,100,85,3318,0,ICON 13 km (World),45
,7.1,20.5,113,1003.4,22.2,22.2,4038,89,100,14.2,100,87,89,3267,0,ICON 13 km (World),45
,8.9,17.0,25,1003.8,21.2,21.2,3854,87,84,4.5,67,18,73,3426,0,ICON 13 km (World),45
,4.3,9.1,335,1003.7,23.5,23.5,3792,77,86,0.0,11,0,83,3604,0,ICON 13 km (World),45
,2.6,6.7,306,1002.7,25.4,25.4,3798,67,100,0.0,100,0,14,3509,0,ICON 13 km (World),45
,1.7,3.8,180,1003.3,24.7,24.7,3676,70,100,0.1,100,0,37,3420,0,ICON 13 km (World),45
,0.9,12.1,297,1004.2,21.5,21.5,3669,89,100,3.2,100,23,49,3227,0,ICON 13 km (World),45
,3.0,5.5,50,1010.3,23.8,23.8,4071,75,97,0.0,92,40,38,3877,0,ICON 13 km (World),45
,4.6,10.9,343,1009.9,22.2,22.2,3927,84,100,0.8,100,46,44,3756,0,ICON 13 km (World),45
,6.2,13.1,1,1010.3,21.0,21.0,3870,90,100,2.2,100,63,48,3559,0,ICON 13 km (World),45
,6.3,14.6,39,1010.4,22.5,22.5,3866,85,96,6.7,82,40,70,3403,0,ICON 13 km (World),45
,4.5,9.6,48,1009.8,23.8,23.8,3976,82,94,2.5,74,21,66,3548,0,ICON 13 km (World),45
,5.4,12.0,75,1008.1,25.0,25.0,3906,79,100,0.3,100,12,45,3807,0,ICON 13 km (World),45
,4.7,13.7,69,1007.4,23.7,23.7,3967,87,100,3.9,100,44,58,3516,0,ICON 13 km (World),45
,6.4,15.8,46,1007.7,22.5,22.5,3900,91,100,8.7,100,94,72,3357,0,ICON 13 km (World),45
,1.7,3.6,52,1014.9,23.7,23.7,4090,74,50,0.0,0,50,0,3764,0,ICON 13 km (World),45
,2.9,5.1,17,1014.7,22.7,22.7,4002,80,45,0.0,0,43,2,3767,0,ICON 13 km (World),45
,3.9,7.0,36,1014.7,22.7,22.7,3902,76,56,0.0,0,56,0,3719,0,ICON 13 km (World),45
,2.6,6.5,60,1015.0,26.0,26.0,3979,63,62,0.0,0,62,0,3767,0,ICON 13 km (World),45
,6.0,11.3,158,1013.6,28.0,28.0,4002,51,15,0.0,0,8,8,3814,0,ICON 13 km (World),45
,8.0,14.4,159,1012.0,27.7,27.7,4073,49,0,0.0,0,0,0,3895,0,ICON 13 km (World),45
,5.7,11.9,163,1011.6,26.3,26.3,4097,60,66,0.0,66,0,0,3891,0,ICON 13 km (World),45
,3.0,7.5,162,1011.5,25.3,25.3,4096,69,100,0.0,100,4,2,3913,0,ICON 13 km (World),45
,5.6,10.1,35,1012.8,24.4,24.4,3798,75,100,0.0,100,53,0,3646,0,ICON 13 km (World),45
,4.0,9.5,90,1013.3,23.8,23.8,3819,77,39,0.0,2,31,11,3664,0,ICON 13 km (World),45
,7.1,12.2,56,1014.4,24.0,24.0,3875,73,48,0.0,0,48,0,3604,0,ICON 13 km (World),45
,8.3,15.2,81,1015.5,26.5,26.5,3989,59,42,0.0,0,42,0,3649,0,ICON 13 km (World),45
,6.2,13.0,109,1015.0,27.8,27.8,4071,53,31,0.0,0,31,0,3747,0,ICON 13 km (World),45
,5.2,10.6,143,1013.9,28.0,28.0,4365,50,3,0.0,3,0,0,3818,0,ICON 13 km (World),45
,3.2,8.0,146,1013.7,26.5,26.5,4280,55,26,0.0,15,11,0,3861,0,ICON 13 km (World),45
,1.4,2.8,139,1014.9,25.5,25.5,4118,63,58,0.0,0,58,0,3708,0,ICON 13 km (World),45
,6.3,10.3,24,1011.4,26.0,26.0,3909,63,83,0.0,41,78,0,3707,0,ICON 13 km (World),45
,6.6,10.6,29,1010.9,25.1,25.1,3862,64,53,0.1,26,42,0,3631,0,ICON 13 km (World),45
,7.1,11.7,18,1011.4,25.1,25.1,3799,65,93,0.0,86,65,0,3603,0,ICON 13 km (World),45
,10.0,17.4,56,1011.7,28.9,28.9,3830,55,55,0.0,17,47,0,3638,0,ICON 13 km (World),45
,7.2,14.1,81,1011.3,30.5,30.5,3860,51,97,0.1,94,48,0,3707,0,ICON 13 km (World),45
,5.4,10.1,82,1010.6,30.0,30.0,3947,53,100,0.4,100,24,15,3775,0,ICON 13 km (World),45
,4.7,8.2,86,1011.1,28.3,28.3,3913,63,99,0.0,97,39,0,3779,0,ICON 13 km (World),45
,9.6,16.0,77,1012.7,26.5,26.5,3769,64,100,0.0,100,72,0,3659,0,ICON 13 km (World),45
,5.4,9.0,23,1014.7,26.1,26.1,4176,64,26,0.0,0,26,0,3897,0,ICON 13 km (World),45
,5.2,8.4,28,1014.6,25.4,25.4,4157,66,37,0.0,0,37,0,3778,0,ICON 13 km (World),45
,5.8,9.6,13,1015.0,25.7,25.7,4047,67,51,0.0,0,51,0,3724,0,ICON 13 km (World),45
,6.0,11.3,25,1014.9,30.8,30.8,3982,49,17,0.0,0,17,0,3758,0,ICON 13 km (World),45
,3.8,8.6,55,1013.9,33.6,33.6,4083,38,29,0.1,10,22,0,3795,0,ICON 13 km (World),45
,2.2,5.2,302,1011.8,33.4,33.4,4054,38,100,0.3,100,23,0,3852,0,ICON 13 km (World),45
,3.9,6.6,316,1011.4,30.9,30.9,4024,51,96,0.0,96,0,0,3825,0,ICON 13 km (World),45
,3.5,6.0,16,1011.6,27.6,27.6,3852,65,87,0.0,72,59,0,3778,0,ICON 13 km (World),45
,6.1,10.3,41,1016.0,27.2,27.2,4306,63,81,0.0,62,55,0,3934,0,ICON 13 km (World),45
,6.1,10.3,32,1016.3,26.2,26.2,4317,64,98,0.0,96,36,0,3934,0,ICON 13 km (World),45
,6.1,10.0,25,1016.9,26.3,26.3,4320,65,93,0.0,91,6,0,3939,0,ICON 13 km (World),45
,6.8,12.5,20,1017.4,31.3,31.3,4351,49,91,0.0,91,0,0,3949,0,ICON 13 km (World),45
,6.1,12.2,69,1016.6,34.2,34.2,4373,36,79,0.0,63,23,0,3959,0,ICON 13 km (World),45
,3.1,9.5,100,1014.7,34.0,34.0,4394,38,30,0.0,0,30,0,3959,0,ICON 13 km (World),45
,1.5,3.6,313,1014.5,31.9,31.9,4328,45,33,0.0,2,33,0,3871,0,ICON 13 km (World),45
,3.7,6.5,9,1014.9,28.4,28.4,4241,61,61,0.0,4,61,0,3867,0,ICON 13 km (World),45
,2.3,3.9,342,1014.8,25.8,25.8,4292,71,84,0.0,84,0,0,4172,0,ICON 13 km (World),45
,3.9,6.6,31,1014.5,24.9,24.9,4244,77,100,0.0,100,0,0,4076,0,ICON 13 km (World),45
,3.9,6.6,33,1015.4,25.6,25.6,4174,72,100,0.0,100,0,0,4038,0,ICON 13 km (World),45
,5.4,10.5,56,1016.3,30.7,30.7,4159,53,0,0.0,0,0,0,4038,0,ICON 13 km (World),45
,4.8,10.8,85,1015.7,33.1,33.1,4167,43,42,0.0,42,0,0,4066,0,ICON 13 km (World),45
,2.4,7.9,107,1014.4,33.9,33.9,4240,40,95,0.0,95,0,0,4126,0,ICON 13 km (World),45
,1.5,3.6,329,1014.8,32.0,32.0,4234,48,70,0.0,70,0,0,4042,0,ICON 13 km (World),45
,4.8,8.1,14,1015.6,28.5,28.5,4272,64,79,0.0,79,0,0,4024,0,ICON 13 km (World),45
,3.3,5.5,6,1016.2,25.0,25.0,4472,72,16,0.0,0,16,0,4291,0,ICON 13 km (World),45
,4.1,7.0,23,1015.6,24.4,24.4,4434,72,45,0.0,40,6,0,4287,0,ICON 13 km (World),45
,3.2,5.5,11,1016.0,25.1,25.1,4403,71,67,0.0,67,0,0,4274,0,ICON 13 km (World),45
,2.7,6.0,32,1016.6,29.9,29.9,4380,53,61,0.0,61,0,0,4270,0,ICON 13 km (World),45
