timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-07-18 00:00:00,3.8,5.1,15,1013.8,23.8,23.8,3737,58,,0.0,0,28,0,3537,0,ALADIN 2.3 km (Central Europe+),107
2025-07-18 01:00:00,3.1,5.7,12,1013.8,22.8,22.8,3760,57,,0.0,0,17,5,3560,0,ALADIN 2.3 km (Central Europe+),107
2025-07-18 02:00:00,5.1,6.9,15,1013.9,21.9,21.9,3782,67,,0.0,0,14,6,3582,0,ALADIN 2.3 km (Central Europe+),107
2025-07-18 03:00:00,5.7,8.0,19,1013.8,20.6,20.6,3787,79,,0.0,0,2,0,3587,0,ALADIN 2.3 km (Central Europe+),107
2025-07-18 04:00:00,5.6,8.2,26,1013.9,20.0,20.0,3806,73,,0.0,0,0,2,3606,0,ALADIN 2.3 km (Central Europe+),107
2025-07-18 05:00:00,4.8,7.8,28,1013.9,20.2,20.2,3844,63,,0.0,0,0,1,3644,0,ALADIN 2.3 km (Central Europe+),107
2025-07-18 06:00:00,5.3,7.8,23,1013.9,21.4,21.4,3877,56,,0.0,0,0,0,3677,0,ALADIN 2.3 km (Central Europe+),107
2025-07-18 07:00:00,4.5,7.8,25,1014.0,23.7,23.7,3878,56,,0.0,0,0,0,3678,0,ALADIN 2.3 km (Central Europe+),107
2025-07-18 08:00:00,2.9,7.4,59,1014.1,25.9,25.9,3881,54,,0.0,0,0,0,3681,0,ALADIN 2.3 km (Central Europe+),107
2025-07-18 09:00:00,7.0,11.3,132,1014.1,27.3,27.3,3892,52,,0.0,53,0,2,3692,0,ALADIN 2.3 km (Central Europe+),107
2025-07-18 10:00:00,8.5,13.6,131,1013.9,27.8,27.8,3921,52,,0.0,53,0,2,3721,0,ALADIN 2.3 km (Central Europe+),107
2025-07-18 11:00:00,11.0,16.5,138,1013.5,28.7,28.7,3967,48,,0.0,42,0,1,3767,0,ALADIN 2.3 km (Central Europe+),107
