timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-02 00:00:00,4.6,3.9,0,1011.0,2.7,2.7,500,96,100.0,,0.0,25.0,0.0,100.0,301,0,GFS 13 km (World),3
2026-01-02 01:00:00,3.3,2.5,15,1010.4,2.6,2.6,709,96,100.0,,0.1,7.0,0.0,100.0,657,0,GFS 13 km (World),3
2026-01-02 02:00:00,2.0,1.5,1,1009.9,2.6,2.6,775,96,100.0,,0.0,5.0,0.0,100.0,664,0,GFS 13 km (World),3
2026-01-02 03:00:00,3.1,2.5,345,1009.2,2.8,2.8,735,96,100.0,,0.0,6.0,0.0,100.0,614,0,GFS 13 km (World),3
2026-01-02 04:00:00,3.2,2.6,338,1008.3,2.8,2.8,712,95,100.0,,0.0,5.0,0.0,100.0,667,0,GFS 13 km (World),3
2026-01-02 05:00:00,4.0,3.1,352,1007.9,2.9,2.9,671,94,100.0,,0.0,5.0,0.0,100.0,623,0,GFS 13 km (World),3
2026-01-02 06:00:00,3.9,3.2,357,1007.5,3.0,3.0,826,93,100.0,,0.1,8.0,0.0,100.0,626,0,GFS 13 km (World),3
2026-01-02 07:00:00,3.8,3.2,355,1007.2,3.0,3.0,741,92,100.0,,0.0,94.0,0.0,100.0,541,0,GFS 13 km (World),3
2026-01-02 08:00:00,3.9,3.4,344,1006.8,3.1,3.1,696,90,100.0,,0.0,100.0,0.0,100.0,496,0,GFS 13 km (World),3
2026-01-02 09:00:00,4.4,3.7,342,1006.8,3.2,3.2,695,88,100.0,,0.0,100.0,0.0,100.0,542,0,GFS 13 km (World),3
2026-01-02 10:00:00,3.0,2.5,350,1006.4,3.3,3.3,1031,86,100.0,,0.0,74.0,4.0,100.0,929,0,GFS 13 km (World),3
2026-01-02 11:00:00,1.7,1.4,319,1005.6,3.4,3.4,771,84,100.0,,0.0,33.0,0.0,100.0,571,0,GFS 13 km (World),3
2026-01-02 12:00:00,2.2,2.0,322,1004.5,3.6,3.6,1017,83,100.0,,0.0,42.0,0.0,100.0,817,0,GFS 13 km (World),3
2026-01-02 13:00:00,2.8,2.5,358,1003.8,3.8,3.8,1107,83,100.0,,0.0,6.0,0.0,100.0,907,0,GFS 13 km (World),3
2026-01-02 14:00:00,2.8,2.4,8,1003.6,4.0,4.0,1118,82,100.0,,0.0,1.0,0.0,100.0,918,0,GFS 13 km (World),3
2026-01-02 15:00:00,3.0,2.7,17,1003.3,4.2,4.2,1156,82,100.0,,0.0,0.0,0.0,100.0,956,0,GFS 13 km (World),3
2026-01-02 16:00:00,2.0,1.9,13,1003.0,4.2,4.2,1130,82,100.0,,0.0,0.0,0.0,100.0,930,0,GFS 13 km (World),3
2026-01-02 17:00:00,3.5,3.2,351,1002.8,4.3,4.3,1101,82,100.0,,0.0,0.0,0.0,100.0,901,0,GFS 13 km (World),3
2026-01-02 18:00:00,4.6,5.1,9,1002.8,4.4,4.4,1171,82,100.0,,0.0,0.0,0.0,100.0,971,0,GFS 13 km (World),3
2026-01-02 19:00:00,5.3,6.1,5,1002.7,4.3,4.3,1164,83,100.0,,0.0,0.0,0.0,100.0,964,0,GFS 13 km (World),3
2026-01-02 20:00:00,5.5,6.2,6,1002.4,4.3,4.3,1042,84,100.0,,0.0,0.0,0.0,100.0,842,0,GFS 13 km (World),3
2026-01-02 21:00:00,6.4,6.4,11,1002.5,3.9,3.9,1024,86,76.0,,0.0,0.0,0.0,75.0,824,0,GFS 13 km (World),3
