timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-02 00:00:00,4.3,6.7,39,1014.4,19.2,3435,90,66,,0.0,65,1,0,3235,0,IFS-HRES 9 km (World),117
2026-06-02 01:00:00,3.7,6.2,40,1014.1,19.2,3432,90,84,,0.0,84,1,0,3232,0,IFS-HRES 9 km (World),117
2026-06-02 02:00:00,4.4,7.0,36,1013.9,19.1,3412,90,83,,0.0,82,1,0,3212,0,IFS-HRES 9 km (World),117
2026-06-02 03:00:00,4.9,7.7,45,1013.8,19.1,3411,89,76,,0.0,75,1,0,3211,0,IFS-HRES 9 km (World),117
2026-06-02 04:00:00,5.8,9.0,44,1013.7,19.1,3459,90,74,,0.0,73,2,0,3259,0,IFS-HRES 9 km (World),117
2026-06-02 05:00:00,6.0,9.5,37,1013.9,19.5,3510,87,59,,0.0,58,4,0,3310,0,IFS-HRES 9 km (World),117
2026-06-02 06:00:00,6.1,9.9,46,1013.8,20.3,3530,83,91,,0.0,90,5,0,3330,0,IFS-HRES 9 km (World),117
2026-06-02 07:00:00,7.1,11.3,56,1013.7,21.0,3546,79,97,,0.0,96,6,1,3346,0,IFS-HRES 9 km (World),117
2026-06-02 08:00:00,7.7,12.2,70,1013.5,21.6,3609,79,98,,0.0,98,4,3,3409,0,IFS-HRES 9 km (World),117
2026-06-02 09:00:00,6.6,11.0,80,1013.6,22.1,3590,79,97,,0.0,96,6,6,3390,0,IFS-HRES 9 km (World),117
2026-06-02 10:00:00,6.6,11.1,104,1013.5,22.5,3560,76,97,,0.1,96,17,19,3360,0,IFS-HRES 9 km (World),117
2026-06-02 11:00:00,7.4,12.0,120,1012.7,22.5,3587,76,98,,0.1,97,10,3,3387,0,IFS-HRES 9 km (World),117
2026-06-02 12:00:00,7.6,12.1,133,1011.9,22.5,3565,77,97,,0.1,97,12,10,3365,0,IFS-HRES 9 km (World),117
2026-06-02 13:00:00,8.5,13.1,136,1011.1,22.6,3560,79,95,,0.0,94,6,8,3360,0,IFS-HRES 9 km (World),117
2026-06-02 14:00:00,8.7,13.3,136,1010.4,22.8,3599,79,98,,0.0,98,6,6,3399,0,IFS-HRES 9 km (World),117
2026-06-02 15:00:00,7.9,11.5,139,1009.9,22.5,3543,83,99,,0.9,99,11,16,3186,0,IFS-HRES 9 km (World),117
2026-06-02 16:00:00,6.9,10.1,133,1009.4,22.2,3573,84,62,,1.5,49,3,23,3143,0,IFS-HRES 9 km (World),117
2026-06-02 17:00:00,6.1,10.2,171,1009.5,21.4,3571,85,99,,2.1,93,14,74,3097,0,IFS-HRES 9 km (World),117
2026-06-02 18:00:00,3.5,9.9,349,1009.0,20.3,3568,90,99,,3.1,98,21,27,3028,0,IFS-HRES 9 km (World),117
2026-06-02 19:00:00,7.1,13.5,0,1008.9,19.1,3583,95,99,,2.5,96,16,64,3085,0,IFS-HRES 9 km (World),117
2026-06-02 20:00:00,8.2,13.0,4,1008.6,18.7,3526,95,99,,1.9,99,12,35,3067,0,IFS-HRES 9 km (World),117
2026-06-02 21:00:00,6.6,14.8,34,1008.6,18.6,3510,94,100,,4.0,87,35,99,2911,0,IFS-HRES 9 km (World),117
2026-06-02 22:00:00,9.1,14.4,86,1008.4,19.6,3505,89,100,,7.6,92,26,93,2905,0,IFS-HRES 9 km (World),117
2026-06-02 23:00:00,6.6,10.4,160,1007.8,20.0,3394,89,97,,3.5,94,36,16,2827,0,IFS-HRES 9 km (World),117
2026-06-03 00:00:00,1.9,7.1,330,1007.1,19.0,3385,92,98,,1.7,94,52,21,2941,0,IFS-HRES 9 km (World),117
2026-06-03 01:00:00,5.8,9.4,337,1006.7,18.2,3380,95,74,,1.1,54,13,34,2971,0,IFS-HRES 9 km (World),117
2026-06-03 02:00:00,5.7,11.4,344,1006.3,18.0,3312,95,98,,0.5,91,7,72,3055,0,IFS-HRES 9 km (World),117
2026-06-03 03:00:00,5.1,9.5,319,1006.3,17.6,3310,96,99,,1.5,90,34,83,2874,0,IFS-HRES 9 km (World),117
2026-06-03 04:00:00,2.6,6.2,1,1006.4,17.8,3169,94,100,,0.8,81,42,98,2837,0,IFS-HRES 9 km (World),117
2026-06-03 05:00:00,4.3,9.0,302,1006.7,17.9,3124,91,100,,0.9,89,80,78,2744,0,IFS-HRES 9 km (World),117
2026-06-03 06:00:00,6.2,11.7,330,1006.9,18.1,3121,92,99,,1.0,96,71,11,2736,0,IFS-HRES 9 km (World),117
2026-06-03 07:00:00,4.4,8.2,306,1007.2,18.7,3017,89,86,,0.3,81,21,7,2812,0,IFS-HRES 9 km (World),117
2026-06-03 08:00:00,4.6,9.8,286,1007.6,19.8,3064,82,89,,0.2,87,4,13,2864,0,IFS-HRES 9 km (World),117
2026-06-03 09:00:00,2.5,7.4,332,1008.1,20.7,3033,74,84,,0.1,80,1,15,2833,0,IFS-HRES 9 km (World),117
2026-06-03 10:00:00,3.4,9.1,62,1009.0,21.4,2925,68,58,,0.0,56,1,5,2725,0,IFS-HRES 9 km (World),117
2026-06-03 11:00:00,5.9,12.5,68,1009.2,21.5,2930,61,50,,0.0,45,6,3,2730,0,IFS-HRES 9 km (World),117
2026-06-03 12:00:00,3.7,9.7,70,1009.3,21.5,2909,57,27,,0.0,13,13,3,2709,0,IFS-HRES 9 km (World),117
2026-06-03 13:00:00,2.5,8.2,327,1009.4,21.5,2919,60,43,,0.2,25,22,2,2719,0,IFS-HRES 9 km (World),117
2026-06-03 14:00:00,2.7,6.4,341,1009.1,21.5,2967,62,30,,0.2,21,8,3,2767,0,IFS-HRES 9 km (World),117
2026-06-03 15:00:00,0.8,4.5,256,1009.1,21.9,3002,57,26,,0.1,21,3,3,2802,0,IFS-HRES 9 km (World),117
2026-06-03 16:00:00,2.0,5.2,180,1009.2,22.1,3106,56,17,,0.0,11,4,3,2906,0,IFS-HRES 9 km (World),117
2026-06-03 17:00:00,3.1,5.9,155,1009.5,22.0,3129,55,7,,0.0,0,4,3,2929,0,IFS-HRES 9 km (World),117
2026-06-03 18:00:00,3.4,5.3,157,1009.8,21.7,3118,60,9,,0.0,1,4,4,2918,0,IFS-HRES 9 km (World),117
2026-06-03 19:00:00,3.6,5.4,158,1010.4,21.3,3079,63,11,,0.0,1,5,6,2879,0,IFS-HRES 9 km (World),117
2026-06-03 20:00:00,4.2,6.1,147,1011.2,21.2,3082,66,14,,0.0,5,2,8,2882,0,IFS-HRES 9 km (World),117
