,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2024-10-02 00:00:00,6.7,11.7,28,1010,15.9,91,100,0.3,100,92,50,3070,0,ICON 13 km (World),45
1,2024-10-02 03:00:00,4.9,11.9,33,1008,15.7,94,100,1.3,100,92,69,2942,0,ICON 13 km (World),45
2,2024-10-02 06:00:00,3.1,7.1,65,1006,16.4,93,100,0.3,100,100,73,2926,0,ICON 13 km (World),45
3,2024-10-02 09:00:00,1.1,8.3,103,1006,17.7,92,100,2.8,57,98,61,2886,0,ICON 13 km (World),45
4,2024-10-02 12:00:00,6.3,12.5,226,1005,18.6,89,100,3.2,97,72,83,2772,0,ICON 13 km (World),45
5,2024-10-02 15:00:00,3.2,10.1,257,1005,19.0,84,82,1.2,0,63,51,2877,0,ICON 13 km (World),45
6,2024-10-02 18:00:00,5.7,10.8,39,1006,17.6,91,65,0.3,0,43,38,2842,0,ICON 13 km (World),45
7,2024-10-02 21:00:00,8.3,14.0,31,1007,15.1,86,52,0.0,0,41,20,2752,0,ICON 13 km (World),45
8,2024-10-03 00:00:00,9.6,16.8,55,1006,16.1,84,100,0.7,100,95,81,2736,0,ICON 13 km (World),45
9,2024-10-03 03:00:00,11.1,18.3,45,1005,15.1,77,100,0.2,100,83,61,2695,0,ICON 13 km (World),45
10,2024-10-03 06:00:00,14.9,25.7,59,1006,14.8,87,100,3.3,100,100,89,2397,0,ICON 13 km (World),45
11,2024-10-03 09:00:00,14.5,26.0,58,1007,14.1,89,100,14.7,100,100,87,2228,0,ICON 13 km (World),45
12,2024-10-03 12:00:00,15.3,26.0,45,1006,14.6,82,100,7.8,100,100,47,2352,0,ICON 13 km (World),45
13,2024-10-03 15:00:00,14.2,24.9,34,1004,14.4,81,100,2.4,100,100,75,2500,0,ICON 13 km (World),45
14,2024-10-03 18:00:00,15.5,27.3,31,1005,13.2,85,100,7.8,100,100,68,2328,0,ICON 13 km (World),45
15,2024-10-03 21:00:00,11.1,19.8,41,1005,12.5,87,100,10.9,0,100,59,2119,0,ICON 13 km (World),45
16,2024-10-04 00:00:00,9.8,17.7,10,1004,12.6,82,100,2.3,0,100,100,2222,0,ICON 13 km (World),45
17,2024-10-04 03:00:00,7.5,14.7,325,1005,12.6,90,100,1.4,0,100,92,2194,0,ICON 13 km (World),45
18,2024-10-04 06:00:00,6.8,12.3,328,1006,13.2,92,100,2.1,0,100,100,2048,0,ICON 13 km (World),45
19,2024-10-04 09:00:00,6.6,11.9,338,1008,13.4,87,100,4.2,0,97,97,1902,0,ICON 13 km (World),45
20,2024-10-04 12:00:00,7.1,12.1,4,1009,13.7,85,100,3.4,0,100,100,1884,0,ICON 13 km (World),45
21,2024-10-04 15:00:00,7.5,13.9,22,1009,13.9,85,100,1.7,100,92,88,1993,0,ICON 13 km (World),45
22,2024-10-04 18:00:00,7.8,13.1,12,1010,13.9,87,98,0.8,0,80,97,2073,0,ICON 13 km (World),45
