timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-06-28 04:00:00,6.2,6.3,74.0,1019.4,25.7,25.7,4645.0,79.0,62.0,0.0,62.0,0.0,0.0,4445,0,Zephr-HD 2.6 km (Europe),64
2025-06-28 05:00:00,6.0,7.0,61.0,1019.8,26.2,26.2,4669.0,78.0,77.0,0.0,77.0,0.0,0.0,4469,0,Zephr-HD 2.6 km (Europe),64
2025-06-28 06:00:00,8.3,9.5,44.0,1020.6,26.4,26.4,4719.0,69.0,35.0,0.0,35.0,0.0,0.0,4519,0,Zephr-HD 2.6 km (Europe),64
2025-06-28 07:00:00,8.1,9.9,47.0,1021.2,27.0,27.0,4869.0,62.0,53.0,0.0,53.0,0.0,0.0,4669,0,Zephr-HD 2.6 km (Europe),64
2025-06-28 08:00:00,6.7,8.2,61.0,1021.6,27.3,27.3,4868.0,59.0,26.0,0.0,26.0,0.0,0.0,4668,0,Zephr-HD 2.6 km (Europe),64
2025-06-28 09:00:00,6.0,5.9,114.0,1021.6,27.9,27.9,4854.0,57.0,0.0,0.0,0.0,0.0,0.0,4654,0,Zephr-HD 2.6 km (Europe),64
2025-06-28 10:00:00,4.7,3.8,146.0,1021.7,27.8,27.8,4920.0,60.0,0.0,0.0,0.0,0.0,0.0,4720,0,Zephr-HD 2.6 km (Europe),64
2025-06-28 11:00:00,5.3,4.4,168.0,1021.8,27.9,27.9,4990.0,64.0,0.0,0.0,0.0,0.0,0.0,4790,0,Zephr-HD 2.6 km (Europe),64
2025-06-28 12:00:00,6.8,6.2,169.0,1021.3,28.1,28.1,5029.0,66.0,5.0,0.0,0.0,0.0,5.0,4829,0,Zephr-HD 2.6 km (Europe),64
2025-06-28 13:00:00,7.6,7.7,164.0,1020.6,28.2,28.2,5065.0,64.0,68.0,0.0,0.0,0.0,68.0,4865,0,Zephr-HD 2.6 km (Europe),64
2025-06-28 14:00:00,7.6,7.8,162.0,1020.2,28.4,28.4,5045.0,63.0,51.0,0.0,0.0,1.0,51.0,4845,0,Zephr-HD 2.6 km (Europe),64
2025-06-28 15:00:00,7.3,7.8,172.0,1019.7,28.5,28.5,5041.0,62.0,22.0,0.0,0.0,3.0,22.0,4841,0,Zephr-HD 2.6 km (Europe),64
2025-06-28 16:00:00,7.2,8.3,178.0,1019.3,28.6,28.6,5075.0,61.0,5.0,0.0,0.0,5.0,0.0,4875,0,Zephr-HD 2.6 km (Europe),64
2025-06-28 17:00:00,7.4,8.8,175.0,1018.9,28.3,28.3,5136.0,64.0,15.0,0.0,0.0,15.0,0.0,4936,0,Zephr-HD 2.6 km (Europe),64
2025-06-28 18:00:00,6.9,7.6,178.0,1018.8,27.9,27.9,5205.0,70.0,46.0,0.0,0.0,46.0,0.0,5005,0,Zephr-HD 2.6 km (Europe),64
,5.0,5.8,35.0,1016.3,23.5,23.5,4230.0,80.0,22.0,0.0,22.0,0.0,0.0,4030,0,Zephr-HD 2.6 km (Europe),64
,3.6,4.2,23.0,1017.2,24.2,24.2,4240.0,75.0,2.0,0.0,2.0,0.0,0.0,4040,0,Zephr-HD 2.6 km (Europe),64
,6.0,6.9,12.0,1017.9,24.9,24.9,4260.0,68.0,0.0,0.0,0.0,0.0,0.0,4060,0,Zephr-HD 2.6 km (Europe),64
,7.2,8.2,56.0,1018.4,25.4,25.4,4280.0,68.0,20.0,0.0,20.0,0.0,0.0,4080,0,Zephr-HD 2.6 km (Europe),64
,3.5,5.9,25.0,1018.8,27.2,27.2,4255.0,59.0,24.0,0.0,24.0,0.0,0.0,4055,0,Zephr-HD 2.6 km (Europe),64
,5.2,12.9,40.0,1018.6,28.7,28.7,4245.0,54.0,49.0,0.0,49.0,0.0,0.0,4045,0,Zephr-HD 2.6 km (Europe),64
,4.5,13.9,56.0,1018.7,29.4,29.4,4320.0,59.0,68.0,0.0,68.0,0.0,0.0,4120,0,Zephr-HD 2.6 km (Europe),64
,7.3,13.0,99.0,1018.8,30.1,30.1,4390.0,54.0,0.0,0.0,0.0,0.0,0.0,4190,0,Zephr-HD 2.6 km (Europe),64
,6.8,7.9,121.0,1018.6,29.1,29.1,4391.0,63.0,26.0,0.0,26.0,0.0,0.0,4191,0,Zephr-HD 2.6 km (Europe),64
,5.2,5.1,160.0,1018.5,28.9,28.9,4366.0,61.0,69.0,0.0,69.0,0.0,0.0,4166,0,Zephr-HD 2.6 km (Europe),64
,4.7,4.9,180.0,1018.0,28.7,28.7,4375.0,60.0,57.0,0.0,57.0,0.0,0.0,4175,0,Zephr-HD 2.6 km (Europe),64
,4.7,4.6,179.0,1017.8,28.6,28.6,4330.0,61.0,81.0,0.0,81.0,9.0,0.0,4130,0,Zephr-HD 2.6 km (Europe),64
,2.9,2.7,182.0,1017.5,28.7,28.7,4425.0,62.0,94.0,0.0,94.0,54.0,0.0,4225,0,Zephr-HD 2.6 km (Europe),64
,,,,,,,,,,,,,,4160,0,Zephr-HD 2.6 km (Europe),64
,2.2,2.1,203.0,1017.6,28.2,28.2,4295.0,67.0,43.0,0.0,43.0,9.0,0.0,4095,0,Zephr-HD 2.6 km (Europe),64
,4.8,4.6,75.0,1013.0,25.3,25.3,4470.0,93.0,15.0,0.0,0.0,0.0,15.0,4270,0,Zephr-HD 2.6 km (Europe),64
