timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-09-02 04:00:00,9.4,12.4,32.0,1017.4,23.7,23.7,3981.0,65.0,100.0,0.0,100.0,0.0,14.0,3781,0,Zephr-HD 2.6 km (Europe),64
2026-09-02 05:00:00,8.7,12.9,25.0,1018.1,23.9,23.9,3975.0,65.0,100.0,0.0,100.0,11.0,22.0,3770,0,Zephr-HD 2.6 km (Europe),64
2026-09-02 06:00:00,11.5,17.1,30.0,1017.8,24.1,24.1,3935.0,64.0,26.0,0.0,23.0,17.0,26.0,3726,0,Zephr-HD 2.6 km (Europe),64
2026-09-02 07:00:00,11.3,15.7,29.0,1018.5,24.4,24.4,3895.0,63.0,32.0,0.0,0.0,26.0,32.0,3695,0,Zephr-HD 2.6 km (Europe),64
2026-09-02 08:00:00,9.7,14.5,38.0,1018.4,25.7,25.7,3940.0,56.0,62.0,0.0,62.0,0.0,11.0,3735,0,Zephr-HD 2.6 km (Europe),64
2026-09-02 09:00:00,8.3,9.9,38.0,1018.7,27.0,27.0,3919.0,50.0,33.0,0.0,33.0,0.0,11.0,3710,0,Zephr-HD 2.6 km (Europe),64
2026-09-02 10:00:00,5.0,5.9,28.0,1019.0,28.2,28.2,3900.0,44.0,44.0,0.0,44.0,0.0,17.0,3694,0,Zephr-HD 2.6 km (Europe),64
2026-09-02 11:00:00,4.5,5.1,63.0,1018.6,29.1,29.1,3960.0,41.0,58.0,0.0,58.0,0.0,3.0,3756,0,Zephr-HD 2.6 km (Europe),64
2026-09-02 12:00:00,5.0,5.2,91.0,1017.8,29.6,29.6,3976.0,40.0,85.0,0.0,85.0,0.0,0.0,3766,0,Zephr-HD 2.6 km (Europe),64
2026-09-02 13:00:00,6.5,5.1,146.0,1017.2,29.3,29.3,3977.0,47.0,98.0,0.0,98.0,0.0,0.0,3777,0,Zephr-HD 2.6 km (Europe),64
2026-09-02 14:00:00,7.4,6.3,159.0,1016.8,28.6,28.6,3977.0,53.0,99.0,0.0,99.0,0.0,0.0,3777,0,Zephr-HD 2.6 km (Europe),64
2026-09-02 15:00:00,7.0,6.8,158.0,1016.3,28.6,28.6,3947.0,53.0,83.0,0.0,83.0,0.0,0.0,3747,0,Zephr-HD 2.6 km (Europe),64
2026-09-02 16:00:00,6.7,7.1,136.0,1015.9,28.7,28.7,3918.0,52.0,52.0,0.0,52.0,0.0,0.0,3717,0,Zephr-HD 2.6 km (Europe),64
2026-09-02 17:00:00,6.6,7.7,132.0,1015.8,28.5,28.5,3856.0,53.0,21.0,0.0,21.0,0.0,0.0,3655,0,Zephr-HD 2.6 km (Europe),64
2026-09-02 18:00:00,6.2,7.2,117.0,1015.6,28.2,28.2,3845.0,55.0,18.0,0.0,18.0,0.0,0.0,3636,0,Zephr-HD 2.6 km (Europe),64
2026-09-03 04:00:00,6.7,7.3,12.0,1017.9,23.3,23.3,3780.0,72.0,52.0,0.0,52.0,0.0,0.0,3575,0,Zephr-HD 2.6 km (Europe),64
2026-09-03 05:00:00,7.7,9.7,16.0,1018.2,24.2,24.2,3804.0,67.0,53.0,0.0,53.0,0.0,0.0,3595,0,Zephr-HD 2.6 km (Europe),64
2026-09-03 06:00:00,8.1,10.4,2.0,1018.9,24.1,24.1,3804.0,68.0,52.0,0.0,52.0,0.0,0.0,3598,0,Zephr-HD 2.6 km (Europe),64
2026-09-03 07:00:00,9.4,11.6,24.0,1019.0,24.1,24.1,3755.0,66.0,44.0,0.0,44.0,0.0,0.0,3555,0,Zephr-HD 2.6 km (Europe),64
2026-09-03 08:00:00,8.5,13.8,25.0,1019.4,25.9,25.9,3870.0,53.0,53.0,0.0,53.0,0.0,0.0,3660,0,Zephr-HD 2.6 km (Europe),64
2026-09-03 09:00:00,7.9,9.6,42.0,1019.1,27.6,27.6,3965.0,47.0,50.0,0.0,50.0,0.0,0.0,3765,0,Zephr-HD 2.6 km (Europe),64
2026-09-03 10:00:00,6.9,8.4,38.0,1019.9,28.7,28.7,3896.0,42.0,29.0,0.0,29.0,0.0,0.0,3690,0,Zephr-HD 2.6 km (Europe),64
2026-09-03 11:00:00,5.0,5.7,58.0,1019.7,29.7,29.7,3955.0,37.0,0.0,0.0,0.0,0.0,0.0,3750,0,Zephr-HD 2.6 km (Europe),64
2026-09-03 12:00:00,9.0,8.7,124.0,1018.6,29.5,29.5,4200.0,41.0,38.0,0.0,38.0,0.0,0.0,3990,0,Zephr-HD 2.6 km (Europe),64
2026-09-03 13:00:00,5.9,6.0,133.0,1018.7,28.9,28.9,4030.0,48.0,92.0,0.0,92.0,0.0,0.0,3826,0,Zephr-HD 2.6 km (Europe),64
2026-09-03 14:00:00,6.8,7.1,159.0,1017.8,28.2,28.2,4285.0,56.0,84.0,0.0,84.0,0.0,0.0,4080,0,Zephr-HD 2.6 km (Europe),64
2026-09-03 15:00:00,5.7,6.4,170.0,1017.7,28.3,28.3,4206.0,55.0,88.0,0.0,88.0,0.0,0.0,4000,0,Zephr-HD 2.6 km (Europe),64
