timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-06-01 00:00:00,1.6,2.5,355,1019.3,21.4,21.4,3827.0,68,0,0.0,0,0,0,3627.0,0,AROME 1.3 km (France+),52
2025-06-01 01:00:00,3.1,4.0,358,1019.1,20.8,20.8,3784.0,79,1,0.0,1,0,0,3584.0,0,AROME 1.3 km (France+),52
2025-06-01 02:00:00,3.3,4.5,9,1018.9,20.3,20.3,3795.0,76,4,0.0,4,0,0,3595.0,0,AROME 1.3 km (France+),52
2025-06-01 03:00:00,3.4,5.1,29,1018.7,19.9,19.9,3786.0,77,7,0.0,7,0,0,3586.0,0,AROME 1.3 km (France+),52
2025-06-01 04:00:00,2.7,4.9,28,1018.7,19.6,19.6,3757.0,83,7,0.0,7,0,0,3557.0,0,AROME 1.3 km (France+),52
2025-06-01 05:00:00,1.5,4.1,51,1018.8,20.1,20.1,3743.0,81,100,0.0,100,0,0,3543.0,0,AROME 1.3 km (France+),52
2025-06-01 06:00:00,0.9,3.2,98,1018.9,21.8,21.8,3762.0,73,100,0.0,100,1,0,3562.0,0,AROME 1.3 km (France+),52
2025-06-01 07:00:00,0.9,3.7,116,1018.9,23.2,23.2,3707.0,67,98,0.0,97,45,0,3507.0,0,AROME 1.3 km (France+),52
2025-06-01 08:00:00,2.8,5.6,175,1018.9,23.7,23.7,3683.0,67,100,0.0,100,28,0,3483.0,0,AROME 1.3 km (France+),52
2025-06-01 09:00:00,4.2,7.7,174,1018.9,23.5,23.5,3691.0,68,100,0.0,100,0,0,3491.0,0,AROME 1.3 km (France+),52
2025-06-01 10:00:00,4.4,8.3,173,1018.8,24.4,24.4,3696.0,61,99,0.0,99,0,0,3496.0,0,AROME 1.3 km (France+),52
2025-06-01 11:00:00,5.0,9.5,164,1018.4,25.0,25.0,3725.0,54,99,0.0,99,0,0,3525.0,0,AROME 1.3 km (France+),52
2025-06-01 12:00:00,5.9,10.8,159,1018.2,24.8,24.8,3746.0,55,96,0.0,96,0,0,3546.0,0,AROME 1.3 km (France+),52
2025-06-01 13:00:00,5.8,11.1,155,1018.0,24.7,24.7,3779.0,56,62,0.0,62,0,0,3579.0,0,AROME 1.3 km (France+),52
2025-06-01 14:00:00,6.1,10.9,149,1017.6,24.6,24.6,3796.0,57,99,0.0,99,0,0,3596.0,0,AROME 1.3 km (France+),52
2025-06-01 15:00:00,6.2,10.9,145,1017.2,24.2,24.2,3804.0,59,100,0.0,100,0,0,3604.0,0,AROME 1.3 km (France+),52
2025-06-01 16:00:00,6.8,11.7,141,1016.9,23.3,23.3,3821.0,65,99,0.0,99,1,0,3621.0,0,AROME 1.3 km (France+),52
2025-06-01 17:00:00,6.5,12.0,133,1016.5,23.0,23.0,3815.0,68,85,0.0,85,0,0,3615.0,0,AROME 1.3 km (France+),52
2025-06-01 18:00:00,5.9,11.2,135,1016.4,22.7,22.7,3872.0,63,100,0.0,100,0,0,3672.0,0,AROME 1.3 km (France+),52
2025-06-01 19:00:00,6.0,11.4,141,1016.3,22.1,22.1,3853.0,68,100,0.0,100,0,0,3653.0,0,AROME 1.3 km (France+),52
2025-06-01 20:00:00,1.5,10.1,87,1017.4,22.1,22.1,3902.0,69,99,0.0,99,0,0,3702.0,0,AROME 1.3 km (France+),52
2025-06-01 21:00:00,3.8,6.9,48,1017.5,21.8,21.8,3931.0,71,9,0.0,5,0,4,3731.0,0,AROME 1.3 km (France+),52
2025-06-01 22:00:00,3.1,5.8,96,1017.5,21.6,21.6,3964.0,72,100,0.0,100,0,22,3764.0,0,AROME 1.3 km (France+),52
2025-06-01 23:00:00,4.5,7.0,71,1017.4,21.1,21.1,3931.0,77,100,0.0,100,0,0,3731.0,0,AROME 1.3 km (France+),52
,3.3,4.7,21,1021.5,19.3,19.3,3797.0,81,0,0.0,0,0,0,3597.0,0,AROME 1.3 km (France+),52
,3.2,4.7,355,1021.5,19.2,19.2,3811.0,80,0,0.0,0,0,0,3611.0,0,AROME 1.3 km (France+),52
,3.2,4.3,353,1021.4,19.3,19.3,3804.0,76,0,0.0,0,0,0,3604.0,0,AROME 1.3 km (France+),52
,3.4,4.6,352,1021.6,19.4,19.4,3777.0,74,0,0.0,0,0,0,3577.0,0,AROME 1.3 km (France+),52
,3.1,4.8,8,1021.5,18.7,18.7,3764.0,77,0,0.0,0,0,0,3564.0,0,AROME 1.3 km (France+),52
,2.3,4.3,21,1021.7,19.6,19.6,3752.0,68,0,0.0,0,0,0,3552.0,0,AROME 1.3 km (France+),52
,3.1,6.2,90,1021.8,20.1,20.1,3780.0,69,0,0.0,0,0,0,3580.0,0,AROME 1.3 km (France+),52
,2.7,6.2,99,1022.0,21.5,21.5,3780.0,52,0,0.0,0,0,0,3580.0,0,AROME 1.3 km (France+),52
