timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-02 00:00:00,5.7,9.4,31,1014.4,20.0,3246,31,0.0,1,31,0,3046,0,ICON-2I 2.2 km (Italy),104
2026-06-02 01:00:00,6.1,10.0,28,1014.1,20.0,3294,61,0.0,57,6,0,3094,0,ICON-2I 2.2 km (Italy),104
2026-06-02 02:00:00,5.2,10.4,39,1014.1,20.0,3295,100,0.0,99,29,0,3095,0,ICON-2I 2.2 km (Italy),104
2026-06-02 03:00:00,3.2,8.7,50,1014.1,20.2,3319,92,0.0,82,26,0,3119,0,ICON-2I 2.2 km (Italy),104
2026-06-02 04:00:00,4.9,8.4,46,1013.7,20.5,3339,68,0.0,69,0,0,3139,0,ICON-2I 2.2 km (Italy),104
2026-06-02 05:00:00,5.7,9.5,53,1013.5,20.8,3410,85,0.0,85,0,0,3210,0,ICON-2I 2.2 km (Italy),104
2026-06-02 06:00:00,5.3,9.5,54,1013.4,21.5,3462,72,0.0,72,0,0,3262,0,ICON-2I 2.2 km (Italy),104
2026-06-02 07:00:00,5.5,9.8,67,1013.3,22.1,3450,98,0.0,94,69,0,3250,0,ICON-2I 2.2 km (Italy),104
2026-06-02 08:00:00,5.7,10.3,103,1013.2,23.0,3470,99,0.0,98,33,1,3270,0,ICON-2I 2.2 km (Italy),104
2026-06-02 09:00:00,5.5,11.0,113,1013.3,23.3,3479,100,0.0,100,65,41,3279,0,ICON-2I 2.2 km (Italy),104
2026-06-02 10:00:00,6.4,11.2,127,1013.2,23.6,3523,100,0.0,99,98,41,3323,0,ICON-2I 2.2 km (Italy),104
2026-06-02 11:00:00,7.3,12.6,126,1012.8,23.4,3514,100,0.0,100,71,38,3314,0,ICON-2I 2.2 km (Italy),104
2026-06-02 12:00:00,8.4,14.6,119,1012.0,23.5,3541,98,0.0,89,67,52,3341,0,ICON-2I 2.2 km (Italy),104
2026-06-02 13:00:00,8.6,14.6,118,1011.1,23.5,3535,100,0.0,100,52,56,3335,0,ICON-2I 2.2 km (Italy),104
2026-06-02 14:00:00,8.0,14.9,118,1010.6,23.5,3501,100,0.0,100,73,59,3301,0,ICON-2I 2.2 km (Italy),104
2026-06-02 15:00:00,9.3,18.2,130,1009.8,23.1,3604,100,0.0,100,76,68,3404,0,ICON-2I 2.2 km (Italy),104
2026-06-02 16:00:00,4.0,15.3,116,1009.5,23.0,3496,100,0.0,100,100,64,3296,0,ICON-2I 2.2 km (Italy),104
2026-06-02 17:00:00,2.7,10.5,113,1009.4,22.5,3506,100,1.3,100,100,97,3086,0,ICON-2I 2.2 km (Italy),104
2026-06-02 18:00:00,6.1,11.9,349,1008.7,20.9,3535,100,0.0,99,69,78,3335,0,ICON-2I 2.2 km (Italy),104
2026-06-02 19:00:00,9.8,16.6,56,1008.6,20.5,3520,92,0.0,44,72,52,3320,0,ICON-2I 2.2 km (Italy),104
2026-06-02 20:00:00,7.4,16.7,86,1007.9,21.2,3472,100,0.0,100,42,54,3272,0,ICON-2I 2.2 km (Italy),104
