timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-06-25 00:00:00,4.0,6.9,53,1014.8,25.1,25.1,4593,83,43,0.0,4,2,39,4332,0,ICON 13 km (World),45
2025-06-25 03:00:00,4.8,8.7,67,1014.1,24.3,24.3,4558,88,0,0.0,0,0,0,4275,0,ICON 13 km (World),45
2025-06-25 06:00:00,4.2,8.4,69,1015.7,25.3,25.3,4577,82,39,0.0,0,0,39,4319,0,ICON 13 km (World),45
2025-06-25 09:00:00,3.9,8.4,115,1015.7,27.9,27.9,4595,69,39,0.0,0,0,39,4347,0,ICON 13 km (World),45
2025-06-25 12:00:00,6.0,11.7,143,1015.4,29.4,29.4,4640,59,0,0.0,0,0,0,4385,0,ICON 13 km (World),45
2025-06-25 15:00:00,6.7,12.8,142,1013.5,29.4,29.4,4679,63,0,0.0,0,0,0,4425,0,ICON 13 km (World),45
2025-06-25 18:00:00,5.2,11.5,144,1013.2,28.0,28.0,4536,70,0,0.0,0,0,0,4379,0,ICON 13 km (World),45
2025-06-25 21:00:00,2.0,6.4,162,1014.2,26.4,26.4,4497,80,100,0.0,100,0,0,4350,0,ICON 13 km (World),45
,6.0,10.7,56,1013.4,24.4,24.4,4363,82,21,0.0,0,18,13,4250,0,ICON 13 km (World),45
,6.4,12.1,65,1013.2,23.6,23.6,4456,84,3,0.0,1,0,3,4188,0,ICON 13 km (World),45
,6.3,11.5,59,1014.6,24.6,24.6,4546,78,2,0.0,0,0,2,4146,0,ICON 13 km (World),45
,6.2,12.1,79,1014.5,27.1,27.1,4549,65,25,0.0,0,0,25,4192,0,ICON 13 km (World),45
,4.0,9.8,108,1013.9,28.6,28.6,4604,63,10,0.0,0,0,10,4300,0,ICON 13 km (World),45
,4.4,8.7,154,1012.5,29.2,29.2,4644,64,0,0.0,0,0,0,4358,0,ICON 13 km (World),45
,6.5,11.7,147,1012.6,27.5,27.5,4644,74,0,0.0,0,0,0,4397,0,ICON 13 km (World),45
