,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2024-11-02 00:00:00,2.2,4.0,271,1023,14.5,84,87,0.0,87,0,0,3923,0,HARMONIE 5 km (EU),57
1,2024-11-02 01:00:00,1.2,3.6,322,1022,14.1,85,2,0.0,2,0,0,3906,0,HARMONIE 5 km (EU),57
2,2024-11-02 02:00:00,2.9,4.5,254,1022,13.8,88,0,0.0,0,0,0,3920,0,HARMONIE 5 km (EU),57
3,2024-11-02 03:00:00,3.4,5.7,294,1022,13.0,88,0,0.0,0,0,0,3931,0,HARMONIE 5 km (EU),57
4,2024-11-02 04:00:00,2.3,5.3,337,1022,12.5,90,0,0.0,0,0,0,3905,0,HARMONIE 5 km (EU),57
5,2024-11-02 05:00:00,2.0,3.7,9,1022,12.6,91,0,0.0,0,0,0,3907,0,HARMONIE 5 km (EU),57
6,2024-11-02 06:00:00,2.0,3.5,352,1022,12.2,93,16,0.0,0,0,16,3901,0,HARMONIE 5 km (EU),57
7,2024-11-02 07:00:00,3.3,5.1,334,1022,11.4,99,61,0.0,41,0,30,3888,0,HARMONIE 5 km (EU),57
8,2024-11-02 08:00:00,3.7,6.1,347,1023,11.0,99,90,0.0,0,0,90,3877,0,HARMONIE 5 km (EU),57
9,2024-11-02 09:00:00,4.1,6.7,358,1023,11.8,98,87,0.0,0,0,87,3872,0,HARMONIE 5 km (EU),57
10,2024-11-02 10:00:00,3.5,6.9,12,1023,13.7,93,1,0.0,0,0,1,3874,0,HARMONIE 5 km (EU),57
11,2024-11-02 11:00:00,3.2,6.1,37,1023,15.1,89,12,0.0,12,0,0,3885,0,HARMONIE 5 km (EU),57
12,2024-11-02 12:00:00,3.7,6.6,39,1023,15.8,87,84,0.0,84,0,0,3896,0,HARMONIE 5 km (EU),57
13,2024-11-02 13:00:00,2.4,6.5,41,1023,16.7,84,16,0.0,16,0,0,3881,0,HARMONIE 5 km (EU),57
14,2024-11-02 14:00:00,1.4,5.1,106,1023,17.2,80,0,0.0,0,0,0,3851,0,HARMONIE 5 km (EU),57
15,2024-11-02 15:00:00,2.6,4.4,63,1023,17.4,78,0,0.0,0,0,0,3807,0,HARMONIE 5 km (EU),57
16,2024-11-02 16:00:00,2.1,4.2,76,1023,16.8,84,0,0.0,0,0,0,3765,0,HARMONIE 5 km (EU),57
17,2024-11-02 17:00:00,3.1,4.0,62,1024,16.4,88,0,0.0,0,0,0,3815,0,HARMONIE 5 km (EU),57
18,2024-11-02 18:00:00,1.9,4.1,64,1025,16.0,92,0,0.0,0,0,0,3794,0,HARMONIE 5 km (EU),57
19,2024-11-02 19:00:00,7.5,10.5,31,1025,16.5,80,99,0.0,99,0,0,3791,0,HARMONIE 5 km (EU),57
20,2024-11-02 20:00:00,9.7,14.3,36,1025,16.1,71,100,0.0,100,0,0,3800,0,HARMONIE 5 km (EU),57
21,2024-11-02 21:00:00,7.1,13.9,13,1026,14.6,74,98,0.0,98,0,0,3800,0,HARMONIE 5 km (EU),57
22,2024-11-02 22:00:00,7.0,10.4,6,1026,13.9,78,93,0.0,93,0,0,3792,0,HARMONIE 5 km (EU),57
23,2024-11-02 23:00:00,7.8,11.3,8,1027,13.4,80,8,0.0,8,0,0,3758,0,HARMONIE 5 km (EU),57
24,2024-11-03 00:00:00,9.8,14.2,13,1027,13.0,79,17,0.0,17,0,0,3774,0,HARMONIE 5 km (EU),57
25,2024-11-03 01:00:00,9.7,15.3,15,1027,13.2,79,12,0.0,12,0,0,3748,0,HARMONIE 5 km (EU),57
26,2024-11-03 02:00:00,9.9,14.4,5,1027,12.6,81,90,0.0,90,0,0,3765,0,HARMONIE 5 km (EU),57
27,2024-11-03 03:00:00,11.3,16.3,9,1027,12.5,80,100,0.0,100,0,0,3758,0,HARMONIE 5 km (EU),57
28,2024-11-03 04:00:00,10.3,16.3,13,1027,12.8,79,99,0.0,99,0,0,3771,0,HARMONIE 5 km (EU),57
29,2024-11-03 05:00:00,9.3,14.8,11,1027,12.7,79,97,0.0,97,0,0,3754,0,HARMONIE 5 km (EU),57
30,2024-11-03 06:00:00,9.6,13.9,8,1027,12.3,79,78,0.0,78,0,0,3752,0,HARMONIE 5 km (EU),57
31,2024-11-03 07:00:00,9.0,14.2,10,1028,12.2,79,14,0.0,14,0,0,3765,0,HARMONIE 5 km (EU),57
32,2024-11-03 08:00:00,8.4,13.4,8,1028,13.0,75,0,0.0,0,0,0,3768,0,HARMONIE 5 km (EU),57
33,2024-11-03 09:00:00,8.8,13.3,11,1028,14.1,71,0,0.0,0,0,0,3752,0,HARMONIE 5 km (EU),57
34,2024-11-03 10:00:00,8.9,13.6,18,1028,14.8,70,0,0.0,0,0,0,3730,0,HARMONIE 5 km (EU),57
