timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-09-22 00:00:00,5.0,9.0,58,1013.2,21.7,21.7,3973,91,67,0.0,0,14,61,3765,0,ICON 13 km (World),45
2025-09-22 03:00:00,5.7,10.6,64,1012.1,21.4,21.4,3899,91,54,0.1,0,2,54,3693,0,ICON 13 km (World),45
2025-09-22 06:00:00,5.9,10.9,56,1011.9,21.3,21.3,3998,89,100,0.2,100,0,68,3597,0,ICON 13 km (World),45
2025-09-22 09:00:00,5.5,10.7,61,1012.8,23.5,23.5,3990,79,100,0.1,100,0,30,3541,0,ICON 13 km (World),45
2025-09-22 12:00:00,6.5,11.3,127,1012.1,25.2,25.2,3804,66,100,0.0,100,100,27,3342,0,ICON 13 km (World),45
2025-09-22 15:00:00,5.7,12.5,170,1011.4,24.2,24.2,3686,71,100,0.1,100,100,5,3518,0,ICON 13 km (World),45
2025-09-22 18:00:00,4.4,15.0,125,1012.7,21.7,21.7,3779,87,100,2.4,100,100,70,3337,0,ICON 13 km (World),45
2025-09-22 21:00:00,4.1,9.1,85,1013.0,21.2,21.2,3781,90,100,7.8,100,87,78,3096,0,ICON 13 km (World),45
,2.8,4.6,29,1020.1,20.0,20.0,4340,95,33,0.0,1,0,32,4135,0,ICON 13 km (World),45
,3.8,6.4,42,1018.9,19.4,19.4,4268,97,44,0.0,1,0,44,4085,0,ICON 13 km (World),45
,3.8,6.7,36,1018.5,19.1,19.1,4267,98,70,0.0,4,0,69,4053,0,ICON 13 km (World),45
,3.6,7.5,73,1018.8,23.1,23.1,4250,84,99,0.0,98,0,46,4087,0,ICON 13 km (World),45
,4.9,9.1,124,1017.0,25.1,25.1,4165,72,86,0.0,64,0,49,4064,0,ICON 13 km (World),45
,7.4,13.3,124,1015.1,24.7,24.7,4219,74,100,0.0,100,0,18,3982,0,ICON 13 km (World),45
,4.0,8.6,129,1015.0,22.9,22.9,4020,85,14,0.0,0,0,14,3858,0,ICON 13 km (World),45
,2.8,6.0,81,1014.4,21.9,21.9,4076,89,54,0.0,0,2,53,3799,0,ICON 13 km (World),45
,2.4,4.1,288,1025.5,20.2,20.2,4297,91,60,0.0,60,0,0,4374,0,ICON 13 km (World),45
,2.4,4.0,296,1024.4,19.2,19.2,4275,93,0,0.0,0,0,0,4331,0,ICON 13 km (World),45
,1.8,3.3,340,1024.3,18.6,18.6,4253,96,23,0.0,2,0,22,4293,0,ICON 13 km (World),45
,0.2,2.4,277,1024.4,23.5,23.5,4251,78,7,0.0,7,0,0,4287,0,ICON 13 km (World),45
,3.0,6.0,154,1022.7,26.0,26.0,4255,66,58,0.0,53,0,6,4284,0,ICON 13 km (World),45
,4.8,8.8,146,1020.6,25.7,25.7,4265,66,87,0.0,83,21,0,4274,0,ICON 13 km (World),45
,3.1,5.7,155,1020.7,23.1,23.1,4320,82,6,0.0,6,0,0,4244,0,ICON 13 km (World),45
,1.5,4.0,203,1020.5,22.1,22.1,4391,87,0,0.0,0,0,0,4208,0,ICON 13 km (World),45
,2.5,4.2,304,1026.1,20.1,20.1,4415,86,6,0.0,0,0,6,4312,0,ICON 13 km (World),45
,2.0,3.5,344,1025.8,19.2,19.2,4300,88,3,0.0,0,0,3,4301,0,ICON 13 km (World),45
,2.3,3.9,2,1026.9,18.8,18.8,4284,89,1,0.0,0,0,1,4278,0,ICON 13 km (World),45
,1.1,3.4,298,1027.7,23.0,23.0,4313,73,0,0.0,0,0,0,4296,0,ICON 13 km (World),45
,1.9,5.1,228,1026.7,26.0,26.0,4362,60,0,0.0,0,0,0,4320,0,ICON 13 km (World),45
,3.3,6.0,165,1025.5,26.3,26.3,4394,61,0,0.0,0,0,0,4342,0,ICON 13 km (World),45
,3.0,5.6,174,1026.1,23.7,23.7,4378,76,0,0.0,0,0,0,4386,0,ICON 13 km (World),45
,2.7,4.3,236,1026.0,22.0,22.0,4368,86,0,0.0,0,0,0,4391,0,ICON 13 km (World),45
,2.9,4.7,1,1024.0,19.1,19.1,4731,79,0,0.0,0,0,0,4119,0,ICON 13 km (World),45
,3.5,5.9,9,1024.4,17.9,17.9,4617,82,4,0.0,0,0,4,4159,0,ICON 13 km (World),45
,4.0,6.5,19,1025.2,17.7,17.7,4524,81,0,0.0,0,0,0,4274,0,ICON 13 km (World),45
,2.3,6.4,47,1026.5,22.0,22.0,4512,64,0,0.0,0,0,0,4231,0,ICON 13 km (World),45
,1.9,5.0,170,1025.6,24.7,24.7,4443,52,0,0.0,0,0,0,4279,0,ICON 13 km (World),45
,5.0,9.0,146,1024.6,24.6,24.6,4454,56,0,0.0,0,0,0,4347,0,ICON 13 km (World),45
,3.4,7.4,156,1025.5,22.8,22.8,4483,68,0,0.0,0,0,0,4363,0,ICON 13 km (World),45
,2.4,4.1,249,1025.9,21.5,21.5,4502,77,1,0.0,0,0,1,4334,0,ICON 13 km (World),45
,9.4,16.2,57,1018.5,18.7,18.7,3577,88,100,0.6,100,66,73,3424,0,ICON 13 km (World),45
,7.6,13.9,52,1018.8,18.3,18.3,3497,86,100,0.3,100,66,57,3410,0,ICON 13 km (World),45
,6.6,11.7,38,1020.2,18.6,18.6,3455,81,100,0.0,99,64,14,3506,0,ICON 13 km (World),45
,7.6,13.5,52,1021.9,21.0,21.0,3436,66,84,0.0,54,57,8,3477,0,ICON 13 km (World),45
,5.7,12.3,77,1021.4,22.8,22.8,4026,60,73,0.0,67,16,0,3731,0,ICON 13 km (World),45
,3.3,7.5,89,1020.8,22.9,22.9,4731,62,4,0.0,1,0,2,3984,0,ICON 13 km (World),45
,1.7,4.0,93,1021.8,21.3,21.3,4823,73,0,0.0,0,0,0,4101,0,ICON 13 km (World),45
,1.7,2.9,15,1022.7,19.9,19.9,4738,79,0,0.0,0,0,0,4193,0,ICON 13 km (World),45
