timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-08-10 00:00:00,3.2,4.4,273,1019.2,26.4,4829,83,0,0.0,0,0,0,4629,0,HARMONIE 5 km (EU),57
2025-08-10 01:00:00,3.5,4.3,323,1018.8,26.1,4838,82,0,0.0,0,0,0,4638,0,HARMONIE 5 km (EU),57
2025-08-10 02:00:00,4.4,5.7,349,1018.7,25.4,4848,75,0,0.0,0,0,0,4648,0,HARMONIE 5 km (EU),57
2025-08-10 03:00:00,4.1,5.6,332,1018.7,25.5,4796,69,0,0.0,0,0,0,4596,0,HARMONIE 5 km (EU),57
2025-08-10 04:00:00,3.5,5.1,335,1018.5,25.1,4761,68,0,0.0,0,0,0,4561,0,HARMONIE 5 km (EU),57
2025-08-10 05:00:00,3.3,4.7,338,1018.5,25.1,4744,64,0,0.0,0,0,0,4544,0,HARMONIE 5 km (EU),57
2025-08-10 06:00:00,2.3,4.5,319,1018.4,26.3,4740,59,0,0.0,0,0,0,4540,0,HARMONIE 5 km (EU),57
2025-08-10 07:00:00,1.8,3.9,301,1018.5,28.2,4746,52,0,0.0,0,0,0,4546,0,HARMONIE 5 km (EU),57
2025-08-10 08:00:00,1.6,3.7,259,1018.7,29.8,4728,50,0,0.0,0,0,0,4528,0,HARMONIE 5 km (EU),57
2025-08-10 09:00:00,0.7,3.4,178,1019.0,31.0,4723,53,0,0.0,0,0,0,4523,0,HARMONIE 5 km (EU),57
2025-08-10 10:00:00,0.4,3.3,214,1019.0,32.6,4723,48,0,0.0,0,0,0,4523,0,HARMONIE 5 km (EU),57
2025-08-10 11:00:00,1.3,4.7,99,1018.9,33.6,4725,42,0,0.0,0,0,0,4525,0,HARMONIE 5 km (EU),57
2025-08-10 12:00:00,0.6,5.3,257,1018.4,34.5,4752,39,0,0.0,0,0,0,4552,0,HARMONIE 5 km (EU),57
2025-08-10 13:00:00,1.0,4.5,26,1018.0,35.4,4774,36,0,0.0,0,0,0,4574,0,HARMONIE 5 km (EU),57
2025-08-10 14:00:00,2.2,5.8,56,1017.5,35.6,4781,38,0,0.0,0,0,0,4581,0,HARMONIE 5 km (EU),57
2025-08-10 15:00:00,1.5,5.2,100,1017.1,35.5,4787,38,0,0.0,0,0,0,4587,0,HARMONIE 5 km (EU),57
2025-08-10 16:00:00,1.6,3.9,162,1016.6,34.8,4807,42,0,0.0,0,0,0,4607,0,HARMONIE 5 km (EU),57
2025-08-10 17:00:00,1.7,2.8,199,1016.3,33.7,4833,49,0,0.0,0,0,0,4633,0,HARMONIE 5 km (EU),57
2025-08-10 18:00:00,2.0,2.4,204,1016.3,32.4,4822,51,0,0.0,0,0,0,4622,0,HARMONIE 5 km (EU),57
2025-08-10 19:00:00,1.4,2.3,248,1016.8,31.3,4781,54,0,0.0,0,0,0,4581,0,HARMONIE 5 km (EU),57
2025-08-10 20:00:00,2.7,3.1,293,1017.2,30.8,4740,55,0,0.0,0,0,0,4540,0,HARMONIE 5 km (EU),57
2025-08-10 21:00:00,4.2,5.5,327,1017.4,30.3,4730,57,0,0.0,0,0,0,4530,0,HARMONIE 5 km (EU),57
2025-08-10 22:00:00,7.5,10.5,6,1017.8,29.1,4692,64,0,0.0,0,0,0,4492,0,HARMONIE 5 km (EU),57
2025-08-10 23:00:00,9.9,14.1,29,1018.3,28.0,4690,69,0,0.0,0,0,0,4490,0,HARMONIE 5 km (EU),57
,3.9,5.5,278,1019.4,25.3,4959,76,9,0.0,9,0,0,4759,0,HARMONIE 5 km (EU),57
,4.0,5.2,290,1019.3,25.1,4946,78,3,0.0,3,0,0,4746,0,HARMONIE 5 km (EU),57
,3.3,5.2,296,1019.3,24.8,4931,79,60,0.0,60,0,0,4731,0,HARMONIE 5 km (EU),57
,3.6,4.5,285,1019.3,24.7,4912,81,23,0.0,23,0,0,4712,0,HARMONIE 5 km (EU),57
,3.9,5.1,298,1019.2,24.3,4918,83,0,0.0,0,0,0,4718,0,HARMONIE 5 km (EU),57
,4.4,6.5,317,1019.3,24.1,4931,82,0,0.0,0,0,0,4731,0,HARMONIE 5 km (EU),57
,2.6,6.3,340,1019.5,25.0,4927,77,0,0.0,0,0,0,4727,0,HARMONIE 5 km (EU),57
,1.7,4.3,360,1019.7,26.2,4922,72,0,0.0,0,0,0,4722,0,HARMONIE 5 km (EU),57
,0.4,3.8,85,1019.8,27.6,4937,67,0,0.0,0,0,0,4737,0,HARMONIE 5 km (EU),57
,3.0,5.7,164,1019.8,28.7,4928,66,0,0.0,0,0,0,4728,0,HARMONIE 5 km (EU),57
,4.7,7.8,165,1019.8,29.3,4904,68,0,0.0,0,0,0,4704,0,HARMONIE 5 km (EU),57
,5.4,8.8,154,1019.8,30.2,4878,65,0,0.0,0,0,0,4678,0,HARMONIE 5 km (EU),57
,5.2,8.7,142,1019.7,30.8,4879,62,0,0.0,0,0,0,4679,0,HARMONIE 5 km (EU),57
,4.9,8.5,135,1019.3,31.3,4896,58,0,0.0,0,0,0,4696,0,HARMONIE 5 km (EU),57
,4.9,8.0,143,1018.9,31.4,4916,56,0,0.0,0,0,0,4716,0,HARMONIE 5 km (EU),57
,4.6,7.7,151,1018.5,31.4,4937,55,0,0.0,0,0,0,4737,0,HARMONIE 5 km (EU),57
,5.4,7.6,153,1018.1,30.8,4945,56,0,0.0,0,0,0,4745,0,HARMONIE 5 km (EU),57
,4.6,7.6,158,1017.9,30.0,4950,61,0,0.0,0,0,0,4750,0,HARMONIE 5 km (EU),57
,3.5,6.2,163,1018.0,28.9,4973,66,0,0.0,0,0,0,4773,0,HARMONIE 5 km (EU),57
,3.1,4.4,130,1018.4,28.0,5007,70,0,0.0,0,0,0,4807,0,HARMONIE 5 km (EU),57
,1.9,3.6,124,1019.0,27.8,4981,72,0,0.0,0,0,0,4781,0,HARMONIE 5 km (EU),57
,2.4,2.7,190,1019.4,27.2,4944,78,0,0.0,0,0,0,4744,0,HARMONIE 5 km (EU),57
,1.9,2.7,144,1019.6,26.7,4901,81,0,0.0,0,0,0,4701,0,HARMONIE 5 km (EU),57
,2.1,2.5,225,1019.7,26.4,4846,82,0,0.0,0,0,0,4646,0,HARMONIE 5 km (EU),57
,4.9,7.4,316,1020.3,24.3,4780,62,0,0.0,0,0,0,4580,0,HARMONIE 5 km (EU),57
,3.4,6.8,318,1020.0,24.2,4813,62,0,0.0,0,0,0,4613,0,HARMONIE 5 km (EU),57
,3.0,4.7,278,1019.8,24.0,4860,61,0,0.0,0,0,0,4660,0,HARMONIE 5 km (EU),57
,2.8,4.4,310,1019.8,23.8,4886,63,0,0.0,0,0,0,4686,0,HARMONIE 5 km (EU),57
,3.4,4.7,355,1019.8,23.2,4904,71,0,0.0,0,0,0,4704,0,HARMONIE 5 km (EU),57
,3.0,4.8,6,1019.8,23.1,4941,72,0,0.0,0,0,0,4741,0,HARMONIE 5 km (EU),57
,2.1,4.6,22,1020.0,24.2,4944,68,0,0.0,0,0,0,4744,0,HARMONIE 5 km (EU),57
,2.2,4.5,49,1020.3,25.3,4888,63,0,0.0,0,0,0,4688,0,HARMONIE 5 km (EU),57
,2.1,5.0,63,1020.6,26.4,4886,58,0,0.0,0,0,0,4686,0,HARMONIE 5 km (EU),57
,2.3,5.6,120,1020.9,27.4,4874,56,0,0.0,0,0,0,4674,0,HARMONIE 5 km (EU),57
,4.4,7.7,147,1020.8,27.9,4880,59,0,0.0,0,0,0,4680,0,HARMONIE 5 km (EU),57
,5.8,9.5,158,1020.6,28.3,4880,56,0,0.0,0,0,0,4680,0,HARMONIE 5 km (EU),57
,6.0,9.9,155,1020.3,28.9,4907,53,0,0.0,0,0,0,4707,0,HARMONIE 5 km (EU),57
,6.6,10.2,141,1019.9,29.1,4938,58,24,0.0,24,0,0,4738,0,HARMONIE 5 km (EU),57
,6.6,10.3,129,1019.3,29.1,4983,59,36,0.0,36,0,0,4783,0,HARMONIE 5 km (EU),57
,6.8,10.1,129,1018.9,28.9,5011,60,0,0.0,0,0,0,4811,0,HARMONIE 5 km (EU),57
,6.5,10.1,131,1018.6,28.6,5016,62,0,0.0,0,0,0,4816,0,HARMONIE 5 km (EU),57
,5.7,9.5,128,1018.4,27.9,5036,66,0,0.0,0,0,0,4836,0,HARMONIE 5 km (EU),57
,5.6,8.1,142,1018.3,27.0,5069,71,0,0.0,0,0,0,4869,0,HARMONIE 5 km (EU),57
,3.9,7.8,149,1018.8,26.6,5052,73,0,0.0,0,0,0,4852,0,HARMONIE 5 km (EU),57
,2.7,5.1,177,1019.1,26.4,5031,74,0,0.0,0,0,0,4831,0,HARMONIE 5 km (EU),57
,3.2,4.2,222,1019.3,26.1,5027,76,0,0.0,0,0,0,4827,0,HARMONIE 5 km (EU),57
,3.6,4.7,268,1019.5,26.3,5016,72,0,0.0,0,0,0,4816,0,HARMONIE 5 km (EU),57
,4.5,6.3,275,1019.7,26.1,4983,70,0,0.0,0,0,0,4783,0,HARMONIE 5 km (EU),57
,10.8,16.9,19,1020.7,22.4,3857,65,63,0.0,61,5,0,3657,0,HARMONIE 5 km (EU),57
,10.1,16.0,10,1020.5,22.2,3821,63,100,0.0,66,99,0,3621,0,HARMONIE 5 km (EU),57
,7.7,14.8,25,1020.5,22.5,3818,62,100,0.0,90,100,0,3618,0,HARMONIE 5 km (EU),57
,5.8,11.4,351,1020.6,22.5,3837,61,99,0.0,90,95,0,3637,0,HARMONIE 5 km (EU),57
,5.7,9.8,334,1020.9,22.2,3868,59,99,0.0,98,83,0,3668,0,HARMONIE 5 km (EU),57
,7.1,10.2,6,1020.5,22.2,3843,59,100,0.0,100,85,0,3643,0,HARMONIE 5 km (EU),57
,5.3,14.1,51,1020.7,22.9,3695,58,78,0.0,5,78,0,3495,0,HARMONIE 5 km (EU),57
,6.1,10.0,40,1021.1,23.5,3738,54,1,0.0,0,1,0,3538,0,HARMONIE 5 km (EU),57
,6.7,12.0,52,1021.2,23.9,3822,55,1,0.0,0,1,0,3622,0,HARMONIE 5 km (EU),57
,4.3,10.8,31,1021.1,24.7,3958,54,0,0.0,0,0,0,3758,0,HARMONIE 5 km (EU),57
,3.3,8.5,14,1021.0,25.4,4052,51,0,0.0,0,0,0,3852,0,HARMONIE 5 km (EU),57
,2.9,7.6,58,1020.9,26.7,4143,44,0,0.0,0,0,0,3943,0,HARMONIE 5 km (EU),57
,3.9,8.1,94,1020.5,27.5,4242,43,0,0.0,0,0,0,4042,0,HARMONIE 5 km (EU),57
,4.9,8.9,146,1020.2,27.4,4297,48,0,0.0,0,0,0,4097,0,HARMONIE 5 km (EU),57
