,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2024-09-29 00:00:00,6.1,8.9,310,1020,16.6,71,0,0,0,0,0,2276,0,HARM-DK 2 km (NW Europe),109
1,2024-09-29 01:00:00,5.9,9.0,311,1020,16.4,71,0,0,0,0,0,2266,0,HARM-DK 2 km (NW Europe),109
2,2024-09-29 02:00:00,4.2,8.6,313,1021,16.0,70,0,0,0,0,0,2218,0,HARM-DK 2 km (NW Europe),109
3,2024-09-29 03:00:00,3.9,6.3,343,1021,15.6,71,0,0,0,0,0,2149,0,HARM-DK 2 km (NW Europe),109
4,2024-09-29 04:00:00,4.8,7.0,23,1022,15.7,66,0,0,0,0,0,2156,0,HARM-DK 2 km (NW Europe),109
5,2024-09-29 05:00:00,6.5,9.5,70,1023,15.8,73,0,0,0,0,0,2096,0,HARM-DK 2 km (NW Europe),109
6,2024-09-29 06:00:00,5.1,9.3,63,1023,16.2,57,0,0,0,0,0,2071,0,HARM-DK 2 km (NW Europe),109
7,2024-09-29 07:00:00,4.3,7.8,27,1024,16.5,66,0,0,0,0,0,2041,0,HARM-DK 2 km (NW Europe),109
8,2024-09-29 08:00:00,5.1,8.5,72,1024,17.8,72,0,0,0,0,0,1996,0,HARM-DK 2 km (NW Europe),109
9,2024-09-29 09:00:00,5.9,10.1,88,1025,18.7,67,0,0,0,0,0,1969,0,HARM-DK 2 km (NW Europe),109
10,2024-09-29 10:00:00,6.0,10.7,100,1025,19.4,56,0,0,0,0,0,1974,0,HARM-DK 2 km (NW Europe),109
11,2024-09-29 11:00:00,5.0,11.1,122,1025,19.6,50,67,0,0,64,45,1988,0,HARM-DK 2 km (NW Europe),109
12,2024-09-29 12:00:00,3.7,10.2,144,1025,19.1,50,39,0,0,38,33,1983,0,HARM-DK 2 km (NW Europe),109
13,2024-09-29 13:00:00,6.2,11.0,126,1024,19.7,47,0,0,0,0,0,2040,0,HARM-DK 2 km (NW Europe),109
14,2024-09-29 14:00:00,6.6,11.3,119,1024,19.8,44,0,0,0,0,0,2106,0,HARM-DK 2 km (NW Europe),109
