,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
0,2024-07-25 00:00:00,7.5,10.0,45,1014,24.0,74,92,0.4,3909,0,GDPS 15 km (World),59
1,2024-07-25 03:00:00,7.1,8.9,47,1014,22.9,76,92,0.3,3845,0,GDPS 15 km (World),59
2,2024-07-25 06:00:00,9.7,10.8,14,1014,22.5,81,92,0.6,3818,0,GDPS 15 km (World),59
3,2024-07-25 09:00:00,10.3,12.6,39,1014,24.1,72,92,0.2,3939,0,GDPS 15 km (World),59
4,2024-07-25 12:00:00,6.1,6.6,79,1014,26.6,56,3,0.0,4075,0,GDPS 15 km (World),59
5,2024-07-25 15:00:00,5.3,5.6,137,1012,27.1,51,0,0.0,4256,0,GDPS 15 km (World),59
6,2024-07-25 18:00:00,3.8,4.9,155,1011,27.0,50,0,0.0,4273,0,GDPS 15 km (World),59
7,2024-07-25 21:00:00,2.3,2.9,130,1012,26.0,55,0,0.0,4229,0,GDPS 15 km (World),59
8,2024-07-25 00:00:00,11.5,15.0,56,1013,24.9,67,39,0.0,3864,0,GDPS 15 km (World),59
9,2024-07-25 03:00:00,10.9,13.3,34,1013,23.0,74,82,0.1,3883,0,GDPS 15 km (World),59
10,2024-07-25 06:00:00,10.8,13.1,50,1014,24.0,68,70,0.0,3897,0,GDPS 15 km (World),59
11,2024-07-25 09:00:00,9.6,11.6,68,1014,26.1,55,55,0.0,3969,0,GDPS 15 km (World),59
12,2024-07-25 12:00:00,6.6,7.0,113,1013,27.2,51,9,0.0,4067,0,GDPS 15 km (World),59
13,2024-07-25 15:00:00,6.6,7.1,141,1012,27.6,48,0,0.0,4132,0,GDPS 15 km (World),59
14,2024-07-25 18:00:00,5.4,6.4,151,1011,27.5,48,0,0.0,4152,0,GDPS 15 km (World),59
15,2024-07-25 21:00:00,3.7,4.4,157,1012,26.5,57,0,0.0,4099,0,GDPS 15 km (World),59
16,2024-07-26 00:00:00,4.5,5.1,37,1012,24.8,67,0,0.0,4090,0,GDPS 15 km (World),59
17,2024-07-26 03:00:00,8.9,10.4,45,1012,22.6,68,0,0.0,4114,0,GDPS 15 km (World),59
18,2024-07-26 06:00:00,7.4,8.4,47,1013,23.3,68,22,0.0,4169,0,GDPS 15 km (World),59
19,2024-07-26 09:00:00,6.1,6.6,68,1013,26.3,61,16,0.0,4197,0,GDPS 15 km (World),59
20,2024-07-26 12:00:00,8.9,9.4,130,1013,27.8,59,0,0.0,4280,0,GDPS 15 km (World),59
21,2024-07-26 15:00:00,8.9,9.6,141,1012,28.3,60,0,0.0,4354,0,GDPS 15 km (World),59
22,2024-07-26 18:00:00,8.8,10.0,151,1012,28.1,62,0,0.0,4353,0,GDPS 15 km (World),59
23,2024-07-26 21:00:00,6.0,7.0,162,1013,27.4,65,0,0.0,4363,0,GDPS 15 km (World),59
24,2024-07-26 00:00:00,4.3,4.8,40,1013,25.1,67,3,0.0,4050,0,GDPS 15 km (World),59
25,2024-07-26 03:00:00,8.9,10.5,46,1013,22.5,68,0,0.0,4043,0,GDPS 15 km (World),59
26,2024-07-26 06:00:00,7.8,9.0,44,1013,23.3,67,0,0.0,4081,0,GDPS 15 km (World),59
27,2024-07-26 09:00:00,6.8,7.3,81,1014,26.6,62,0,0.0,4125,0,GDPS 15 km (World),59
28,2024-07-26 12:00:00,9.8,10.6,130,1013,27.8,60,0,0.0,4177,0,GDPS 15 km (World),59
29,2024-07-26 15:00:00,9.6,10.4,141,1012,28.3,62,0,0.0,4286,0,GDPS 15 km (World),59
30,2024-07-26 18:00:00,8.6,10.0,150,1012,28.0,60,0,0.0,4304,0,GDPS 15 km (World),59
31,2024-07-26 21:00:00,5.5,6.6,163,1014,27.3,63,0,0.0,4346,0,GDPS 15 km (World),59
32,2024-07-27 00:00:00,3.8,3.8,30,1014,26.2,71,0,0.0,4522,0,GDPS 15 km (World),59
33,2024-07-27 03:00:00,8.6,9.7,48,1014,24.1,78,0,0.0,4502,0,GDPS 15 km (World),59
34,2024-07-27 06:00:00,7.7,8.7,49,1015,24.5,66,0,0.0,4481,0,GDPS 15 km (World),59
35,2024-07-27 09:00:00,4.3,4.6,96,1016,27.6,58,0,0.0,4463,0,GDPS 15 km (World),59
36,2024-07-27 12:00:00,8.2,8.9,139,1015,28.7,59,0,0.0,4456,0,GDPS 15 km (World),59
37,2024-07-27 15:00:00,10.3,11.7,146,1015,29.6,53,0,0.0,4520,0,GDPS 15 km (World),59
38,2024-07-27 18:00:00,9.8,11.8,159,1014,29.2,62,0,0.0,4548,0,GDPS 15 km (World),59
39,2024-07-27 21:00:00,5.9,7.4,172,1016,27.9,74,0,0.0,4635,0,GDPS 15 km (World),59
40,2024-07-28 00:00:00,5.3,5.6,48,1016,26.3,80,0,0.0,4608,0,GDPS 15 km (World),59
41,2024-07-28 03:00:00,6.7,7.8,53,1016,25.0,80,0,0.0,4548,0,GDPS 15 km (World),59
42,2024-07-28 06:00:00,5.5,6.3,39,1017,25.0,72,0,0.0,4459,0,GDPS 15 km (World),59
43,2024-07-28 09:00:00,4.3,4.8,84,1018,28.3,66,0,0.0,4422,0,GDPS 15 km (World),59
44,2024-07-28 12:00:00,10.2,10.9,125,1017,29.4,71,0,0.0,4421,0,GDPS 15 km (World),59
45,2024-07-28 15:00:00,11.5,12.8,129,1016,29.8,69,0,0.0,4447,0,GDPS 15 km (World),59
46,2024-07-28 18:00:00,6.8,7.9,104,1016,29.5,70,0,0.0,4425,0,GDPS 15 km (World),59
47,2024-07-28 21:00:00,15.9,21.1,52,1018,28.0,67,0,0.0,4353,0,GDPS 15 km (World),59
48,2024-07-29 00:00:00,14.5,17.8,25,1019,25.5,73,74,0.2,4358,0,GDPS 15 km (World),59
49,2024-07-29 03:00:00,11.4,14.0,19,1019,24.5,80,76,0.1,4236,0,GDPS 15 km (World),59
50,2024-07-29 06:00:00,13.0,17.5,49,1020,25.4,69,86,0.0,4245,0,GDPS 15 km (World),59
51,2024-07-29 09:00:00,11.0,13.4,62,1019,26.5,60,25,0.0,4261,0,GDPS 15 km (World),59
52,2024-07-29 12:00:00,8.6,9.7,83,1018,28.2,54,0,0.0,4367,0,GDPS 15 km (World),59
