,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2025-02-02 00:00:00,4.6,8.1,26,1024.0,7.6,77,80,0.0,23,55,42,1429,0,ICON 7 km (Europe),43
1,2025-02-02 01:00:00,4.4,7.3,17,1024.0,7.3,78,77,0.0,26,38,55,1422,0,ICON 7 km (Europe),43
2,2025-02-02 02:00:00,4.6,7.3,18,1023.0,7.1,77,94,0.0,78,8,67,1402,0,ICON 7 km (Europe),43
3,2025-02-02 03:00:00,4.3,7.2,25,1022.0,7.0,77,74,0.0,27,6,64,1393,0,ICON 7 km (Europe),43
4,2025-02-02 04:00:00,3.3,6.8,27,1022.0,6.9,78,62,0.0,4,3,59,1377,0,ICON 7 km (Europe),43
5,2025-02-02 05:00:00,3.5,5.6,8,1022.0,6.5,80,54,0.0,0,1,53,1363,0,ICON 7 km (Europe),43
6,2025-02-02 06:00:00,4.2,6.6,5,1022.0,6.2,81,36,0.0,0,0,36,1377,0,ICON 7 km (Europe),43
7,2025-02-02 07:00:00,4.5,7.2,7,1022.0,6.0,80,40,0.0,0,0,41,1361,0,ICON 7 km (Europe),43
8,2025-02-02 08:00:00,4.7,7.7,7,1022.0,6.2,79,48,0.0,0,0,48,1314,0,ICON 7 km (Europe),43
9,2025-02-02 09:00:00,4.1,7.7,8,1022.0,7.0,78,60,0.0,0,0,60,1283,0,ICON 7 km (Europe),43
10,2025-02-02 10:00:00,4.5,7.5,21,1022.0,8.2,74,61,0.0,0,0,61,1281,0,ICON 7 km (Europe),43
11,2025-02-02 11:00:00,3.6,7.5,35,1021.0,9.3,71,41,0.0,0,0,41,1293,0,ICON 7 km (Europe),43
12,2025-02-02 12:00:00,3.0,6.5,43,1021.0,10.2,69,30,0.0,0,4,29,1315,0,ICON 7 km (Europe),43
13,2025-02-02 13:00:00,2.3,5.4,44,1020.0,10.8,69,12,0.0,0,1,11,1411,0,ICON 7 km (Europe),43
14,2025-02-02 14:00:00,2.2,4.4,43,1020.0,11.1,71,0,0.0,0,0,0,1474,0,ICON 7 km (Europe),43
15,2025-02-02 15:00:00,1.3,4.1,90,1020.0,11.0,76,0,0.0,0,0,0,1551,0,ICON 7 km (Europe),43
16,2025-02-02 16:00:00,0.5,2.3,193,1020.0,10.0,79,0,0.0,0,0,0,1589,0,ICON 7 km (Europe),43
17,2025-02-02 17:00:00,1.0,1.7,234,1021.0,9.4,80,0,0.0,0,0,0,1626,0,ICON 7 km (Europe),43
18,2025-02-02 18:00:00,1.5,2.3,281,1021.0,9.0,83,0,0.0,0,0,0,1665,0,ICON 7 km (Europe),43
19,2025-02-02 19:00:00,1.9,2.9,308,1022.0,8.6,87,0,0.0,0,0,0,1685,0,ICON 7 km (Europe),43
20,2025-02-02 20:00:00,2.6,3.9,347,1022.0,8.2,89,0,0.0,0,0,0,1653,0,ICON 7 km (Europe),43
21,2025-02-02 21:00:00,3.0,4.6,1,1023.0,7.7,88,0,0.0,0,0,0,1663,0,ICON 7 km (Europe),43
22,2025-02-02 22:00:00,3.4,5.3,10,1023.0,7.3,88,0,0.0,0,0,0,1708,0,ICON 7 km (Europe),43
23,2025-02-02 23:00:00,4.6,7.4,23,1023.0,7.0,88,0,0.0,0,0,0,1712,0,ICON 7 km (Europe),43
24,2025-02-03 00:00:00,6.1,9.7,37,1021.0,6.9,77,0,0.0,0,0,0,1543,0,ICON 7 km (Europe),43
25,2025-02-03 01:00:00,6.1,9.7,33,1022.0,6.7,76,0,0.0,0,0,0,1572,0,ICON 7 km (Europe),43
26,2025-02-03 02:00:00,5.8,9.7,29,1022.0,6.4,76,0,0.0,0,0,0,1599,0,ICON 7 km (Europe),43
27,2025-02-03 03:00:00,5.5,9.3,25,1022.0,6.2,77,0,0.0,0,0,0,1664,0,ICON 7 km (Europe),43
28,2025-02-03 04:00:00,6.0,9.5,19,1022.0,5.9,77,0,0.0,0,0,0,1729,0,ICON 7 km (Europe),43
29,2025-02-03 05:00:00,5.8,9.4,17,1022.0,5.6,78,0,0.0,0,0,0,1803,0,ICON 7 km (Europe),43
30,2025-02-03 06:00:00,5.4,9.2,14,1022.0,5.5,78,0,0.0,0,0,0,1856,0,ICON 7 km (Europe),43
31,2025-02-03 07:00:00,5.5,8.8,13,1023.0,5.4,77,0,0.0,0,0,0,1861,0,ICON 7 km (Europe),43
32,2025-02-03 08:00:00,5.3,8.7,17,1024.0,5.9,74,0,0.0,0,0,0,1860,0,ICON 7 km (Europe),43
33,2025-02-03 09:00:00,5.5,9.5,21,1024.0,6.9,71,15,0.0,15,0,0,1839,0,ICON 7 km (Europe),43
34,2025-02-03 10:00:00,6.6,10.7,34,1024.0,8.2,66,6,0.0,6,0,0,1876,0,ICON 7 km (Europe),43
