timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-08-25 04:00:00,7.8,8.8,38.0,1017.4,19.1,19.1,3509.0,75.0,65.0,0.0,64.0,56.0,64.0,3309,0,Zephr-HD 2.6 km (Europe),64
2025-08-25 05:00:00,7.3,8.9,34.0,1017.6,19.5,19.5,3530.0,71.0,69.0,0.0,66.0,53.0,68.0,3330,0,Zephr-HD 2.6 km (Europe),64
2025-08-25 06:00:00,8.4,10.3,34.0,1018.4,19.7,19.7,3510.0,69.0,81.0,0.0,40.0,53.0,81.0,3310,0,Zephr-HD 2.6 km (Europe),64
2025-08-25 07:00:00,9.8,11.7,41.0,1018.6,20.0,20.0,3580.0,68.0,86.0,0.0,23.0,59.0,86.0,3380,0,Zephr-HD 2.6 km (Europe),64
2025-08-25 08:00:00,9.9,11.5,44.0,1018.9,20.8,20.8,3635.0,64.0,85.0,0.0,33.0,46.0,85.0,3435,0,Zephr-HD 2.6 km (Europe),64
2025-08-25 09:00:00,8.3,9.4,49.0,1018.8,22.3,22.3,3675.0,54.0,54.0,0.0,52.0,38.0,53.0,3475,0,Zephr-HD 2.6 km (Europe),64
2025-08-25 10:00:00,4.2,3.3,55.0,1018.9,23.5,23.5,3750.0,48.0,46.0,0.0,46.0,11.0,38.0,3550,0,Zephr-HD 2.6 km (Europe),64
2025-08-25 11:00:00,3.1,3.1,102.0,1018.5,24.3,24.3,3825.0,46.0,50.0,0.0,50.0,0.0,33.0,3625,0,Zephr-HD 2.6 km (Europe),64
2025-08-25 12:00:00,4.9,3.9,152.0,1018.3,24.4,24.4,3825.0,49.0,94.0,0.0,94.0,0.0,13.0,3625,0,Zephr-HD 2.6 km (Europe),64
2025-08-25 13:00:00,5.5,4.8,170.0,1017.9,24.4,24.4,3854.0,51.0,92.0,0.0,92.0,0.0,14.0,3654,0,Zephr-HD 2.6 km (Europe),64
2025-08-25 14:00:00,5.6,5.2,168.0,1017.3,24.5,24.5,3840.0,52.0,93.0,0.0,93.0,0.0,0.0,3640,0,Zephr-HD 2.6 km (Europe),64
2025-08-25 15:00:00,6.6,6.2,158.0,1016.5,24.5,24.5,3869.0,55.0,91.0,0.0,91.0,0.0,0.0,3669,0,Zephr-HD 2.6 km (Europe),64
2025-08-25 16:00:00,7.9,6.8,156.0,1016.0,24.2,24.2,3874.0,59.0,81.0,0.0,81.0,0.0,10.0,3674,0,Zephr-HD 2.6 km (Europe),64
2025-08-25 17:00:00,8.0,8.5,161.0,1015.4,24.0,24.0,3845.0,64.0,83.0,0.0,83.0,0.0,36.0,3645,0,Zephr-HD 2.6 km (Europe),64
2025-08-25 18:00:00,7.7,9.2,153.0,1015.2,23.7,23.7,3815.0,67.0,77.0,0.0,77.0,0.0,41.0,3615,0,Zephr-HD 2.6 km (Europe),64
,12.6,18.2,61.0,1014.3,21.4,21.4,3181.0,75.0,61.0,0.0,49.0,60.0,58.0,2981,0,Zephr-HD 2.6 km (Europe),64
,12.1,16.1,53.0,1014.9,21.0,21.0,3145.0,76.0,78.0,0.0,46.0,74.0,71.0,2945,0,Zephr-HD 2.6 km (Europe),64
,12.7,16.4,49.0,1016.2,20.5,20.5,3087.0,75.0,100.0,0.0,32.0,100.0,65.0,2887,0,Zephr-HD 2.6 km (Europe),64
,13.8,17.5,45.0,1016.8,20.8,20.8,3170.0,69.0,72.0,0.0,32.0,62.0,72.0,2970,0,Zephr-HD 2.6 km (Europe),64
,11.1,12.0,54.0,1017.4,21.5,21.5,3141.0,64.0,75.0,0.0,29.0,75.0,32.0,2941,0,Zephr-HD 2.6 km (Europe),64
,7.9,8.8,59.0,1017.7,22.7,22.7,3195.0,60.0,76.0,0.0,21.0,76.0,47.0,2995,0,Zephr-HD 2.6 km (Europe),64
,8.1,11.2,89.0,1017.8,23.7,23.7,3220.0,57.0,83.0,0.0,18.0,83.0,35.0,3020,0,Zephr-HD 2.6 km (Europe),64
,7.8,10.5,125.0,1017.9,24.0,24.0,3235.0,50.0,98.0,0.0,10.0,98.0,2.0,3035,0,Zephr-HD 2.6 km (Europe),64
,6.8,8.6,124.0,1017.4,24.2,24.2,3345.0,50.0,74.0,0.0,6.0,74.0,0.0,3145,0,Zephr-HD 2.6 km (Europe),64
,6.7,7.7,119.0,1016.7,24.2,24.2,3381.0,52.0,48.0,0.0,11.0,48.0,0.0,3181,0,Zephr-HD 2.6 km (Europe),64
,5.5,7.0,119.0,1016.3,24.3,24.3,3430.0,51.0,23.0,0.0,15.0,23.0,0.0,3230,0,Zephr-HD 2.6 km (Europe),64
,4.5,6.5,132.0,1016.0,24.2,24.2,3450.0,50.0,16.0,0.0,16.0,4.0,0.0,3250,0,Zephr-HD 2.6 km (Europe),64
,3.7,6.8,149.0,1015.8,24.2,24.2,3495.0,51.0,22.0,0.0,22.0,16.0,0.0,3295,0,Zephr-HD 2.6 km (Europe),64
,2.1,5.3,157.0,1015.5,24.0,24.0,3520.0,52.0,49.0,0.0,49.0,6.0,1.0,3320,0,Zephr-HD 2.6 km (Europe),64
,1.0,3.2,2.0,1015.4,23.7,23.7,3460.0,54.0,45.0,0.0,45.0,15.0,8.0,3260,0,Zephr-HD 2.6 km (Europe),64
,5.8,7.4,33.0,1012.5,19.8,19.8,3310.0,81.0,100.0,0.0,100.0,100.0,0.0,3110,0,Zephr-HD 2.6 km (Europe),64
,6.0,8.2,26.0,1012.9,20.4,20.4,3311.0,78.0,100.0,0.0,96.0,100.0,0.0,3111,0,Zephr-HD 2.6 km (Europe),64
,7.9,10.2,15.0,1013.7,20.3,20.3,3286.0,77.0,100.0,0.0,85.0,100.0,0.0,3086,0,Zephr-HD 2.6 km (Europe),64
,10.3,14.5,35.0,1014.4,20.7,20.7,3270.0,76.0,100.0,0.0,96.0,100.0,0.0,3070,0,Zephr-HD 2.6 km (Europe),64
,8.0,10.4,44.0,1014.6,21.7,21.7,3249.0,69.0,100.0,0.0,30.0,100.0,0.0,3049,0,Zephr-HD 2.6 km (Europe),64
,8.2,9.5,52.0,1014.5,23.1,23.1,3249.0,58.0,100.0,0.0,64.0,100.0,0.0,3049,0,Zephr-HD 2.6 km (Europe),64
,6.1,7.3,62.0,1014.3,24.0,24.0,3300.0,55.0,94.0,0.0,94.0,79.0,0.0,3100,0,Zephr-HD 2.6 km (Europe),64
,4.9,7.3,67.0,1013.8,24.8,24.8,3315.0,52.0,76.0,0.0,76.0,60.0,0.0,3115,0,Zephr-HD 2.6 km (Europe),64
,6.8,6.8,118.0,1013.6,24.9,24.9,3335.0,51.0,48.0,0.0,7.0,48.0,0.0,3135,0,Zephr-HD 2.6 km (Europe),64
,6.1,6.0,132.0,1013.2,25.2,25.2,3314.0,48.0,46.0,0.0,0.0,46.0,0.0,3114,0,Zephr-HD 2.6 km (Europe),64
,4.9,5.4,133.0,1013.0,25.4,25.4,3379.0,43.0,23.0,0.0,0.0,23.0,0.0,3179,0,Zephr-HD 2.6 km (Europe),64
,,,,,,,,,,,,,,3178,0,Zephr-HD 2.6 km (Europe),64
,4.0,4.7,151.0,1013.0,25.0,25.0,3376.0,47.0,90.0,0.0,80.0,90.0,0.0,3176,0,Zephr-HD 2.6 km (Europe),64
,2.9,3.2,109.0,1013.0,24.7,24.7,3335.0,48.0,78.0,0.0,78.0,45.0,0.0,3135,0,Zephr-HD 2.6 km (Europe),64
,4.5,4.6,81.0,1012.8,24.1,24.1,3405.0,52.0,64.0,0.0,0.0,64.0,0.0,3205,0,Zephr-HD 2.6 km (Europe),64
,5.6,5.5,27.0,1005.6,19.8,19.8,3350.0,93.0,99.0,0.0,99.0,95.0,89.0,3150,0,Zephr-HD 2.6 km (Europe),64
,5.8,5.7,16.0,1006.2,20.2,20.2,3377.0,90.0,96.0,0.0,94.0,96.0,63.0,3177,0,Zephr-HD 2.6 km (Europe),64
,8.0,9.0,24.0,1007.8,20.0,20.0,3439.0,92.0,100.0,0.0,94.0,100.0,22.0,3239,0,Zephr-HD 2.6 km (Europe),64
,6.7,8.7,11.0,1008.6,20.7,20.7,3305.0,88.0,100.0,0.0,93.0,100.0,33.0,3105,0,Zephr-HD 2.6 km (Europe),64
,5.0,8.7,360.0,1008.6,20.9,20.9,3329.0,85.0,100.0,0.0,92.0,100.0,14.0,3129,0,Zephr-HD 2.6 km (Europe),64
,6.9,8.6,45.0,1008.8,22.7,22.7,3334.0,75.0,89.0,0.0,84.0,89.0,33.0,3134,0,Zephr-HD 2.6 km (Europe),64
,6.4,9.1,56.0,1009.7,23.7,23.7,3453.0,68.0,86.0,0.0,52.0,86.0,0.0,3253,0,Zephr-HD 2.6 km (Europe),64
,5.7,8.6,110.0,1010.1,24.6,24.6,3513.0,68.0,52.0,0.0,52.0,41.0,9.0,3313,0,Zephr-HD 2.6 km (Europe),64
,5.9,8.0,119.0,1010.4,24.9,24.9,3535.0,67.0,33.0,0.0,33.0,12.0,0.0,3335,0,Zephr-HD 2.6 km (Europe),64
,3.5,8.8,138.0,1010.6,25.3,25.3,3519.0,63.0,10.0,0.0,10.0,0.0,0.0,3319,0,Zephr-HD 2.6 km (Europe),64
,1.6,4.7,115.0,1010.3,25.9,25.9,3476.0,56.0,8.0,0.0,8.0,0.0,0.0,3276,0,Zephr-HD 2.6 km (Europe),64
,4.6,4.7,180.0,1010.1,25.9,25.9,3485.0,57.0,10.0,0.0,10.0,0.0,0.0,3285,0,Zephr-HD 2.6 km (Europe),64
,,,,,,,,,,,,,,3248,0,Zephr-HD 2.6 km (Europe),64
,5.3,5.9,218.0,1010.1,25.3,25.3,3411.0,64.0,52.0,0.0,0.0,52.0,0.0,3211,0,Zephr-HD 2.6 km (Europe),64
,4.8,6.0,226.0,1010.4,25.0,25.0,3400.0,68.0,51.0,0.0,0.0,51.0,0.0,3200,0,Zephr-HD 2.6 km (Europe),64
,13.5,19.1,51.0,1003.4,21.2,21.2,3965.0,93.0,98.0,0.0,60.0,16.0,98.0,3765,0,Zephr-HD 2.6 km (Europe),64
,14.4,20.1,57.0,1003.9,21.7,21.7,3821.0,93.0,100.0,0.1,75.0,87.0,100.0,3621,0,Zephr-HD 2.6 km (Europe),64
,12.3,15.3,92.0,1003.4,23.0,23.0,3730.0,87.0,100.0,0.0,60.0,100.0,99.0,3530,0,Zephr-HD 2.6 km (Europe),64
,13.9,15.8,60.0,1003.7,22.3,22.3,3891.0,89.0,99.0,0.0,59.0,42.0,99.0,3691,0,Zephr-HD 2.6 km (Europe),64
