timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
2026-03-02 00:00:00,4.7,5.5,30,1026.3,8.5,8.5,1732.0,89,92,0.1,1532,0,GDPS 15 km (World),59
2026-03-02 03:00:00,5.6,6.6,13,1025.6,8.2,8.2,1803.0,91,62,0.0,1603,0,GDPS 15 km (World),59
2026-03-02 06:00:00,6.3,7.2,25,1025.9,8.1,8.1,1730.0,92,79,0.0,1530,0,GDPS 15 km (World),59
2026-03-02 09:00:00,5.9,6.3,34,1026.4,9.3,9.3,1783.0,88,88,0.0,1583,0,GDPS 15 km (World),59
2026-03-02 12:00:00,3.9,4.3,58,1026.1,10.8,10.8,1886.0,86,2,0.0,1686,0,GDPS 15 km (World),59
2026-03-02 15:00:00,4.3,4.6,120,1025.0,11.3,11.3,1973.0,84,1,0.0,1773,0,GDPS 15 km (World),59
2026-03-02 18:00:00,4.9,5.0,138,1025.5,9.5,9.5,1966.0,96,0,0.0,1766,0,GDPS 15 km (World),59
2026-03-02 21:00:00,2.7,3.0,48,1026.3,8.8,8.8,1982.0,96,6,0.0,1782,0,GDPS 15 km (World),59
2026-03-03 00:00:00,7.2,8.5,17,1027.3,6.5,6.5,1802.0,93,29,0.0,1602,0,GDPS 15 km (World),59
2026-03-03 03:00:00,7.1,8.0,32,1026.9,7.0,7.0,1756.0,97,90,0.0,1556,0,GDPS 15 km (World),59
2026-03-03 06:00:00,6.4,7.5,24,1027.4,7.8,7.8,1631.0,92,92,0.0,1431,0,GDPS 15 km (World),59
2026-03-03 09:00:00,6.6,7.8,35,1028.3,9.1,9.1,1711.0,87,90,0.2,1511,0,GDPS 15 km (World),59
2026-03-03 12:00:00,5.6,6.4,64,1028.2,10.4,10.4,1802.0,86,48,0.1,1602,0,GDPS 15 km (World),59
2026-03-03 15:00:00,4.7,5.0,105,1027.3,11.0,11.0,1835.0,85,0,0.0,1635,0,GDPS 15 km (World),59
