,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2024-09-02 00:00:00,2.6,4.8,16,1012,24.8,84,84,0.0,59,55,0,3858,0,ICON 13 km (World),45
1,2024-09-02 03:00:00,3.4,6.0,18,1012,23.2,85,23,0.0,23,0,0,3778,0,ICON 13 km (World),45
2,2024-09-02 06:00:00,3.5,6.4,18,1013,23.6,74,49,0.0,49,0,0,3722,0,ICON 13 km (World),45
3,2024-09-02 09:00:00,3.0,7.2,37,1013,28.3,54,40,0.0,15,26,0,3683,0,ICON 13 km (World),45
4,2024-09-02 12:00:00,2.1,5.1,159,1012,30.8,47,17,0.0,1,17,0,3708,0,ICON 13 km (World),45
5,2024-09-02 15:00:00,6.1,12.3,208,1011,30.2,54,87,0.1,73,51,0,3728,0,ICON 13 km (World),45
6,2024-09-02 18:00:00,2.5,7.4,237,1012,28.1,65,17,0.0,8,9,0,3700,0,ICON 13 km (World),45
7,2024-09-02 21:00:00,1.5,3.1,256,1013,26.2,73,13,0.0,13,0,0,3721,0,ICON 13 km (World),45
8,2024-09-04 00:00:00,2.9,5.6,310,1015,24.0,84,12,0.0,0,12,0,3715,0,ICON 13 km (World),45
9,2024-09-04 03:00:00,3.2,5.4,358,1014,23.1,82,44,0.0,2,44,0,3670,0,ICON 13 km (World),45
10,2024-09-04 06:00:00,3.6,6.4,23,1014,23.3,75,76,0.0,24,75,0,3675,0,ICON 13 km (World),45
11,2024-09-04 09:00:00,2.4,6.1,358,1015,26.5,61,87,0.0,38,77,0,3712,0,ICON 13 km (World),45
12,2024-09-04 12:00:00,2.0,4.5,318,1014,28.6,54,89,0.0,49,80,0,3760,0,ICON 13 km (World),45
13,2024-09-04 15:00:00,0.1,3.5,279,1012,29.5,51,55,0.0,32,29,0,3786,0,ICON 13 km (World),45
14,2024-09-04 18:00:00,2.7,4.3,172,1012,27.4,65,63,0.0,57,7,0,3738,0,ICON 13 km (World),45
15,2024-09-04 21:00:00,1.8,4.3,167,1012,25.5,80,49,0.0,35,16,0,3685,0,ICON 13 km (World),45
16,2024-09-05 00:00:00,4.6,7.9,48,1011,23.8,89,100,0.0,99,25,12,3669,0,ICON 13 km (World),45
17,2024-09-05 03:00:00,6.0,10.6,44,1010,23.3,81,100,0.0,100,78,0,3593,0,ICON 13 km (World),45
18,2024-09-05 06:00:00,6.7,11.8,56,1009,23.5,76,100,0.0,100,69,1,3552,0,ICON 13 km (World),45
