,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2024-07-25 00:00:00,16.6,24.0,66,1013,25.8,60,91,0.0,0,91,63,3813,0,WRF 9 km (Europe),21
1,2024-07-25 01:00:00,14.9,20.7,67,1013,25.7,56,100,0.0,3,100,72,3763,0,WRF 9 km (Europe),21
2,2024-07-25 02:00:00,13.9,18.9,68,1013,25.5,56,100,0.0,10,100,56,3749,0,WRF 9 km (Europe),21
3,2024-07-25 03:00:00,12.7,17.3,66,1013,25.3,56,100,0.0,36,100,27,3728,0,WRF 9 km (Europe),21
4,2024-07-25 04:00:00,12.2,16.0,65,1013,25.1,56,100,0.0,89,100,5,3756,0,WRF 9 km (Europe),21
5,2024-07-25 05:00:00,11.3,15.0,59,1014,24.9,55,100,0.0,92,100,0,3761,0,WRF 9 km (Europe),21
6,2024-07-25 06:00:00,11.3,15.1,56,1014,24.7,55,100,0.0,82,100,0,3805,0,WRF 9 km (Europe),21
7,2024-07-25 07:00:00,10.8,13.7,57,1014,24.7,54,100,0.0,93,100,0,3837,0,WRF 9 km (Europe),21
8,2024-07-25 08:00:00,9.7,11.8,59,1014,24.9,54,100,0.0,90,100,0,3852,0,WRF 9 km (Europe),21
9,2024-07-25 09:00:00,9.1,10.6,71,1014,25.3,54,83,0.0,17,83,0,3877,0,WRF 9 km (Europe),21
10,2024-07-25 10:00:00,8.2,9.5,87,1014,26.1,52,63,0.0,0,63,0,3904,0,WRF 9 km (Europe),21
11,2024-07-25 11:00:00,7.4,7.6,106,1014,26.8,49,48,0.0,0,48,0,3923,0,WRF 9 km (Europe),21
12,2024-07-25 12:00:00,7.2,6.9,129,1013,27.0,49,20,0.0,0,20,1,3951,0,WRF 9 km (Europe),21
13,2024-07-25 13:00:00,7.1,6.5,142,1013,27.2,49,6,0.0,4,0,4,3988,0,WRF 9 km (Europe),21
14,2024-07-25 14:00:00,6.9,6.6,147,1013,27.3,49,22,0.0,22,0,2,4042,0,WRF 9 km (Europe),21
15,2024-07-25 15:00:00,6.8,6.6,149,1012,27.5,48,41,0.0,41,0,0,4062,0,WRF 9 km (Europe),21
16,2024-07-25 16:00:00,6.7,6.5,147,1012,27.7,47,53,0.0,53,0,0,4046,0,WRF 9 km (Europe),21
17,2024-07-25 17:00:00,6.4,6.2,149,1011,27.9,46,42,0.0,42,0,0,4044,0,WRF 9 km (Europe),21
18,2024-07-25 18:00:00,6.0,5.8,152,1011,28.0,46,73,0.0,73,0,0,4037,0,WRF 9 km (Europe),21
19,2024-07-25 19:00:00,5.1,5.1,152,1011,28.1,47,74,0.0,74,0,0,4032,0,WRF 9 km (Europe),21
20,2024-07-25 20:00:00,3.7,3.9,146,1012,28.1,47,83,0.0,83,0,0,4018,0,WRF 9 km (Europe),21
21,2024-07-25 21:00:00,2.4,2.7,124,1012,28.1,47,90,0.0,90,1,0,4010,0,WRF 9 km (Europe),21
22,2024-07-25 22:00:00,2.6,2.9,80,1012,27.8,49,96,0.0,96,16,0,4020,0,WRF 9 km (Europe),21
23,2024-07-25 23:00:00,3.5,4.1,46,1012,26.8,54,95,0.0,95,21,1,4036,0,WRF 9 km (Europe),21
24,2024-07-25 00:00:00,15.0,22.1,65,1012,25.6,68,98,0.0,36,98,49,3839,0,WRF 9 km (Europe),21
25,2024-07-25 01:00:00,13.8,21.3,68,1013,25.5,64,100,0.0,26,100,57,3779,0,WRF 9 km (Europe),21
26,2024-07-25 02:00:00,12.6,18.4,68,1013,25.3,60,100,0.0,60,100,50,3774,0,WRF 9 km (Europe),21
27,2024-07-25 03:00:00,11.8,17.8,71,1013,25.2,59,100,0.0,96,100,42,3804,0,WRF 9 km (Europe),21
28,2024-07-25 04:00:00,11.6,16.7,71,1013,25.0,60,100,0.0,97,100,41,3813,0,WRF 9 km (Europe),21
29,2024-07-25 05:00:00,11.0,15.8,67,1013,24.8,61,100,0.0,97,100,41,3789,0,WRF 9 km (Europe),21
30,2024-07-25 06:00:00,10.9,14.4,62,1014,24.7,60,100,0.0,98,100,36,3770,0,WRF 9 km (Europe),21
31,2024-07-25 07:00:00,10.7,13.8,61,1014,24.6,59,100,0.0,96,100,31,3813,0,WRF 9 km (Europe),21
32,2024-07-25 08:00:00,9.7,12.1,64,1014,24.8,57,100,0.0,83,100,24,3865,0,WRF 9 km (Europe),21
33,2024-07-25 09:00:00,8.9,10.9,75,1014,25.2,57,100,0.0,18,100,22,3921,0,WRF 9 km (Europe),21
