timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
2025-10-01 00:00:00,13.1,16.3,45,1021.3,14.9,14.9,2516.0,85,92,1.4,2273,0,GDPS 15 km (World),59
2025-10-01 03:00:00,14.5,19.7,53,1020.8,15.3,15.3,2383.0,76,92,0.2,2183,0,GDPS 15 km (World),59
2025-10-01 06:00:00,15.6,21.2,57,1021.0,15.6,15.6,2339.0,71,92,0.0,2139,0,GDPS 15 km (World),59
2025-10-01 09:00:00,17.4,23.4,66,1022.0,16.4,16.4,2258.0,64,17,0.0,2058,0,GDPS 15 km (World),59
2025-10-01 12:00:00,15.0,19.7,77,1021.8,17.5,17.5,2241.0,56,0,0.0,2041,0,GDPS 15 km (World),59
2025-10-01 15:00:00,14.2,17.5,72,1021.6,18.0,18.0,2176.0,54,7,0.0,1976,0,GDPS 15 km (World),59
2025-10-01 18:00:00,11.2,14.1,63,1022.6,17.5,17.5,2040.0,54,91,0.0,1840,0,GDPS 15 km (World),59
2025-10-01 21:00:00,8.3,12.3,55,1023.6,16.1,16.1,1960.0,64,1,0.1,1760,0,GDPS 15 km (World),59
,5.9,7.6,55,1019.7,18.2,18.2,2839.0,82,64,0.2,2639,0,GDPS 15 km (World),59
,9.3,10.3,59,1019.1,17.1,17.1,2879.0,89,67,0.1,2679,0,GDPS 15 km (World),59
,11.0,11.7,47,1019.6,16.3,16.3,2773.0,89,82,0.1,2573,0,GDPS 15 km (World),59
,11.9,13.1,44,1020.4,16.6,16.6,2706.0,87,77,0.1,2506,0,GDPS 15 km (World),59
,10.7,11.2,50,1020.0,17.0,17.0,2695.0,82,58,0.1,2495,0,GDPS 15 km (World),59
,10.8,11.4,49,1019.2,17.6,17.6,2732.0,80,87,0.0,2532,0,GDPS 15 km (World),59
,11.1,12.6,42,1019.5,16.6,16.6,2733.0,84,85,0.0,2533,0,GDPS 15 km (World),59
,14.4,17.5,45,1020.2,16.5,16.5,2631.0,79,87,0.0,2431,0,GDPS 15 km (World),59
,7.3,8.6,25,1017.8,16.9,16.9,2934.0,82,5,0.0,2734,0,GDPS 15 km (World),59
,6.0,7.4,18,1017.7,15.7,15.7,2905.0,87,5,0.0,2705,0,GDPS 15 km (World),59
,6.4,7.7,13,1018.2,14.6,14.6,2879.0,90,10,0.0,2679,0,GDPS 15 km (World),59
,5.0,5.5,32,1019.0,18.3,18.3,2867.0,70,0,0.0,2667,0,GDPS 15 km (World),59
,4.8,5.2,119,1018.8,20.6,20.6,2966.0,65,0,0.0,2766,0,GDPS 15 km (World),59
,7.3,8.0,150,1018.1,21.0,21.0,3133.0,63,5,0.0,2933,0,GDPS 15 km (World),59
,8.3,9.1,173,1019.1,20.5,20.5,3069.0,67,8,0.0,2869,0,GDPS 15 km (World),59
,5.4,7.7,191,1020.2,19.5,19.5,2971.0,74,18,0.1,2771,0,GDPS 15 km (World),59
,8.5,11.5,1,1019.3,15.9,15.9,2598.0,89,86,0.7,2398,0,GDPS 15 km (World),59
,8.3,11.0,42,1018.6,16.6,16.6,2582.0,86,92,1.0,2375,0,GDPS 15 km (World),59
,10.6,13.0,23,1018.5,16.3,16.3,2579.0,81,11,0.7,2379,0,GDPS 15 km (World),59
,10.0,12.6,25,1019.1,18.2,18.2,2702.0,70,5,0.0,2502,0,GDPS 15 km (World),59
,8.9,12.8,62,1018.3,20.4,20.4,2738.0,62,0,0.0,2538,0,GDPS 15 km (World),59
,5.5,6.8,86,1017.0,20.9,20.9,2870.0,58,0,0.0,2670,0,GDPS 15 km (World),59
,2.6,4.1,53,1017.3,19.9,19.9,2883.0,63,0,0.0,2683,0,GDPS 15 km (World),59
,7.0,8.0,11,1018.0,17.9,17.9,2827.0,79,0,0.1,2627,0,GDPS 15 km (World),59
,8.5,9.4,11,1020.8,16.6,16.6,2758.0,89,92,0.5,2558,0,GDPS 15 km (World),59
,5.4,7.5,15,1020.1,16.7,16.7,2796.0,85,92,0.5,2596,0,GDPS 15 km (World),59
,7.0,9.0,37,1020.4,16.6,16.6,2724.0,81,74,0.0,2524,0,GDPS 15 km (World),59
,9.3,11.6,30,1020.8,18.5,18.5,2750.0,75,6,0.2,2550,0,GDPS 15 km (World),59
,2.8,4.8,46,1020.0,19.8,19.8,2764.0,72,53,0.9,2560,0,GDPS 15 km (World),59
,3.5,4.9,42,1018.8,20.4,20.4,2707.0,71,46,0.6,2507,0,GDPS 15 km (World),59
,3.1,4.2,147,1019.1,19.2,19.2,2684.0,77,52,1.6,2421,0,GDPS 15 km (World),59
,4.9,6.0,54,1020.2,16.4,16.4,2665.0,94,92,4.9,2223,0,GDPS 15 km (World),59
,4.0,4.9,357,1019.6,15.9,15.9,2518.0,88,0,0.1,2318,0,GDPS 15 km (World),59
,6.6,7.4,11,1019.5,15.6,15.6,2468.0,89,86,0.0,2268,0,GDPS 15 km (World),59
,7.2,8.8,27,1019.8,15.4,15.4,2467.0,92,79,0.1,2267,0,GDPS 15 km (World),59
,4.0,4.3,12,1021.1,15.9,15.9,2523.0,92,86,2.1,2212,0,GDPS 15 km (World),59
,6.6,7.8,358,1020.9,17.3,17.3,2590.0,86,60,0.2,2390,0,GDPS 15 km (World),59
,5.8,6.6,355,1020.2,18.1,18.1,2686.0,83,47,0.2,2486,0,GDPS 15 km (World),59
,2.1,3.2,31,1020.2,18.0,18.0,2701.0,82,45,0.1,2501,0,GDPS 15 km (World),59
,5.4,6.8,332,1020.7,17.1,17.1,2794.0,87,22,0.1,2594,0,GDPS 15 km (World),59
,5.0,5.8,292,1015.1,15.2,15.2,2566.0,95,92,7.8,2059,0,GDPS 15 km (World),59
,5.9,8.1,280,1015.2,15.2,15.2,2548.0,94,91,1.8,2262,0,GDPS 15 km (World),59
,7.8,8.7,252,1015.8,15.1,15.1,2561.0,92,56,0.2,2361,0,GDPS 15 km (World),59
,5.7,6.1,233,1016.9,15.5,15.5,2698.0,88,62,0.0,2498,0,GDPS 15 km (World),59
,4.1,5.7,231,1017.3,17.5,17.5,2732.0,73,7,0.0,2532,0,GDPS 15 km (World),59
,3.7,3.8,118,1017.3,18.4,18.4,2702.0,67,0,0.0,2502,0,GDPS 15 km (World),59
,2.4,2.9,119,1018.1,17.7,17.7,2648.0,70,0,0.0,2448,0,GDPS 15 km (World),59
,4.3,4.5,21,1019.2,16.8,16.8,2590.0,79,42,0.0,2390,0,GDPS 15 km (World),59
,9.7,11.8,349,1014.3,17.9,17.9,3391.0,96,92,2.8,3012,0,GDPS 15 km (World),59
,9.0,10.6,8,1013.3,18.0,18.0,3312.0,96,89,3.9,2892,0,GDPS 15 km (World),59
,9.0,11.0,14,1013.0,17.9,17.9,3231.0,95,92,2.9,2839,0,GDPS 15 km (World),59
,5.9,6.9,343,1013.2,18.2,18.3,3171.0,94,92,1.7,2899,0,GDPS 15 km (World),59
,4.8,5.7,353,1012.8,19.2,19.3,3113.0,88,92,0.4,2913,0,GDPS 15 km (World),59
,5.7,6.6,323,1012.5,19.0,19.0,2899.0,91,50,0.5,2699,0,GDPS 15 km (World),59
,5.2,6.2,337,1013.2,18.5,18.6,2753.0,92,84,0.2,2553,0,GDPS 15 km (World),59
,8.4,9.9,268,1014.0,16.4,16.4,2652.0,95,92,1.8,2366,0,GDPS 15 km (World),59
,6.4,8.0,57,1013.8,20.6,20.6,3644.0,87,90,0.8,3444,0,GDPS 15 km (World),59
,2.7,3.7,203,1013.4,19.4,19.4,3618.0,95,92,4.3,3189,0,GDPS 15 km (World),59
,2.4,4.9,154,1013.7,18.8,18.8,3703.0,97,92,29.9,3103,0,GDPS 15 km (World),59
,7.7,10.2,9,1014.1,19.1,19.1,3636.0,94,92,6.1,3166,0,GDPS 15 km (World),59
,5.8,6.6,50,1014.0,20.5,20.5,3539.0,87,90,0.0,3339,0,GDPS 15 km (World),59
,9.1,10.2,69,1013.6,21.1,21.1,3525.0,86,89,0.0,3325,0,GDPS 15 km (World),59
,12.4,15.4,43,1013.7,19.6,19.6,3508.0,92,74,0.3,3308,0,GDPS 15 km (World),59
,7.0,9.7,28,1013.8,19.5,19.5,3468.0,87,92,0.6,3268,0,GDPS 15 km (World),59
,9.3,11.2,69,1013.5,22.3,22.3,4076.0,87,2,0.0,3876,0,GDPS 15 km (World),59
,10.0,12.1,64,1012.3,22.0,22.0,4076.0,87,39,0.0,3876,0,GDPS 15 km (World),59
,6.4,10.1,17,1012.3,21.1,21.1,3904.0,84,43,0.1,3704,0,GDPS 15 km (World),59
,4.8,6.5,55,1012.9,23.0,23.0,3817.0,73,44,0.1,3617,0,GDPS 15 km (World),59
,7.5,10.1,142,1012.3,24.1,24.1,3703.0,70,92,0.0,3503,0,GDPS 15 km (World),59
,8.0,10.0,222,1012.5,20.3,20.3,3872.0,97,92,7.8,3365,0,GDPS 15 km (World),59
,2.3,3.3,6,1012.5,20.3,20.3,3834.0,91,92,5.2,3385,0,GDPS 15 km (World),59
,4.7,5.6,347,1013.3,19.8,19.8,3802.0,94,92,1.8,3513,0,GDPS 15 km (World),59
,6.3,7.1,36,1020.1,20.4,20.4,4398.0,93,8,0.0,4198,0,GDPS 15 km (World),59
,6.3,7.9,44,1018.8,19.7,19.7,4402.0,94,36,0.0,4202,0,GDPS 15 km (World),59
,5.7,7.5,40,1018.5,19.6,19.6,4365.0,92,54,0.0,4165,0,GDPS 15 km (World),59
,5.8,7.4,74,1018.4,22.8,22.8,4354.0,83,8,0.0,4154,0,GDPS 15 km (World),59
,9.0,9.6,119,1017.0,24.5,24.5,4268.0,76,10,0.0,4068,0,GDPS 15 km (World),59
,9.2,10.4,125,1015.3,24.3,24.3,4224.0,77,15,0.0,4024,0,GDPS 15 km (World),59
,6.9,8.4,127,1014.5,23.2,23.2,4150.0,85,8,0.0,3950,0,GDPS 15 km (World),59
,5.5,6.9,91,1014.2,22.8,22.8,4095.0,87,2,0.0,3895,0,GDPS 15 km (World),59
,4.2,4.9,347,1025.6,19.6,19.6,4328.0,91,2,0.0,4128,0,GDPS 15 km (World),59
,4.6,5.4,352,1024.7,18.1,18.1,4314.0,95,11,0.0,4114,0,GDPS 15 km (World),59
,3.9,4.5,3,1024.1,17.7,17.7,4308.0,91,14,0.0,4108,0,GDPS 15 km (World),59
,1.0,1.5,338,1024.1,22.2,22.2,4339.0,64,0,0.0,4139,0,GDPS 15 km (World),59
,5.2,5.9,149,1022.4,24.9,24.9,4338.0,60,0,0.0,4138,0,GDPS 15 km (World),59
,8.2,8.8,143,1020.5,25.1,25.1,4366.0,66,0,0.0,4166,0,GDPS 15 km (World),59
,7.0,7.3,161,1020.0,23.8,23.8,4423.0,78,14,0.0,4223,0,GDPS 15 km (World),59
,2.8,4.4,171,1020.2,22.8,22.8,4426.0,83,7,0.0,4226,0,GDPS 15 km (World),59
,5.5,6.5,11,1026.5,19.3,19.3,4410.0,84,0,0.0,4210,0,GDPS 15 km (World),59
,4.5,5.1,17,1026.2,18.3,18.3,4358.0,89,2,0.0,4158,0,GDPS 15 km (World),59
,4.7,5.2,6,1026.8,17.5,17.5,4330.0,91,9,0.0,4130,0,GDPS 15 km (World),59
,1.2,1.4,17,1027.7,21.8,21.8,4322.0,69,0,0.0,4122,0,GDPS 15 km (World),59
,4.2,5.1,169,1026.8,24.5,24.5,4334.0,59,0,0.0,4134,0,GDPS 15 km (World),59
,6.7,7.6,152,1025.6,25.2,25.2,4346.0,61,0,0.0,4146,0,GDPS 15 km (World),59
,5.5,5.8,166,1025.5,23.9,23.9,4344.0,76,0,0.0,4144,0,GDPS 15 km (World),59
,2.4,2.9,257,1025.9,22.7,22.7,4347.0,81,0,0.0,4147,0,GDPS 15 km (World),59
,6.3,7.4,17,1024.3,17.8,17.8,4705.0,86,0,0.0,4505,0,GDPS 15 km (World),59
,6.2,7.4,12,1024.7,17.0,17.0,4639.0,89,0,0.0,4439,0,GDPS 15 km (World),59
,6.6,7.7,14,1025.5,16.6,16.6,4573.0,89,5,0.0,4373,0,GDPS 15 km (World),59
,4.8,5.3,36,1026.7,20.8,20.8,4547.0,68,0,0.0,4347,0,GDPS 15 km (World),59
,4.4,4.7,126,1026.0,23.0,23.0,4510.0,59,0,0.0,4310,0,GDPS 15 km (World),59
,6.3,6.7,141,1025.1,23.3,23.3,4488.0,59,0,0.0,4288,0,GDPS 15 km (World),59
,4.0,4.2,139,1025.2,22.3,22.3,4411.0,65,0,0.0,4211,0,GDPS 15 km (World),59
,0.3,1.6,119,1025.9,21.6,21.6,4385.0,70,0,0.0,4185,0,GDPS 15 km (World),59
,15.3,19.0,42,1018.6,18.7,18.7,3583.0,92,92,1.1,3366,0,GDPS 15 km (World),59
,17.4,25.7,67,1019.3,19.6,19.6,3552.0,81,57,0.0,3352,0,GDPS 15 km (World),59
,13.8,20.7,68,1020.5,20.6,20.6,3499.0,68,57,0.0,3299,0,GDPS 15 km (World),59
,12.1,14.9,57,1022.7,20.9,20.9,3637.0,66,19,0.0,3437,0,GDPS 15 km (World),59
,9.4,11.2,84,1022.2,21.9,21.9,4016.0,58,0,0.0,3816,0,GDPS 15 km (World),59
,4.5,4.9,117,1021.7,22.2,22.2,4693.0,54,17,0.0,4493,0,GDPS 15 km (World),59
,1.8,2.2,147,1022.4,21.4,21.4,4817.0,57,0,0.0,4617,0,GDPS 15 km (World),59
,1.3,1.4,356,1023.5,20.4,20.4,4770.0,64,0,0.0,4570,0,GDPS 15 km (World),59
,1.3,2.0,60,1017.3,22.5,22.5,4184.0,81,0,0.0,3984,0,GDPS 15 km (World),59
,3.3,4.4,62,1016.3,22.0,22.0,4125.0,88,22,0.0,3925,0,GDPS 15 km (World),59
,4.7,6.2,8,1016.6,21.6,21.6,3983.0,91,11,0.0,3783,0,GDPS 15 km (World),59
,4.0,4.8,3,1017.3,23.4,23.4,3884.0,80,18,0.0,3684,0,GDPS 15 km (World),59
,5.5,6.3,108,1016.5,25.1,25.1,3881.0,71,3,0.0,3681,0,GDPS 15 km (World),59
