timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-06-27 00:00:00,11.4,24.2,64,1015.6,23.9,4194,77,91,0.0,0,91,0,3994,0,HARM-DK 2 km (NW Europe),109
2025-06-27 01:00:00,8.4,17.9,65,1015.8,23.6,4261,76,33,0.0,0,1,33,4061,0,HARM-DK 2 km (NW Europe),109
2025-06-27 02:00:00,5.2,12.8,60,1016.1,24.5,4199,71,6,0.0,0,0,6,3999,0,HARM-DK 2 km (NW Europe),109
2025-06-27 03:00:00,6.0,9.4,6,1016.4,23.7,4191,76,0,0.0,0,0,0,3991,0,HARM-DK 2 km (NW Europe),109
2025-06-27 04:00:00,6.0,9.2,349,1016.9,23.2,4180,72,0,0.0,0,0,0,3980,0,HARM-DK 2 km (NW Europe),109
2025-06-27 05:00:00,5.3,9.6,331,1017.6,23.4,4158,71,0,0.0,0,0,0,3958,0,HARM-DK 2 km (NW Europe),109
2025-06-27 06:00:00,3.5,8.3,351,1018.1,24.4,4204,66,0,0.0,0,0,0,4004,0,HARM-DK 2 km (NW Europe),109
2025-06-27 07:00:00,4.6,8.0,2,1018.3,25.6,4256,62,0,0.0,0,0,0,4056,0,HARM-DK 2 km (NW Europe),109
2025-06-27 08:00:00,6.5,10.7,35,1018.8,27.5,4208,56,0,0.0,0,0,0,4008,0,HARM-DK 2 km (NW Europe),109
2025-06-27 09:00:00,8.6,13.8,38,1018.7,29.6,4282,49,0,0.0,0,0,0,4082,0,HARM-DK 2 km (NW Europe),109
2025-06-27 10:00:00,9.8,15.7,49,1018.9,31.2,4292,43,0,0.0,0,0,0,4092,0,HARM-DK 2 km (NW Europe),109
2025-06-27 11:00:00,9.0,15.9,60,1019.1,32.2,4271,41,75,0.0,75,0,0,4071,0,HARM-DK 2 km (NW Europe),109
2025-06-27 12:00:00,7.9,14.8,77,1018.9,32.9,4241,39,0,0.0,0,0,0,4041,0,HARM-DK 2 km (NW Europe),109
2025-06-27 13:00:00,5.6,13.5,78,1018.7,33.4,4197,37,5,0.0,5,0,0,3997,0,HARM-DK 2 km (NW Europe),109
2025-06-27 14:00:00,6.6,11.8,132,1018.1,32.5,4255,41,93,0.0,93,0,0,4055,0,HARM-DK 2 km (NW Europe),109
2025-06-27 15:00:00,3.6,10.9,153,1017.8,31.1,4235,50,75,0.0,75,0,0,4035,0,HARM-DK 2 km (NW Europe),109
