,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2024-10-02 04:00:00,4.7,4.5,70.0,1007.0,16.3,97.0,100.0,0.0,100.0,100.0,95.0,3005,0,Zephr-HD 2.6 km (Europe),64
1,2024-10-02 05:00:00,3.7,7.0,74.0,1006.0,16.8,96.0,100.0,0.0,100.0,100.0,100.0,3000,0,Zephr-HD 2.6 km (Europe),64
2,2024-10-02 06:00:00,1.2,6.0,262.0,1006.0,17.7,93.0,100.0,0.0,96.0,100.0,100.0,2890,0,Zephr-HD 2.6 km (Europe),64
3,2024-10-02 07:00:00,2.4,8.1,335.0,1006.0,17.3,95.0,100.0,0.0,100.0,100.0,89.0,2990,0,Zephr-HD 2.6 km (Europe),64
4,2024-10-02 08:00:00,1.8,18.6,233.0,1005.0,18.6,89.0,100.0,0.0,100.0,98.0,85.0,2976,0,Zephr-HD 2.6 km (Europe),64
5,2024-10-02 09:00:00,10.4,23.3,197.0,1004.0,20.6,82.0,100.0,0.0,100.0,84.0,93.0,3249,0,Zephr-HD 2.6 km (Europe),64
6,2024-10-02 10:00:00,13.5,22.1,208.0,1004.0,21.3,75.0,100.0,0.0,82.0,100.0,100.0,3166,0,Zephr-HD 2.6 km (Europe),64
7,2024-10-02 11:00:00,6.5,16.0,216.0,1004.0,21.3,76.0,100.0,0.0,92.0,100.0,100.0,3115,0,Zephr-HD 2.6 km (Europe),64
8,2024-10-02 12:00:00,9.8,12.7,354.0,1005.0,17.3,92.0,100.0,0.3,99.0,100.0,99.0,3022,0,Zephr-HD 2.6 km (Europe),64
9,2024-10-02 13:00:00,7.9,9.2,4.0,1004.0,17.4,87.0,100.0,2.1,96.0,100.0,88.0,2783,0,Zephr-HD 2.6 km (Europe),64
10,2024-10-02 14:00:00,8.2,9.1,28.0,1004.0,17.3,89.0,100.0,3.1,37.0,92.0,100.0,2684,0,Zephr-HD 2.6 km (Europe),64
11,2024-10-02 15:00:00,5.6,4.9,66.0,1004.0,17.8,91.0,99.0,0.1,3.0,99.0,88.0,2957,0,Zephr-HD 2.6 km (Europe),64
12,2024-10-02 16:00:00,3.3,3.7,94.0,1004.0,17.6,95.0,100.0,0.7,1.0,100.0,96.0,2836,0,Zephr-HD 2.6 km (Europe),64
13,2024-10-02 17:00:00,8.4,9.8,46.0,1004.0,17.0,95.0,100.0,1.2,100.0,100.0,99.0,2745,0,Zephr-HD 2.6 km (Europe),64
14,2024-10-02 18:00:00,6.3,7.5,74.0,1005.0,16.8,94.0,100.0,1.0,80.0,100.0,83.0,2654,0,Zephr-HD 2.6 km (Europe),64
15,2024-10-03 04:00:00,17.1,26.5,51.0,1005.0,15.7,84.0,100.0,0.0,100.0,90.0,95.0,2715,0,Zephr-HD 2.6 km (Europe),64
16,2024-10-03 05:00:00,17.7,27.4,58.0,1005.0,15.8,81.0,100.0,0.0,100.0,100.0,100.0,2669,0,Zephr-HD 2.6 km (Europe),64
