timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-06-01 00:00:00,1.8,3.0,333,1019.6,20.3,20.3,3845.0,70,,0.0,0,0,0,3645,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 01:00:00,2.1,2.6,17,1019.1,19.9,19.9,3849.0,68,,0.0,0,0,0,3649,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 02:00:00,2.4,2.9,59,1018.9,19.5,19.5,3841.0,70,,0.0,0,0,0,3641,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 03:00:00,2.1,2.9,54,1018.8,19.2,19.2,3814.0,71,,0.0,2,0,0,3614,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 04:00:00,2.5,3.0,65,1018.6,19.1,19.1,3789.0,70,,0.0,2,0,0,3589,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 05:00:00,1.9,3.0,68,1018.6,19.8,19.8,3784.0,68,,0.0,4,0,0,3584,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 06:00:00,2.6,4.3,70,1018.9,21.7,21.7,3772.0,58,,0.0,3,0,0,3572,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 07:00:00,3.7,6.0,101,1019.3,23.5,23.5,3775.0,51,,0.0,4,0,0,3575,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 08:00:00,5.1,8.6,116,1019.2,24.6,24.6,3779.0,48,,0.0,6,8,0,3579,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 09:00:00,6.8,10.8,125,1019.1,25.4,25.4,3794.0,45,,0.0,12,16,9,3594,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 10:00:00,7.8,12.2,128,1018.9,26.0,26.0,3811.0,43,,0.0,44,3,0,3611,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 11:00:00,8.9,13.5,129,1018.6,26.7,26.7,3822.0,43,,0.0,28,0,0,3622,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 12:00:00,9.9,14.7,132,1018.2,26.9,26.9,3838.0,44,,0.0,32,0,0,3638,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 13:00:00,10.3,15.3,137,1017.8,26.6,26.6,3849.0,43,,0.0,28,0,0,3649,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 14:00:00,10.2,15.5,141,1017.5,26.2,26.2,3849.0,42,,0.0,45,0,0,3649,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 15:00:00,9.1,15.3,138,1017.2,25.5,25.5,3861.0,45,,0.0,34,0,0,3661,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 16:00:00,8.6,13.9,132,1016.7,24.8,24.8,3884.0,52,,0.0,47,0,0,3684,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 17:00:00,8.5,13.1,125,1016.5,23.6,23.6,3885.0,61,,0.0,9,0,0,3685,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 18:00:00,7.3,12.5,115,1016.8,22.2,22.2,3863.0,72,,0.0,30,0,0,3663,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 19:00:00,7.0,10.6,100,1017.1,21.2,21.2,3851.0,79,,0.0,51,0,0,3651,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 20:00:00,6.4,9.9,106,1017.5,20.5,20.5,3834.0,84,,0.0,73,1,0,3634,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 21:00:00,5.1,8.9,95,1017.8,20.3,20.3,3839.0,85,,0.0,68,1,2,3639,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 22:00:00,5.9,8.1,61,1018.0,20.3,20.3,3849.0,83,,0.0,65,10,5,3649,0,ALADIN 2.3 km (Central Europe+),107
2025-06-01 23:00:00,6.4,8.9,73,1018.0,20.2,20.2,3836.0,83,,0.0,28,32,9,3636,0,ALADIN 2.3 km (Central Europe+),107
,1.8,2.6,50,1021.8,18.7,18.7,3771.0,85,,0.0,1,0,0,3571,0,ALADIN 2.3 km (Central Europe+),107
,1.9,2.6,23,1021.6,18.3,18.3,3779.0,87,,0.0,0,0,0,3579,0,ALADIN 2.3 km (Central Europe+),107
,2.1,2.6,16,1021.6,17.9,17.9,3784.0,87,,0.0,0,0,0,3584,0,ALADIN 2.3 km (Central Europe+),107
,2.5,3.1,36,1021.5,17.6,17.6,3788.0,89,,0.0,0,0,0,3588,0,ALADIN 2.3 km (Central Europe+),107
,2.9,3.7,47,1021.4,17.4,17.4,3797.0,90,,0.0,0,0,0,3597,0,ALADIN 2.3 km (Central Europe+),107
,3.1,4.2,51,1021.6,18.0,18.0,3812.0,85,,0.0,0,0,0,3612,0,ALADIN 2.3 km (Central Europe+),107
,3.3,5.2,62,1021.8,20.0,20.0,3821.0,62,,0.0,0,0,0,3621,0,ALADIN 2.3 km (Central Europe+),107
