timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-09-01 00:00:00,4.2,7.0,355,1012.2,21.5,21.5,4359,84,7,0.0,0,0,7,4162,0,ICON 7 km (Europe),43
2025-09-01 01:00:00,4.0,7.2,19,1011.9,21.0,21.0,4413,86,21,0.0,0,18,7,4209,0,ICON 7 km (Europe),43
2025-09-01 02:00:00,4.6,7.6,33,1011.5,20.9,20.9,4394,87,28,0.0,0,19,19,4201,0,ICON 7 km (Europe),43
2025-09-01 03:00:00,4.8,8.0,17,1011.9,20.7,20.7,4407,89,67,0.0,34,34,29,4225,0,ICON 7 km (Europe),43
2025-09-01 04:00:00,5.0,8.2,19,1011.8,20.4,20.4,4336,90,99,0.0,98,39,37,4132,0,ICON 7 km (Europe),43
2025-09-01 05:00:00,5.3,8.8,25,1011.9,20.5,20.5,4292,91,59,0.0,0,44,31,4045,0,ICON 7 km (Europe),43
2025-09-01 06:00:00,4.9,8.8,22,1011.7,21.2,21.2,4240,89,66,0.0,0,46,36,3987,0,ICON 7 km (Europe),43
2025-09-01 07:00:00,4.8,8.3,29,1011.9,22.3,22.3,4236,85,82,0.0,47,45,38,3995,0,ICON 7 km (Europe),43
2025-09-01 08:00:00,4.3,8.4,49,1011.8,23.6,23.6,4200,78,51,0.0,14,4,40,3964,0,ICON 7 km (Europe),43
2025-09-01 09:00:00,3.7,7.9,114,1011.9,24.4,24.4,4172,74,40,0.1,0,18,31,3894,0,ICON 7 km (Europe),43
2025-09-01 10:00:00,3.8,7.0,139,1011.9,25.0,25.0,4127,65,31,0.0,0,23,15,3873,0,ICON 7 km (Europe),43
2025-09-01 11:00:00,3.9,7.1,147,1011.5,25.3,25.3,4046,57,32,0.0,0,32,0,3862,0,ICON 7 km (Europe),43
2025-09-01 12:00:00,4.4,7.9,152,1011.2,25.4,25.4,3861,61,50,0.0,0,50,0,3759,0,ICON 7 km (Europe),43
2025-09-01 13:00:00,4.1,8.0,151,1011.0,25.2,25.2,3851,67,75,0.0,0,75,0,3663,0,ICON 7 km (Europe),43
2025-09-01 14:00:00,3.8,7.3,150,1010.7,25.7,25.7,3810,65,57,0.0,9,54,0,3652,0,ICON 7 km (Europe),43
2025-09-01 15:00:00,6.6,11.1,142,1010.3,25.9,25.9,3824,63,92,0.0,82,40,0,3656,0,ICON 7 km (Europe),43
2025-09-01 16:00:00,8.7,14.4,156,1009.8,25.5,25.5,3749,63,70,0.0,36,63,0,3609,0,ICON 7 km (Europe),43
2025-09-01 17:00:00,7.8,14.3,149,1009.8,25.3,25.3,3721,68,84,0.0,64,55,1,3624,0,ICON 7 km (Europe),43
2025-09-01 18:00:00,8.0,13.2,149,1009.9,25.0,25.0,3770,72,69,0.0,45,35,0,3638,0,ICON 7 km (Europe),43
