,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2024-11-02 00:00:00,1.8,4.1,333,1022,12.5,99,91,0.0,0,0,91,3900,0,ICON 13 km (World),45
1,2024-11-02 03:00:00,2.3,4.5,341,1022,12.1,100,100,0.0,0,0,100,3906,0,ICON 13 km (World),45
2,2024-11-02 06:00:00,3.1,5.7,11,1022,12.7,100,100,0.0,0,0,100,3868,0,ICON 13 km (World),45
3,2024-11-02 09:00:00,3.1,7.0,10,1024,13.7,96,92,0.0,0,0,92,3849,0,ICON 13 km (World),45
4,2024-11-02 12:00:00,1.5,5.0,6,1023,16.3,83,65,0.0,11,0,60,3850,0,ICON 13 km (World),45
5,2024-11-02 15:00:00,1.5,3.6,48,1024,17.4,79,20,0.0,0,0,20,3808,0,ICON 13 km (World),45
6,2024-11-02 18:00:00,4.0,6.9,32,1025,15.8,88,0,0.0,0,0,0,3816,0,ICON 13 km (World),45
7,2024-11-02 21:00:00,8.0,13.2,59,1026,15.0,73,19,0.0,19,0,0,3827,0,ICON 13 km (World),45
8,2024-11-03 00:00:00,7.9,14.3,54,1027,14.0,74,15,0.0,15,0,0,3777,0,ICON 13 km (World),45
9,2024-11-03 03:00:00,6.6,11.1,36,1027,12.5,79,16,0.0,13,0,4,3886,0,ICON 13 km (World),45
10,2024-11-03 06:00:00,6.1,10.5,29,1027,12.0,80,15,0.0,0,0,15,3867,0,ICON 13 km (World),45
11,2024-11-03 09:00:00,7.8,13.5,48,1029,15.1,66,22,0.0,6,0,16,3784,0,ICON 13 km (World),45
12,2024-11-03 12:00:00,6.4,12.5,63,1027,17.2,57,0,0.0,0,0,0,3701,0,ICON 13 km (World),45
13,2024-11-03 15:00:00,4.5,9.8,60,1027,17.2,57,0,0.0,0,0,0,3796,0,ICON 13 km (World),45
14,2024-11-03 18:00:00,3.4,5.5,33,1027,14.9,72,0,0.0,0,0,0,3803,0,ICON 13 km (World),45
15,2024-11-03 21:00:00,2.8,5.0,357,1027,13.1,80,0,0.0,0,0,0,3781,0,ICON 13 km (World),45
16,2024-11-04 00:00:00,2.6,4.7,359,1027,11.5,84,15,0.0,15,0,0,3870,0,ICON 13 km (World),45
17,2024-11-04 03:00:00,2.3,3.8,355,1027,10.1,89,4,0.0,0,0,4,3833,0,ICON 13 km (World),45
18,2024-11-04 06:00:00,2.0,3.6,353,1027,9.5,90,27,0.0,0,0,27,3722,0,ICON 13 km (World),45
19,2024-11-04 09:00:00,1.7,4.5,324,1027,13.0,80,0,0.0,0,0,0,3668,0,ICON 13 km (World),45
20,2024-11-04 12:00:00,1.6,3.8,265,1027,16.3,69,0,0.0,0,0,0,3578,0,ICON 13 km (World),45
21,2024-11-04 15:00:00,1.2,2.6,304,1025,17.0,70,0,0.0,0,0,0,3546,0,ICON 13 km (World),45
22,2024-11-04 18:00:00,1.8,2.6,329,1026,14.5,83,0,0.0,0,0,0,3557,0,ICON 13 km (World),45
23,2024-11-04 21:00:00,2.7,4.4,344,1026,12.3,90,1,0.0,0,0,1,3508,0,ICON 13 km (World),45
24,2024-11-05 00:00:00,4.2,7.0,24,1026,11.3,91,0,0.0,0,0,0,3447,0,ICON 13 km (World),45
25,2024-11-05 03:00:00,3.9,6.8,357,1026,10.2,84,0,0.0,0,0,0,3477,0,ICON 13 km (World),45
26,2024-11-05 06:00:00,3.9,6.5,6,1026,9.6,76,0,0.0,0,0,0,3365,0,ICON 13 km (World),45
27,2024-11-05 09:00:00,4.4,8.0,17,1027,13.0,63,30,0.0,30,0,0,3313,0,ICON 13 km (World),45
28,2024-11-05 12:00:00,4.2,9.2,49,1026,16.2,54,19,0.0,19,0,0,3340,0,ICON 13 km (World),45
29,2024-11-05 15:00:00,2.6,6.0,45,1025,16.1,60,100,0.0,100,0,0,3271,0,ICON 13 km (World),45
30,2024-11-05 18:00:00,3.1,5.0,17,1026,13.6,72,100,0.0,100,0,0,3239,0,ICON 13 km (World),45
31,2024-11-05 21:00:00,3.8,6.2,17,1026,11.8,77,100,0.0,100,0,0,3134,0,ICON 13 km (World),45
32,2024-11-06 00:00:00,4.5,7.5,23,1026,11.2,82,100,0.0,100,0,0,3062,0,ICON 13 km (World),45
33,2024-11-06 03:00:00,4.9,8.2,28,1027,10.2,80,100,0.0,100,0,0,2997,0,ICON 13 km (World),45
34,2024-11-06 06:00:00,4.6,7.8,25,1028,9.6,81,88,0.0,88,0,0,2966,0,ICON 13 km (World),45
35,2024-11-06 09:00:00,3.9,7.6,15,1029,12.3,70,96,0.0,96,0,0,2965,0,ICON 13 km (World),45
36,2024-11-06 12:00:00,1.6,5.1,24,1029,15.8,57,100,0.0,100,0,0,2951,0,ICON 13 km (World),45
37,2024-11-06 15:00:00,0.4,1.7,288,1029,16.0,56,99,0.0,99,0,0,2890,0,ICON 13 km (World),45
38,2024-11-06 18:00:00,2.3,3.3,346,1030,13.9,68,97,0.0,97,0,0,2821,0,ICON 13 km (World),45
39,2024-11-06 21:00:00,2.9,4.6,350,1030,11.6,85,55,0.0,55,0,0,2816,0,ICON 13 km (World),45
40,2024-11-07 00:00:00,2.6,4.3,329,1030,10.2,91,44,0.0,41,0,4,2758,0,ICON 13 km (World),45
41,2024-11-07 03:00:00,2.8,4.8,336,1030,9.3,92,49,0.0,47,0,2,2716,0,ICON 13 km (World),45
42,2024-11-07 06:00:00,3.1,5.1,338,1030,8.7,92,25,0.0,9,18,0,2703,0,ICON 13 km (World),45
43,2024-11-07 09:00:00,3.6,6.7,5,1031,12.2,76,26,0.0,26,0,0,2676,0,ICON 13 km (World),45
44,2024-11-07 12:00:00,2.1,5.5,51,1030,15.6,60,12,0.0,12,0,0,2702,0,ICON 13 km (World),45
45,2024-11-07 15:00:00,0.6,2.7,73,1030,15.8,59,6,0.0,6,0,0,2686,0,ICON 13 km (World),45
46,2024-11-07 18:00:00,1.2,1.6,289,1030,13.9,68,0,0.0,0,0,0,2653,0,ICON 13 km (World),45
47,2024-11-07 21:00:00,2.5,4.0,335,1030,11.4,83,7,0.0,3,0,3,2618,0,ICON 13 km (World),45
48,2024-11-08 00:00:00,2.7,4.5,327,1029,9.6,91,2,0.0,0,0,2,2628,0,ICON 13 km (World),45
49,2024-11-08 03:00:00,3.3,5.4,344,1028,8.5,91,0,0.0,0,0,0,2545,0,ICON 13 km (World),45
50,2024-11-08 06:00:00,3.2,5.4,357,1028,7.9,93,65,0.0,50,0,18,2494,0,ICON 13 km (World),45
51,2024-11-08 09:00:00,4.1,7.9,18,1029,11.3,76,65,0.0,29,40,22,2441,0,ICON 13 km (World),45
52,2024-11-08 12:00:00,4.0,8.2,37,1028,15.0,62,91,0.0,89,2,5,2496,0,ICON 13 km (World),45
53,2024-11-08 15:00:00,1.4,4.3,33,1028,15.2,65,100,0.0,100,5,0,2511,0,ICON 13 km (World),45
54,2024-11-08 18:00:00,2.3,3.8,350,1029,13.1,76,100,0.0,100,0,31,2465,0,ICON 13 km (World),45
55,2024-11-08 21:00:00,3.9,6.3,2,1029,11.7,84,100,0.0,100,6,64,2409,0,ICON 13 km (World),45
56,2024-11-09 00:00:00,3.9,6.5,358,1028,9.8,92,100,0.0,100,0,14,2586,0,ICON 13 km (World),45
