timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-08-18 00:00:00,5.9,9.6,32,1010.5,24.8,3883,84,13,,0.0,12,2,0,3683,0,IFS-HRES 9 km (World),117
2026-08-18 01:00:00,6.1,10.0,31,1010.5,24.6,3888,85,9,,0.0,2,2,6,3688,0,IFS-HRES 9 km (World),117
2026-08-18 02:00:00,6.8,10.9,35,1010.6,24.4,3935,85,7,,0.0,3,1,4,3735,0,IFS-HRES 9 km (World),117
2026-08-18 03:00:00,7.2,11.2,34,1010.8,24.1,3942,85,27,,0.0,26,1,1,3742,0,IFS-HRES 9 km (World),117
2026-08-18 04:00:00,6.7,10.6,35,1010.8,23.9,3943,85,48,,0.0,44,6,1,3743,0,IFS-HRES 9 km (World),117
2026-08-18 05:00:00,6.8,10.9,31,1010.7,23.8,3933,85,35,,0.0,33,3,1,3733,0,IFS-HRES 9 km (World),117
2026-08-18 06:00:00,6.8,11.4,25,1010.9,24.3,3881,82,19,,0.0,16,3,0,3681,0,IFS-HRES 9 km (World),117
2026-08-18 07:00:00,7.6,12.6,27,1011.5,25.3,3836,76,21,,0.0,16,4,2,3636,0,IFS-HRES 9 km (World),117
2026-08-18 08:00:00,6.1,10.8,51,1011.7,26.2,3882,72,28,,0.0,22,2,6,3682,0,IFS-HRES 9 km (World),117
2026-08-18 09:00:00,4.7,9.2,87,1011.8,26.8,3920,68,46,,0.1,36,8,8,3720,0,IFS-HRES 9 km (World),117
2026-08-18 10:00:00,4.4,8.9,111,1012.0,27.3,3940,65,68,,0.1,66,5,2,3740,0,IFS-HRES 9 km (World),117
2026-08-18 11:00:00,5.2,10.3,132,1011.7,27.5,4027,65,70,,0.0,67,7,1,3827,0,IFS-HRES 9 km (World),117
2026-08-18 12:00:00,5.8,10.8,140,1011.2,27.5,4123,65,70,,0.0,65,12,2,3923,0,IFS-HRES 9 km (World),117
2026-08-18 13:00:00,6.2,11.2,141,1010.6,27.5,4158,67,78,,0.0,75,11,2,3958,0,IFS-HRES 9 km (World),117
2026-08-18 14:00:00,7.0,12.1,147,1009.9,27.5,4238,68,70,,0.0,65,11,3,4038,0,IFS-HRES 9 km (World),117
2026-08-18 15:00:00,7.4,12.4,148,1009.4,27.6,4275,67,89,,0.0,88,7,3,4075,0,IFS-HRES 9 km (World),117
2026-08-18 16:00:00,7.1,11.5,141,1009.2,27.6,4282,67,80,,0.0,78,9,2,4082,0,IFS-HRES 9 km (World),117
2026-08-18 17:00:00,7.1,11.0,139,1009.1,27.6,4277,67,80,,0.0,78,6,2,4077,0,IFS-HRES 9 km (World),117
2026-08-18 18:00:00,7.0,10.5,142,1009.1,27.4,4273,69,91,,0.0,91,3,1,4073,0,IFS-HRES 9 km (World),117
2026-08-18 19:00:00,6.9,10.3,138,1009.8,27.4,4286,72,86,,0.0,86,2,0,4086,0,IFS-HRES 9 km (World),117
2026-08-18 20:00:00,7.3,10.6,140,1010.2,27.3,4294,74,84,,0.0,83,2,0,4094,0,IFS-HRES 9 km (World),117
2026-08-18 21:00:00,6.1,9.1,138,1010.6,27.2,4252,75,86,,0.0,85,2,0,4052,0,IFS-HRES 9 km (World),117
2026-08-18 22:00:00,4.7,7.1,136,1010.7,27.2,4275,75,77,,0.0,76,4,0,4075,0,IFS-HRES 9 km (World),117
