,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2024-11-02 00:00:00,2.8,4.6,332,1022,13.1,100,95,0.0,0,0,95,4092,0,ICON 2.2 (Germany+),44
1,2024-11-02 01:00:00,2.8,5.1,339,1022,12.0,100,100,0.0,0,0,100,4088,0,ICON 2.2 (Germany+),44
2,2024-11-02 02:00:00,2.5,4.9,322,1022,12.0,100,100,0.0,0,0,100,4106,0,ICON 2.2 (Germany+),44
3,2024-11-02 03:00:00,2.1,4.5,308,1022,12.5,100,100,0.0,0,0,100,4127,0,ICON 2.2 (Germany+),44
4,2024-11-02 04:00:00,2.6,4.6,347,1022,12.5,100,100,0.0,0,0,100,4117,0,ICON 2.2 (Germany+),44
5,2024-11-02 05:00:00,2.2,4.7,350,1022,12.4,100,100,0.0,0,0,100,4080,0,ICON 2.2 (Germany+),44
6,2024-11-02 06:00:00,3.1,5.2,0,1022,12.0,100,100,0.0,4,0,100,4045,0,ICON 2.2 (Germany+),44
7,2024-11-02 07:00:00,3.3,5.8,5,1023,12.0,100,100,0.0,8,0,100,4038,0,ICON 2.2 (Germany+),44
8,2024-11-02 08:00:00,4.3,7.7,7,1023,12.0,100,100,0.0,8,0,100,4025,0,ICON 2.2 (Germany+),44
9,2024-11-02 09:00:00,3.3,7.5,351,1024,12.1,100,100,0.0,10,0,100,3998,0,ICON 2.2 (Germany+),44
10,2024-11-02 10:00:00,3.3,6.0,342,1024,12.9,98,100,0.0,8,0,100,3978,0,ICON 2.2 (Germany+),44
11,2024-11-02 11:00:00,2.3,6.1,346,1024,13.8,95,99,0.0,14,0,99,3972,0,ICON 2.2 (Germany+),44
12,2024-11-02 12:00:00,1.8,4.3,13,1024,14.8,90,62,0.0,14,0,60,3952,0,ICON 2.2 (Germany+),44
13,2024-11-02 13:00:00,0.9,3.6,116,1024,16.2,82,14,0.0,14,0,0,3957,0,ICON 2.2 (Germany+),44
14,2024-11-02 14:00:00,1.3,3.3,151,1023,16.6,80,18,0.0,18,0,0,3994,0,ICON 2.2 (Germany+),44
15,2024-11-02 15:00:00,1.4,2.9,193,1024,16.6,80,23,0.0,23,0,0,4012,0,ICON 2.2 (Germany+),44
16,2024-11-02 16:00:00,1.2,2.5,230,1024,16.1,84,37,0.0,37,0,0,3988,0,ICON 2.2 (Germany+),44
17,2024-11-02 17:00:00,0.8,1.7,324,1025,16.0,84,20,0.0,20,0,0,3984,0,ICON 2.2 (Germany+),44
18,2024-11-02 18:00:00,2.4,3.3,22,1025,16.0,86,0,0.0,0,0,0,3971,0,ICON 2.2 (Germany+),44
