,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2024-07-25 04:00:00,9.5,12.6,49,1012,24.4,72,100,0.0,100,49,0,3931,0,Zephr-HD 2.6 km (Europe),64
1,2024-07-25 05:00:00,8.3,11.8,41,1012,24.4,69,95,0.0,95,49,29,3950,0,Zephr-HD 2.6 km (Europe),64
2,2024-07-25 06:00:00,9.1,13.4,41,1013,24.6,67,100,0.0,100,56,25,3936,0,Zephr-HD 2.6 km (Europe),64
3,2024-07-25 07:00:00,11.7,14.6,43,1013,24.7,64,98,0.0,98,57,20,3960,0,Zephr-HD 2.6 km (Europe),64
4,2024-07-25 08:00:00,10.3,13.8,45,1013,25.4,59,97,0.0,97,56,17,3905,0,Zephr-HD 2.6 km (Europe),64
5,2024-07-25 09:00:00,7.8,9.7,65,1013,26.7,53,73,0.0,73,54,13,3885,0,Zephr-HD 2.6 km (Europe),64
6,2024-07-25 10:00:00,7.8,7.4,97,1013,27.5,53,57,0.0,28,57,6,3925,0,Zephr-HD 2.6 km (Europe),64
7,2024-07-25 11:00:00,7.2,5.8,115,1013,27.7,52,39,0.0,0,39,1,4024,0,Zephr-HD 2.6 km (Europe),64
8,2024-07-25 12:00:00,5.1,3.7,145,1013,28.0,49,24,0.0,0,24,4,4079,0,Zephr-HD 2.6 km (Europe),64
9,2024-07-25 13:00:00,5.4,4.7,149,1012,28.1,49,36,0.0,36,0,0,4109,0,Zephr-HD 2.6 km (Europe),64
10,2024-07-25 14:00:00,4.9,4.4,156,1012,28.2,48,25,0.0,25,0,0,4110,0,Zephr-HD 2.6 km (Europe),64
11,2024-07-25 15:00:00,4.1,3.5,147,1012,28.3,46,37,0.0,37,0,0,4041,0,Zephr-HD 2.6 km (Europe),64
12,2024-07-25 16:00:00,4.2,3.8,149,1011,28.3,46,30,0.0,30,0,0,4101,0,Zephr-HD 2.6 km (Europe),64
13,2024-07-25 17:00:00,3.2,3.4,145,1011,28.1,46,65,0.0,65,0,0,4107,0,Zephr-HD 2.6 km (Europe),64
14,2024-07-25 18:00:00,2.1,2.2,149,1011,27.7,47,93,0.0,93,0,0,4065,0,Zephr-HD 2.6 km (Europe),64
15,2024-07-25 04:00:00,9.1,11.5,42,1013,23.8,72,100,0.0,100,8,0,3960,0,Zephr-HD 2.6 km (Europe),64
16,2024-07-25 05:00:00,8.5,12.9,49,1013,24.2,69,99,0.0,99,13,10,3970,0,Zephr-HD 2.6 km (Europe),64
17,2024-07-25 06:00:00,8.7,13.1,52,1013,24.7,67,100,0.0,100,17,21,3920,0,Zephr-HD 2.6 km (Europe),64
18,2024-07-25 07:00:00,10.4,14.8,48,1013,24.5,68,100,0.0,100,24,26,3970,0,Zephr-HD 2.6 km (Europe),64
19,2024-07-25 08:00:00,9.5,13.9,48,1014,25.1,61,100,0.0,100,24,15,3935,0,Zephr-HD 2.6 km (Europe),64
20,2024-07-25 09:00:00,7.2,9.1,74,1013,26.3,55,93,0.0,93,28,8,3970,0,Zephr-HD 2.6 km (Europe),64
21,2024-07-25 10:00:00,7.7,7.0,88,1013,27.3,53,29,0.0,0,29,0,4005,0,Zephr-HD 2.6 km (Europe),64
22,2024-07-25 11:00:00,6.0,4.5,127,1013,27.5,52,8,0.0,0,8,0,4010,0,Zephr-HD 2.6 km (Europe),64
23,2024-07-25 12:00:00,5.7,4.6,156,1012,27.6,53,42,0.0,42,0,0,4010,0,Zephr-HD 2.6 km (Europe),64
24,2024-07-25 13:00:00,5.9,4.7,160,1012,27.7,54,13,0.0,13,0,0,4020,0,Zephr-HD 2.6 km (Europe),64
25,2024-07-25 14:00:00,5.9,4.8,158,1012,27.8,52,32,0.0,32,0,0,4029,0,Zephr-HD 2.6 km (Europe),64
26,2024-07-25 15:00:00,4.4,3.6,151,1012,28.0,49,48,0.0,48,0,0,3996,0,Zephr-HD 2.6 km (Europe),64
