timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-07-30 00:00:00,7.0,12.6,348,1015.6,19.1,19.1,3157,88,91,1.7,0,89,29,2914,0,ICON 13 km (World),45
2025-07-30 03:00:00,5.7,10.0,2,1015.0,19.0,19.0,3165,89,72,0.2,2,70,3,3007,0,ICON 13 km (World),45
2025-07-30 06:00:00,4.3,7.8,33,1015.6,19.8,19.8,3165,86,80,0.0,0,80,0,2989,0,ICON 13 km (World),45
2025-07-30 09:00:00,3.9,7.8,42,1016.2,22.3,22.3,3200,78,87,0.0,18,85,0,3069,0,ICON 13 km (World),45
2025-07-30 12:00:00,1.8,5.0,142,1015.3,24.5,24.5,3270,62,94,0.1,86,47,20,3108,0,ICON 13 km (World),45
2025-07-30 15:00:00,2.6,5.7,169,1014.3,25.4,25.4,3370,49,44,0.0,2,44,0,3162,0,ICON 13 km (World),45
2025-07-30 18:00:00,1.2,3.7,180,1014.0,24.3,24.3,3370,54,54,0.0,0,54,0,3170,0,ICON 13 km (World),45
2025-07-30 21:00:00,2.1,3.5,343,1014.6,22.6,22.6,3341,65,63,0.0,0,63,0,3151,0,ICON 13 km (World),45
,7.5,12.3,278,1008.9,20.8,20.8,3177,83,100,0.0,100,100,0,3040,0,ICON 13 km (World),45
,7.4,12.6,275,1009.6,20.9,20.9,3165,85,100,0.0,100,100,0,3021,0,ICON 13 km (World),45
,5.5,10.8,296,1011.2,21.1,21.1,3077,84,100,0.0,100,100,0,2871,0,ICON 13 km (World),45
,3.0,6.0,77,1012.7,23.6,23.6,3070,70,68,0.0,0,68,0,2875,0,ICON 13 km (World),45
,6.2,11.1,104,1013.0,25.8,25.8,3054,45,42,0.0,0,42,0,2857,0,ICON 13 km (World),45
,6.2,12.0,130,1012.8,25.6,25.6,3063,51,46,0.0,0,46,0,2866,0,ICON 13 km (World),45
,4.3,8.6,108,1013.5,24.6,24.6,3152,56,48,0.0,0,41,12,2966,0,ICON 13 km (World),45
,5.4,9.3,58,1014.8,22.1,22.1,3176,74,56,0.1,0,50,21,2994,0,ICON 13 km (World),45
,9.7,16.3,69,1007.0,21.3,21.3,3470,91,100,4.3,100,40,43,3052,0,ICON 13 km (World),45
,10.6,17.8,50,1006.0,19.6,19.6,3389,90,100,3.5,100,89,60,2981,0,ICON 13 km (World),45
,6.1,14.2,36,1006.1,19.8,19.8,3232,88,100,1.7,100,100,50,3014,0,ICON 13 km (World),45
,5.7,13.7,17,1006.1,20.4,20.4,3200,87,100,9.1,100,100,67,2733,0,ICON 13 km (World),45
,6.1,18.2,47,1006.2,21.5,21.5,3133,85,100,6.5,100,100,45,2675,0,ICON 13 km (World),45
,6.0,15.0,49,1006.5,21.5,21.5,3030,82,100,4.9,100,100,33,2588,0,ICON 13 km (World),45
,6.5,11.1,307,1007.3,20.8,20.8,3103,88,100,1.9,100,100,16,2823,0,ICON 13 km (World),45
,7.0,12.3,301,1008.3,20.6,20.6,3197,88,100,0.3,100,87,1,3077,0,ICON 13 km (World),45
,5.4,10.2,267,1008.6,21.1,21.1,3586,90,100,0.4,100,42,15,3418,0,ICON 13 km (World),45
,5.1,9.0,273,1007.2,20.2,20.2,3484,93,55,0.0,8,39,22,3302,0,ICON 13 km (World),45
,4.6,8.2,257,1007.9,20.9,20.9,3482,89,50,0.0,0,29,32,3320,0,ICON 13 km (World),45
,4.0,7.5,232,1007.7,24.6,24.6,3466,75,0,0.0,0,0,0,3385,0,ICON 13 km (World),45
,5.0,10.4,214,1007.1,28.0,28.0,3552,58,14,0.0,0,12,2,3424,0,ICON 13 km (World),45
,5.4,11.3,183,1005.7,29.0,29.0,3537,52,100,0.0,100,33,0,3458,0,ICON 13 km (World),45
,6.4,12.3,110,1006.1,26.4,26.4,3586,73,91,0.0,75,51,0,3389,0,ICON 13 km (World),45
,7.0,14.6,59,1007.1,22.8,22.8,3447,87,74,0.1,55,65,27,3286,0,ICON 13 km (World),45
,5.4,12.1,44,1011.2,21.2,21.2,4016,89,100,0.6,100,96,32,3787,0,ICON 13 km (World),45
,5.5,10.3,55,1009.9,20.9,20.9,3815,86,100,0.2,100,95,41,3612,0,ICON 13 km (World),45
,6.5,11.8,24,1010.7,20.3,20.3,3668,92,97,7.1,79,93,80,3160,0,ICON 13 km (World),45
,4.7,12.6,62,1010.9,22.0,22.0,3738,84,85,5.8,21,47,76,3236,0,ICON 13 km (World),45
,0.7,4.5,13,1010.4,22.8,22.8,3690,81,81,2.3,9,28,68,3320,0,ICON 13 km (World),45
