,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2025-04-02 04:00:00,9.3,17.0,36.0,1014.7,12.0,66.0,100.0,0.0,100.0,100.0,15.0,1935,0,Zephr-HD 2.6 km (Europe),64
1,2025-04-02 05:00:00,8.3,20.2,31.0,1015.2,11.9,68.0,100.0,0.0,91.0,100.0,19.0,1921,0,Zephr-HD 2.6 km (Europe),64
2,2025-04-02 06:00:00,10.3,23.0,29.0,1016.2,12.2,66.0,98.0,0.0,65.0,98.0,17.0,1785,0,Zephr-HD 2.6 km (Europe),64
3,2025-04-02 07:00:00,11.9,22.5,37.0,1016.8,12.6,62.0,99.0,0.0,87.0,99.0,0.0,1832,0,Zephr-HD 2.6 km (Europe),64
4,2025-04-02 08:00:00,11.5,25.3,36.0,1017.0,14.2,58.0,84.0,0.0,84.0,75.0,0.0,1827,0,Zephr-HD 2.6 km (Europe),64
5,2025-04-02 09:00:00,9.0,21.8,63.0,1017.2,15.0,57.0,100.0,0.0,65.0,100.0,0.0,1831,0,Zephr-HD 2.6 km (Europe),64
6,2025-04-02 10:00:00,8.0,18.1,64.0,1017.4,15.5,57.0,100.0,0.0,67.0,100.0,0.0,1835,0,Zephr-HD 2.6 km (Europe),64
7,2025-04-02 11:00:00,8.5,16.2,55.0,1017.6,16.0,56.0,74.0,0.0,73.0,74.0,0.0,1845,0,Zephr-HD 2.6 km (Europe),64
8,2025-04-02 12:00:00,12.5,19.3,82.0,1017.5,16.3,54.0,61.0,0.0,48.0,61.0,0.0,1859,0,Zephr-HD 2.6 km (Europe),64
9,2025-04-02 13:00:00,11.6,18.0,93.0,1017.2,16.4,54.0,61.0,0.0,61.0,40.0,0.0,1865,0,Zephr-HD 2.6 km (Europe),64
10,2025-04-02 14:00:00,9.2,14.7,98.0,1016.9,16.3,57.0,23.0,0.0,17.0,23.0,0.0,1879,0,Zephr-HD 2.6 km (Europe),64
11,2025-04-02 15:00:00,5.4,6.6,174.0,1016.9,14.8,70.0,0.0,0.0,0.0,0.0,0.0,1910,0,Zephr-HD 2.6 km (Europe),64
12,2025-04-02 16:00:00,3.3,3.4,221.0,1016.8,14.9,65.0,0.0,0.0,0.0,0.0,0.0,1895,0,Zephr-HD 2.6 km (Europe),64
13,2025-04-02 17:00:00,2.7,2.5,237.0,1017.2,14.7,62.0,0.0,0.0,0.0,0.0,0.0,1905,0,Zephr-HD 2.6 km (Europe),64
14,2025-04-02 18:00:00,3.4,3.1,240.0,1017.5,14.1,64.0,71.0,0.0,0.0,71.0,0.0,1925,0,Zephr-HD 2.6 km (Europe),64
15,2025-04-03 04:00:00,6.0,6.6,84.0,1020.6,12.0,77.0,47.0,0.0,44.0,47.0,37.0,1765,0,Zephr-HD 2.6 km (Europe),64
16,2025-04-03 05:00:00,5.2,5.0,90.0,1020.9,12.1,77.0,50.0,0.0,23.0,50.0,49.0,1750,0,Zephr-HD 2.6 km (Europe),64
17,2025-04-03 06:00:00,3.2,3.7,29.0,1021.5,12.5,75.0,64.0,0.0,43.0,34.0,64.0,1719,0,Zephr-HD 2.6 km (Europe),64
